"0","22020","1628997","22001047","MAY 13, 2021","CHA vs. LAC","L","17","4","7","0.571","1","3","0.333","0","0","0.0","0","0","0","1","0","0","1","1","9","-8","1"
"1","22020","1628997","22000448","MAY 11, 2021","CHA vs. DEN","L","7","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-4","1"
"2","22020","1628997","22001020","MAY 09, 2021","CHA vs. NOP","L","23","1","6","0.167","1","6","0.167","0","0","0.0","0","2","2","1","0","2","0","3","3","4","1"
"3","22020","1628997","22001004","MAY 07, 2021","CHA vs. ORL","W","22","0","3","0.0","0","2","0.0","3","3","1.0","0","4","4","5","1","0","0","2","3","1","1"
"4","22020","1628997","22000434","MAY 06, 2021","CHA vs. CHI","L","26","2","6","0.333","1","3","0.333","2","4","0.5","1","2","3","1","2","0","2","1","7","-1","1"
"5","22020","1628997","22000984","MAY 04, 2021","CHA @ DET","W","34","6","14","0.429","2","8","0.25","3","4","0.75","1","4","5","2","2","1","1","2","17","2","1"
"6","22020","1628997","22000969","MAY 02, 2021","CHA vs. MIA","L","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","2","0","0","0","1","0","9","1"
"7","22020","1628997","22000936","APR 28, 2021","CHA @ BOS","L","7","0","0","0.0","0","0","0.0","3","4","0.75","0","1","1","1","0","0","0","2","3","-1","1"
"8","22020","1628997","22000911","APR 25, 2021","CHA vs. BOS","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","2","1"
"9","22020","1628997","22000896","APR 22, 2021","CHA @ CHI","L","25","3","7","0.429","0","4","0.0","1","2","0.5","0","3","3","1","1","0","1","2","7","6","1"
"10","22020","1628997","22000877","APR 20, 2021","CHA @ NYK","L","23","2","5","0.4","0","1","0.0","1","2","0.5","0","1","1","1","2","1","0","1","5","0","1"
"11","22020","1628997","22000362","APR 18, 2021","CHA vs. POR","W","22","3","6","0.5","1","4","0.25","1","1","1.0","2","3","5","1","0","0","0","3","8","0","1"
"12","22020","1628997","22000848","APR 16, 2021","CHA @ BKN","L","30","3","10","0.3","1","5","0.2","3","3","1.0","1","4","5","1","1","0","0","2","10","-19","1"
"13","22020","1628997","22000829","APR 14, 2021","CHA vs. CLE","L","23","0","5","0.0","0","4","0.0","0","2","0.0","2","3","5","1","0","0","1","2","0","-13","1"
"14","22020","1628997","22000825","APR 13, 2021","CHA vs. LAL","L","35","7","14","0.5","3","7","0.429","0","0","0.0","2","8","10","5","1","0","1","2","17","8","1"
"15","22020","1628997","22000805","APR 11, 2021","CHA vs. ATL","L","19","1","3","0.333","0","2","0.0","2","2","1.0","0","3","3","2","0","0","0","1","4","4","1"
"16","22020","1628997","22000796","APR 09, 2021","CHA @ MIL","W","14","1","7","0.143","0","5","0.0","0","0","0.0","1","3","4","5","0","0","3","2","2","7","1"
"17","22020","1628997","22000781","APR 07, 2021","CHA @ OKC","W","7","1","3","0.333","0","1","0.0","0","0","0.0","1","2","3","2","0","1","1","1","2","-3","1"
"18","22020","1628997","22000757","APR 04, 2021","CHA @ BOS","L","19","1","5","0.2","0","2","0.0","0","0","0.0","0","6","6","1","0","0","1","2","2","-6","1"
"19","22020","1628997","22000740","APR 02, 2021","CHA @ IND","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-2","1"
"20","22020","1628997","22000732","APR 01, 2021","CHA @ BKN","L","12","0","3","0.0","0","1","0.0","0","0","0.0","0","3","3","1","1","0","0","0","0","-8","1"
"21","22020","1628997","22000718","MAR 30, 2021","CHA @ WAS","W","16","3","6","0.5","1","4","0.25","0","0","0.0","0","0","0","2","0","0","0","1","7","-1","1"
"22","22020","1628997","22000703","MAR 28, 2021","CHA vs. PHX","L","3","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","1","0","0","-4","1"
"23","22020","1628997","22000672","MAR 24, 2021","CHA @ HOU","W","6","0","1","0.0","0","0","0.0","4","5","0.8","0","0","0","0","1","0","1","0","4","-2","1"
"24","22020","1628997","22000644","MAR 20, 2021","CHA @ LAC","L","8","0","2","0.0","0","1","0.0","1","2","0.5","0","0","0","0","0","0","0","0","1","-5","1"
"25","22020","1628997","22000624","MAR 17, 2021","CHA @ DEN","L","11","2","6","0.333","1","4","0.25","3","4","0.75","0","2","2","1","3","0","1","3","8","4","1"
"26","22020","1628997","22000588","MAR 13, 2021","CHA vs. TOR","W","7","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","0","0","0","1","2","2","-14","1"
"27","22020","1628997","22000547","MAR 03, 2021","CHA @ MIN","W","6","1","4","0.25","1","1","1.0","0","0","0.0","1","3","4","0","0","0","0","0","3","-4","1"
"28","22020","1628997","22000535","MAR 01, 2021","CHA @ POR","L","23","4","8","0.5","3","5","0.6","0","1","0.0","0","5","5","0","1","0","1","1","11","-11","1"
"29","22020","1628997","22000528","FEB 28, 2021","CHA @ SAC","W","4","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-1","1"
"30","22020","1628997","22000386","FEB 10, 2021","CHA @ MEM","L","18","0","1","0.0","0","1","0.0","2","2","1.0","0","2","2","0","3","0","0","1","2","-1","1"
"31","22020","1628997","22000367","FEB 08, 2021","CHA vs. HOU","W","27","3","8","0.375","1","4","0.25","0","0","0.0","1","2","3","1","2","1","1","2","7","14","1"
"32","22020","1628997","22000215","FEB 07, 2021","CHA vs. WAS","W","13","2","9","0.222","0","1","0.0","0","2","0.0","2","4","6","0","0","0","1","1","4","-11","1"
"33","22020","1628997","22000342","FEB 05, 2021","CHA vs. UTA","L","26","3","7","0.429","1","2","0.5","0","0","0.0","2","5","7","0","0","1","1","2","7","-18","1"
"34","22020","1628997","22000327","FEB 03, 2021","CHA vs. PHI","L","18","3","5","0.6","2","3","0.667","1","2","0.5","1","1","2","1","1","1","1","3","9","-7","1"
"35","22020","1628997","22000314","FEB 01, 2021","CHA @ MIA","W","20","1","4","0.25","1","3","0.333","1","2","0.5","0","2","2","4","0","0","0","2","4","-6","1"
"36","22020","1628997","22000299","JAN 30, 2021","CHA vs. MIL","W","7","2","4","0.5","2","3","0.667","0","0","0.0","0","0","0","1","0","0","0","1","6","6","1"
"37","22020","1628997","22000259","JAN 25, 2021","CHA @ ORL","L","14","0","3","0.0","0","3","0.0","0","0","0.0","1","3","4","3","0","0","0","1","0","-5","1"
"38","22020","1628997","22000252","JAN 24, 2021","CHA @ ORL","W","5","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","-4","1"
"39","22020","1628997","22000229","JAN 22, 2021","CHA vs. CHI","L","19","3","7","0.429","0","1","0.0","0","0","0.0","3","3","6","0","2","0","2","3","6","-5","1"
"40","22020","1628997","22000191","JAN 16, 2021","CHA @ TOR","L","5","0","2","0.0","0","0","0.0","1","2","0.5","0","0","0","0","0","1","0","0","1","-11","1"
"41","22020","1628997","22000175","JAN 14, 2021","CHA @ TOR","L","24","1","7","0.143","0","3","0.0","3","4","0.75","2","4","6","4","3","0","3","2","5","-8","1"
"42","22020","1628997","22000164","JAN 13, 2021","CHA vs. DAL","L","15","3","9","0.333","0","5","0.0","0","0","0.0","1","4","5","1","1","2","1","1","6","-2","1"
"43","22020","1628997","22000149","JAN 11, 2021","CHA vs. NYK","W","15","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","2","0","0","0","0","5","-2","1"
"44","22020","1628997","22000134","JAN 09, 2021","CHA vs. ATL","W","17","6","9","0.667","3","4","0.75","0","1","0.0","0","2","2","2","1","0","0","0","15","6","1"
"45","22020","1628997","22000126","JAN 08, 2021","CHA @ NOP","W","11","2","4","0.5","0","1","0.0","0","0","0.0","2","1","3","0","1","0","0","1","4","-1","1"
"46","22020","1628997","22000110","JAN 06, 2021","CHA @ ATL","W","15","1","4","0.25","0","2","0.0","0","0","0.0","0","1","1","0","0","0","1","1","2","-5","1"
"47","22020","1628997","22000094","JAN 04, 2021","CHA @ PHI","L","17","2","4","0.5","0","2","0.0","3","5","0.6","2","1","3","2","0","1","3","0","7","0","1"
"48","22020","1628997","22000082","JAN 02, 2021","CHA @ PHI","L","19","3","7","0.429","1","3","0.333","2","2","1.0","1","4","5","2","1","0","0","1","9","0","1"
"49","22020","1628997","22000069","JAN 01, 2021","CHA vs. MEM","L","23","6","9","0.667","2","4","0.5","0","0","0.0","0","2","2","2","1","0","1","0","14","0","1"
"50","22020","1628997","22000059","DEC 30, 2020","CHA @ DAL","W","14","2","3","0.667","0","0","0.0","0","2","0.0","1","3","4","4","1","0","0","1","4","15","1"
"51","22020","1628997","22000032","DEC 27, 2020","CHA vs. BKN","W","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","1","0","0","1","0","-2","1"
"52","22020","1628997","22000022","DEC 26, 2020","CHA vs. OKC","L","15","4","8","0.5","1","2","0.5","1","1","1.0","0","1","1","0","2","0","1","1","10","7","1"
