"0","21700070","1610612745","HOU","Houston","201601","Luc Mbah a Moute","F","","11:40","148.5","155.0","92.6","95.0","55.9","60.0","0.1","1.0","25.0","0.0","0.143","0.087","25.0","1.25","1.25","0.136","0.131","85.23","82.34","68.62","20","0.133"
"1","21700070","1610612745","HOU","Houston","201583","Ryan Anderson","F","","6:05","148.6","154.5","94.0","90.9","54.6","63.6","0.0","0.0","0.0","0.25","0.0","0.091","0.0","0.625","0.676","0.333","0.322","87.23","86.91","72.43","11","0.133"
"2","21700070","1610612745","HOU","Houston","203991","Clint Capela","C","","5:35","148.3","155.6","91.1","90.0","57.2","65.6","0.0","0.0","0.0","0.2","0.143","0.167","0.0","1.0","1.0","0.2","0.192","83.05","81.67","68.06","9","0.2"
"3","21700070","1610612745","HOU","Houston","201569","Eric Gordon","G","","8:46","161.9","166.7","90.8","93.8","71.1","72.9","0.0","0.0","0.0","0.0","0.083","0.053","0.0","0.8","0.735","0.313","0.304","87.58","84.95","70.79","15","0.11"
"4","21700070","1610612745","HOU","Houston","201935","James Harden","G","","6:37","136.7","141.7","87.9","91.7","48.8","50.0","0.75","0.0","42.9","0.0","0.444","0.286","0.0","0.75","0.75","0.308","0.298","90.65","87.16","72.64","12","0.488"
"5","21700070","1610612745","HOU","Houston","200782","P.J. Tucker","","","11:40","148.5","155.0","92.6","95.0","55.9","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.087","85.23","82.34","68.62","20","-0.033"
"6","21700070","1610612745","HOU","Houston","201628","Bobby Brown","","","7:57","144.1","153.8","100.0","92.3","44.1","61.5","0.286","0.0","66.7","0.0","0.429","0.231","0.0","1.0","1.0","0.067","0.063","78.13","78.49","65.41","13","0.212"
"7","21700070","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","1:57","53.2","50.0","87.2","100.0","-34.0","-50.0","0.0","0.0","0.0","0.2","0.5","0.286","0.0","0.0","0.0","0.0","0.0","88.62","86.15","71.79","4","-0.6"
"8","21700070","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","2:08","100.0","100.0","125.0","125.0","-25.0","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.35","90.35","75.29","4","0.0"
"9","21700070","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","5:41","95.1","90.9","143.7","150.0","-48.6","-59.1","0.333","0.0","25.0","0.0","0.25","0.083","0.0","0.0","0.379","0.214","0.24","88.51","88.68","73.9","11","0.03"
"10","21700070","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","6:37","87.9","91.7","136.7","141.7","-48.8","-50.0","1.0","0.0","14.3","0.0","0.2","0.071","0.0","0.6","0.595","0.4","0.413","90.65","87.16","72.64","12","0.244"
"11","21700070","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","10:45","95.7","89.5","155.9","163.2","-60.2","-73.7","0.167","0.0","20.0","0.0","0.125","0.056","0.0","0.375","0.375","0.211","0.225","84.1","84.9","70.75","19","0.041"
"12","21700070","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","5:03","100.0","88.9","165.9","175.0","-65.9","-86.1","0.0","0.0","0.0","0.0","0.25","0.111","0.0","0.0","0.0","0.111","0.125","78.13","80.79","67.33","9","0.0"
"13","21700070","1610612766","CHA","Charlotte","1628370","Malik Monk","","","10:38","97.3","100.0","151.8","155.6","-54.5","-55.6","0.2","0.0","25.0","0.077","0.0","0.048","0.0","0.833","0.833","0.136","0.139","85.74","83.58","69.65","19","0.126"
"14","21700070","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","11:40","92.6","95.0","148.5","155.0","-55.9","-60.0","0.0","0.0","0.0","0.0","0.222","0.087","0.0","0.2","0.2","0.217","0.222","85.23","82.34","68.62","20","-0.011"
"15","21700070","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","","3:51","83.3","71.4","170.8","183.3","-87.5","-111.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.167","77.55","81.04","67.53","7","-0.057"
