"0","java","5.13"
"1","object","2.21"
"2","new","2.17"
"3","button","2.0"
"4","basic","2.0"
"5","data","1.79"
"6","applet","1.71"
"7","int","1.63"
"8","code","1.58"
"9","c","1.58"
"10","method","1.54"
"11","array","1.38"
"12","b","1.38"
"13","class","1.33"
"14","string","1.17"
"15","reserved","0.96"
"16","right","0.96"
"17","jgurucom","0.96"
"18","example","0.92"
"19","public","0.92"
"20","program","0.83"
"21","type","0.79"
"22","comment","0.75"
"23","pointer","0.71"
"24","cc","0.67"
"25","return","0.67"
"26","","0.63"
"27","memory","0.63"
"28","language","0.63"
"29","use","0.63"
"30","void","0.58"
"31","primitive","0.54"
"32","make","0.54"
"33","browser","0.5"
"34","element","0.5"
"35","reference","0.5"
"36","operator","0.5"
"37","application","0.5"
"38","garbage","0.46"
"39","allocate","0.46"
"40","variable","0.42"
"41","file","0.42"
"42","stack","0.42"
"43","would","0.42"
"44","runtime","0.42"
"45","may","0.42"
"46","parameter","0.42"
"47","system","0.42"
"48","following","0.42"
"49","called","0.38"
"50","collection","0.38"
"51","constant","0.38"
"52","init","0.38"
"53","two","0.38"
"54","adata","0.38"
"55","value","0.33"
"56","j","0.33"
"57","definition","0.33"
"58","byte","0.33"
"59","literal","0.29"
"60","ok","0.29"
"61","g","0.29"
"62","bdata","0.29"
"63","statement","0.29"
"64","one","0.29"
"65","bit","0.29"
"66","sizeof","0.25"
"67","thread","0.25"
"68","equivalent","0.25"
"69","f","0.25"
"70","main","0.25"
"71","e","0.25"
"72","heap","0.25"
"73","note","0.25"
"74","args","0.25"
"75","semantics","0.25"
"76","true","0.21"
"77","import","0.21"
"78","calloc","0.21"
"79","portable","0.21"
"80","point","0.21"
"81","source","0.21"
"82","executed","0.21"
"83","static","0.21"
"84","call","0.21"
"85","similar","0.21"
"86","effect","0.21"
"87","need","0.21"
"88","predefined","0.21"
"89","library","0.21"
"90","passed","0.21"
"91","platform","0.21"
"92","using","0.21"
"93","instance","0.21"
"94","refer","0.21"
"95","cstyle","0.21"
"96","foo","0.17"
"97","blah","0.17"
"98","boolean","0.17"
"99","width","0.17"
"100","www","0.17"
"101","exception","0.17"
"102","tag","0.17"
"103","create","0.17"
"104","test","0.17"
"105","must","0.17"
"106","execution","0.17"
"107","integer","0.17"
"108","ints","0.17"
"109","allocates","0.17"
"110","length","0.17"
"111","version","0.17"
"112","id","0.17"
"113","consider","0.17"
"114","simple","0.17"
"115","therefore","0.17"
"116","write","0.17"
"117","booleanexpr","0.17"
"118","else","0.17"
"119","machine","0.17"
"120","equal","0.17"
"121","start","0.17"
"122","used","0.17"
"123","animation","0.17"
"124","compiler","0.17"
"125","however","0.17"
"126","look","0.17"
"127","systemoutprintln","0.17"
"128","stop","0.17"
"129","final","0.17"
"130","copy","0.17"
"131","programming","0.13"
"132","within","0.13"
"133","output","0.13"
"134","first","0.13"
"135","appletviewer","0.13"
"136","gui","0.13"
"137","automatically","0.13"
"138","style","0.13"
"139","structure","0.13"
"140","argument","0.13"
"141","getparameter","0.13"
"142","extends","0.13"
"143","param","0.13"
"144","resource","0.13"
"145","javaappletapplet","0.13"
"146","default","0.13"
"147","nothing","0.13"
"148","destroy","0.13"
"149","show","0.13"
"150","nt","0.13"
"151","include","0.13"
"152","reside","0.13"
"153","drawn","0.13"
"154","like","0.13"
"155","graphic","0.13"
"156","paint","0.13"
"157","section","0.13"
"158","message","0.13"
"159","item","0.13"
"160","creates","0.13"
"161","collector","0.13"
"162","quit","0.13"
"163","expression","0.13"
"164","define","0.13"
"165","arithmetic","0.13"
"166","line","0.13"
"167","cause","0.13"
"168","convert","0.13"
"169","easily","0.13"
"170","either","0.13"
"171","assigned","0.13"
"172","defines","0.13"
"173","function","0.13"
"174","every","0.13"
"175","bfoo","0.13"
"176","false","0.13"
"177","contrast","0.13"
"178","defined","0.13"
"179","loop","0.13"
"180","assignment","0.13"
"181","declaration","0.13"
"182","eg","0.13"
"183","double","0.13"
"184","typename","0.13"
"185","float","0.13"
"186","automatic","0.13"
"187","compilation","0.13"
"188","address","0.13"
"189","description","0.13"
"190","namelist","0.08"
"191","instantiated","0.08"
"192","const","0.08"
"193","expr","0.08"
"194","text","0.08"
"195","added","0.08"
"196","delimited","0.08"
"197","opening","0.08"
"198","ignored","0.08"
"199","suffix","0.08"
"200","component","0.08"
"201","employee","0.08"
"202","codeappletnameclass","0.08"
"203","initialized","0.08"
"204","place","0.08"
"205","instanceof","0.08"
