"Great Experience","A beautiful place to visit even without children! It was a pleasure to see and stroke the kangaroos. They are delightful. There are also other birds and animals but of course the kangaroos are the stars! Highly recommended.","May 2021","Gan Garoo - Australian Park","https://www.tripadvisor.com/Attraction_Review-g3238504-d4795414-Reviews-Gan_Garoo_Australian_Park-Nir_David_Northern_District.html","Nir David, Israel","attractions","5.0","4.5"
"Nice guest house","This guest house is situated in a beautiful area. The rooms are well designed with a jacuzzi. Unfortunately, there was no instructions how to work it so we didn't use it.
The breakfast is good with a lovely view of the lake and it was a pleasure to sit there.","May 2021","Nir David Country Lodge","https://www.tripadvisor.com/Hotel_Review-g3238504-d3587531-Reviews-Nir_David_Country_Lodge-Nir_David_Northern_District.html","Nir David, Israel","hotels","4.0","4.5"
"Great","After being closed for a long time becauseof Covid, we chose this restaurant having known them for more than 30 years. We ordered the Thai ( see photos) which was excellent. Service was wonderful . Thanks to Rina the owner. We will definitely return. Highly recommended.","March 2021","Tandoori Tel Aviv","https://www.tripadvisor.com/Restaurant_Review-g293984-d3589450-Reviews-Tandoori_Tel_Aviv-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","restaurants","5.0","3.5"
"Best hotel in the area","We were back again after having our stay cancelled due to the Corona virus. Everything was perfect: the rooms were clean, the food was excellent. The spa pool was also open for a limited amount of people which was wonderful. Sigalit, the Public Relations Manageress was very helpful and is a credit to Isrotel. Thank you so much. Also thank you to Lamlamu for helping us with parking near the hotel. We will, of course, be returning soon!","November 2020","Isrotel Dead Sea Hotel & Spa","https://www.tripadvisor.com/Hotel_Review-g488154-d455344-Reviews-Isrotel_Dead_Sea_Hotel_Spa-Ein_Bokek_Dead_Sea_Region.html","Ein Bokek, Israel","hotels","5.0","4.0"
"Lovely meal","We have been many times and enjoyed the food and service. I ordered a Pad Thai which was excellent
The portion was so big that I took half the portion home with me. My husband ate grilled chicken and was very satisfied. Recommended.","September 2020","Hanamaru","https://www.tripadvisor.com/Restaurant_Review-g9710445-d2564276-Reviews-Hanamaru-Beit_Yitzhak_Sha_ar_Hefer_Central_District.html","Beit Yitzhak-Sha'ar Hefer, Israel","restaurants","5.0","4.5"
"Excellent restaurant","We arrived today at this restaurant and fortunately they followed all the rules relating to the Corona Virus. We sat outside and had an amazing view. The food was excellent. We started with Taramasalata. The main courses were grilled Bass and Denis fish cooked in a piquant sauce. (Hreime). For desert we ate vegan Malabi. Everything was tasty, well cooked and prepared. Will return. Excellent service.","July 2020","Limani Bistro","https://www.tripadvisor.com/Restaurant_Review-g297742-d7251187-Reviews-Limani_Bistro-Caesarea_Haifa_District.html","Caesarea, Israel","restaurants","5.0","4.0"
"Wonderful guest house","Situated in Israel's Golan heights, this is a beautifully designed guest house as you can see from the photos. The owner left in the room fresh cherries, wine, cakes, sweets and other treats. Inside the fridge was a jug of delicious lemonade. Will definitely return.","June 2020","Odem Habar","https://www.tripadvisor.com/Hotel_Review-g3864614-d10020247-Reviews-Odem_Habar-Odem.html","Odem","hotels","5.0","4.5"
"Enjoyable flight","Due to the Coronavirus (unfortunate) the aeroplane was empty which made the flight very enjoyable. It was so comfortable.","March 2020","easyJet","https://www.tripadvisor.com/Airline_Review-d8729066-Reviews-EasyJet","World","flights","5.0","3.5"
"Lovely tea","Three of us went for a ""Champagne Tea"". It was very good and consisted of tasty sandwiches,cakes, scones and cream, tea and of course champagne. All were excellent including the service. Beautful view. Recommended.","March 2020","St Michael's Manor Hotel","https://www.tripadvisor.com/Hotel_Review-g186306-d214804-Reviews-St_Michael_s_Manor_Hotel-St_Albans_Hertfordshire_England.html","St. Albans, United Kingdom","hotels","5.0","4.0"
"Good","We ordered a Avocado Antipasti. This was delicious, It was made from Avocado, Eggplant, Eggs, corn and other ingredients. Very good.","March 2020","Pizaza","https://www.tripadvisor.com/Restaurant_Review-g1646063-d16923115-Reviews-Pizaza-Edgware_Greater_London_England.html","Edgware, United Kingdom","restaurants","4.0","3.5"
