"2016-06-17","0","38","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-18","0","37","42","0","3","3","0","6","102","101","0","6","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","7","126","101","0","7","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","8","150","101","0","8","0","0","0","0","0","0"
"2016-06-21","0","35","42","0","3","3","0","9","174","101","0","9","0","0","0","0","0","0"
"2016-06-22","0","35","42","0","3","3","0","9","199","101","0","9","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","9","222","101","0","9","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","9","246","101","0","9","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","9","270","101","0","9","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","3","3","0","9","295","101","0","9","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","9","318","101","0","9","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","9","342","101","0","9","0","0","0","0","0","0"
"2016-06-29","0","36","42","0","3","3","0","9","366","101","0","9","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","3","3","0","9","390","101","0","9","0","0","0","0","0","0"
