"0","21601205","1610612739","CLE","Cleveland","2747","JR Smith","F","","10:04","141.7","140.9","103.4","109.1","38.2","31.8","0.091","1.0","25.0","0.0","0.111","0.067","25.0","1.25","1.25","0.125","0.126","107.48","104.9","87.42","22","0.125"
"1","21601205","1610612739","CLE","Cleveland","201567","Kevin Love","F","","6:31","139.7","142.9","87.4","86.7","52.3","56.2","0.0","0.0","0.0","0.0","0.143","0.1","16.7","0.6","0.643","0.429","0.419","107.51","106.78","88.98","14","0.131"
"2","21601205","1610612739","CLE","Cleveland","101112","Channing Frye","C","","8:50","153.6","152.6","98.4","100.0","55.2","52.6","0.0","0.0","0.0","0.0","0.222","0.154","0.0","1.167","1.16","0.211","0.212","106.51","105.96","88.3","19","0.19"
"3","21601205","1610612739","CLE","Cleveland","202697","Iman Shumpert","G","","8:50","153.6","152.6","98.4","100.0","55.2","52.6","0.0","0.0","0.0","0.0","0.222","0.154","0.0","0.333","0.333","0.158","0.159","106.51","105.96","88.3","19","0.038"
"4","21601205","1610612739","CLE","Cleveland","101114","Deron Williams","G","","8:53","153.6","152.6","98.4","100.0","55.2","52.6","0.5","4.0","44.4","0.0","0.222","0.154","11.1","1.125","1.125","0.263","0.265","105.91","105.37","87.8","19","0.267"
"5","21601205","1610612739","CLE","Cleveland","2594","Kyle Korver","","","6:48","171.1","176.9","71.8","78.6","99.3","98.4","0.0","0.0","0.0","0.0","0.2","0.154","0.0","1.5","1.5","0.067","0.065","101.48","95.27","79.39","13","0.162"
"6","21601205","1610612739","CLE","Cleveland","1627770","Kay Felder","","","3:07","124.2","133.3","58.1","57.1","66.1","76.2","0.667","0.0","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.118","102.52","100.05","83.38","6","0.308"
"7","21601205","1610612739","CLE","Cleveland","2210","Richard Jefferson","","","3:07","124.2","133.3","58.1","57.1","66.1","76.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","102.52","100.05","83.38","6","0.0"
"8","21601205","1610612739","CLE","Cleveland","202336","Larry Sanders","","","1:42","50.0","50.0","103.1","100.0","-53.1","-50.0","0.0","0.0","0.0","1.0","0.0","0.5","50.0","0.5","0.5","0.667","0.667","111.25","112.94","94.12","4","-2.0"
"9","21601205","1610612739","CLE","Cleveland","202682","Derrick Williams","","","1:53","174.4","200.0","0.0","0.0","174.4","200.0","0.0","0.0","0.0","0.0","0.2","0.2","0.0","0.0","0.0","0.0","0.0","94.73","89.12","74.27","3","0.333"
"10","21601205","1610612748","MIA","Miami","203585","Rodney McGruder","F","","9:15","94.6","100.0","155.9","155.0","-61.3","-55.0","0.125","0.0","33.3","0.0","0.167","0.067","0.0","0.75","0.75","0.091","0.09","109.18","106.38","88.65","21","0.075"
"11","21601205","1610612748","MIA","Miami","201949","James Johnson","F","","9:15","94.6","100.0","155.9","155.0","-61.3","-55.0","0.5","4.0","57.1","0.0","0.0","0.0","14.3","0.5","0.5","0.136","0.135","109.18","106.38","88.65","21","0.075"
"12","21601205","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","8:50","98.4","100.0","153.6","152.6","-55.2","-52.6","0.0","0.0","0.0","0.0","0.5","0.154","14.3","0.6","0.51","0.333","0.344","106.51","105.96","88.3","20","0.057"
"13","21601205","1610612748","MIA","Miami","1626196","Josh Richardson","G","","11:23","91.6","96.0","139.8","141.7","-48.2","-45.7","0.125","0.0","20.0","0.077","0.167","0.105","0.0","0.5","0.563","0.143","0.142","106.47","103.26","86.05","25","0.1"
"14","21601205","1610612748","MIA","Miami","201609","Goran Dragic","G","","7:53","95.1","94.4","154.0","152.9","-59.0","-58.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.4","0.263","0.28","105.87","106.6","88.83","18","0.0"
"15","21601205","1610612748","MIA","Miami","204020","Tyler Johnson","","","4:38","67.8","70.0","148.3","155.6","-80.5","-85.6","0.0","0.0","0.0","0.0","0.0","0.0","40.0","0.75","0.694","0.417","0.406","102.32","98.38","81.98","10","0.0"
"16","21601205","1610612748","MIA","Miami","1627855","Okaro White","","","3:07","58.1","57.1","124.2","133.3","-66.1","-76.2","1.0","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.222","0.225","102.52","100.05","83.38","7","-0.077"
"17","21601205","1610612748","MIA","Miami","203186","Willie Reed","","","2:42","60.0","50.0","110.3","120.0","-50.3","-70.0","0.0","0.0","0.0","0.2","0.0","0.2","0.0","0.0","0.0","0.0","0.0","92.74","97.72","81.43","6","-0.083"
"18","21601205","1610612748","MIA","Miami","201961","Wayne Ellington","","","2:42","60.0","50.0","110.3","120.0","-50.3","-70.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.143","92.74","97.72","81.43","6","0.0"
