"2016-06-17","0","34","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","7","126","103","0","7","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","8","150","103","0","8","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","9","175","104","0","9","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","9","198","104","0","9","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","3","3","0","9","222","104","0","9","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","9","246","104","0","9","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","9","271","104","0","9","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","9","294","104","0","9","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","3","3","0","9","318","104","0","9","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","9","342","104","0","9","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","9","366","104","0","9","0","0","0","0","0","0"
"2016-06-30","0","32","42","0","3","3","0","9","390","104","0","9","0","0","0","0","0","0"
