"0","21800766","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","9:20","90.5","90.0","96.3","100.0","-5.8","-10.0","0.5","0.0","42.9","0.111","0.222","0.167","0.0","0.333","0.515","0.19","0.192","104.5","102.86","85.71","20","0.171"
"1","21800766","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","7:45","66.7","66.7","80.0","83.3","-13.3","-16.7","0.0","0.0","0.0","0.111","0.222","0.167","0.0","0.4","0.4","0.263","0.263","113.76","111.41","92.84","18","0.156"
"2","21800766","1610612749","MIL","Milwaukee","201572","Brook Lopez","C","","8:40","95.3","94.7","91.1","94.7","4.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.1","0.101","107.0","105.23","87.69","19","0.042"
"3","21800766","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","7:06","80.0","80.0","81.3","81.3","-1.2","-1.3","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","0.0","0.25","0.25","104.71","104.71","87.26","15","-0.195"
"4","21800766","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","6:33","71.4","71.4","76.1","80.0","-4.7","-8.6","0.0","0.0","0.0","0.0","0.125","0.063","25.0","0.667","0.667","0.286","0.286","109.04","106.26","88.55","14","0.227"
"5","21800766","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","5:42","110.3","100.0","119.0","116.7","-8.8","-16.7","0.0","0.0","0.0","0.0","0.286","0.182","0.0","0.0","0.0","0.0","0.0","95.33","101.05","84.21","12","0.08"
"6","21800766","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","","3:55","145.3","125.0","142.9","142.9","2.5","-17.9","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.5","1.5","0.222","0.254","85.05","91.91","76.6","8","0.103"
"7","21800766","1610612749","MIL","Milwaukee","201588","George Hill","","","5:07","110.3","109.1","130.0","130.0","-19.7","-20.9","0.0","0.0","0.0","0.0","0.25","0.167","50.0","1.25","1.25","0.308","0.311","97.84","98.41","82.0","11","0.2"
"8","21800766","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","","","3:00","66.7","66.7","116.7","116.7","-50.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.143","0.143","95.84","95.84","79.87","6","-0.167"
"9","21800766","1610612749","MIL","Milwaukee","203503","Tony Snell","","","1:12","50.0","50.0","100.0","100.0","-50.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","139.42","139.42","116.18","4","-2.0"
"10","21800766","1610612761","TOR","Toronto","202695","Kawhi Leonard","F","","9:20","96.3","100.0","90.5","90.0","5.8","10.0","0.143","0.0","16.7","0.0","0.222","0.111","0.0","0.2","0.2","0.217","0.22","104.5","102.86","85.71","20","0.079"
"11","21800766","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","9:52","92.3","95.5","87.4","87.0","4.9","8.5","0.2","1.0","20.0","0.0","0.1","0.05","20.0","1.167","1.167","0.16","0.162","110.96","109.4","91.17","22","0.219"
"12","21800766","1610612761","TOR","Toronto","201586","Serge Ibaka","C","","9:20","96.3","100.0","90.5","90.0","5.8","10.0","0.0","0.0","0.0","0.111","0.111","0.111","22.2","0.6","0.74","0.391","0.395","104.5","102.86","85.71","20","0.224"
"13","21800766","1610612761","TOR","Toronto","201980","Danny Green","G","","4:50","50.0","54.5","90.9","90.9","-40.9","-36.4","0.0","0.0","0.0","0.0","0.4","0.2","0.0","0.0","0.0","0.083","0.083","114.21","109.24","91.03","11","0.057"
"14","21800766","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","7:42","90.1","94.1","76.5","76.5","13.6","17.6","0.5","2.0","28.6","0.125","0.111","0.118","14.3","0.5","0.5","0.25","0.253","108.34","105.97","88.31","17","0.121"
"15","21800766","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","6:50","138.1","135.7","86.5","85.7","51.6","50.0","0.0","0.0","0.0","0.0","0.2","0.083","0.0","0.0","0.0","0.059","0.06","97.01","98.27","81.89","14","0.0"
"16","21800766","1610612761","TOR","Toronto","1626181","Norman Powell","","","3:58","112.5","112.5","114.2","112.5","-1.7","0.0","0.25","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.96","96.68","80.57","8","0.077"
"17","21800766","1610612761","TOR","Toronto","1628384","OG Anunoby","","","3:00","116.7","116.7","66.7","66.7","50.0","50.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","95.84","95.84","79.87","6","0.0"
"18","21800766","1610612761","TOR","Toronto","1626153","Delon Wright","","","2:20","100.0","100.0","80.0","80.0","20.0","20.0","0.0","0.0","0.0","0.333","0.0","0.25","33.3","0.5","0.5","0.5","0.5","102.64","102.64","85.53","5","-0.125"
"19","21800766","1610612761","TOR","Toronto","202328","Greg Monroe","","","1:08","100.0","100.0","200.0","100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63.53","84.71","70.59","2","0.0"
