"0","1:53 AM","20°F","13°F","74°%","NNW","6°mph","0°mph","29.98°in","0.0°in","Fair"
"1","2:53 AM","19°F","12°F","74°%","NW","5°mph","0°mph","30.00°in","0.0°in","Fair"
"2","3:53 AM","18°F","13°F","81°%","NNW","5°mph","0°mph","29.98°in","0.0°in","Fair"
"3","4:53 AM","18°F","12°F","78°%","N","3°mph","0°mph","29.97°in","0.0°in","Fair"
"4","5:53 AM","16°F","11°F","81°%","NW","3°mph","0°mph","29.96°in","0.0°in","Fair"
"5","6:53 AM","16°F","10°F","77°%","NW","7°mph","0°mph","29.98°in","0.0°in","Fair"
"6","7:53 AM","17°F","11°F","77°%","NW","6°mph","0°mph","29.99°in","0.0°in","Fair"
"7","8:53 AM","18°F","11°F","74°%","NW","7°mph","0°mph","30.01°in","0.0°in","Fair"
"8","9:53 AM","22°F","14°F","72°%","NW","7°mph","0°mph","30.02°in","0.0°in","Fair"
"9","10:53 AM","26°F","16°F","66°%","NW","7°mph","0°mph","30.01°in","0.0°in","Fair"
"10","11:53 AM","29°F","16°F","58°%","VAR","5°mph","0°mph","30.02°in","0.0°in","Fair"
"11","12:53 PM","33°F","18°F","54°%","CALM","0°mph","0°mph","29.99°in","0.0°in","Fair"
"12","1:53 PM","34°F","19°F","54°%","VAR","6°mph","0°mph","29.95°in","0.0°in","Fair"
"13","2:53 PM","36°F","18°F","48°%","SW","7°mph","0°mph","29.93°in","0.0°in","Fair"
"14","3:53 PM","40°F","20°F","45°%","CALM","0°mph","0°mph","29.90°in","0.0°in","Fair"
"15","4:53 PM","40°F","20°F","45°%","ESE","5°mph","0°mph","29.87°in","0.0°in","Fair"
"16","5:53 PM","42°F","21°F","43°%","SSW","5°mph","0°mph","29.84°in","0.0°in","Fair"
"17","6:53 PM","40°F","21°F","47°%","S","8°mph","0°mph","29.83°in","0.0°in","Fair"
"18","7:53 PM","38°F","23°F","55°%","SE","6°mph","0°mph","29.84°in","0.0°in","Fair"
"19","8:53 PM","36°F","23°F","59°%","SSE","6°mph","0°mph","29.84°in","0.0°in","Fair"
"20","9:53 PM","35°F","23°F","61°%","SE","6°mph","0°mph","29.85°in","0.0°in","Fair"
"21","10:53 PM","34°F","22°F","61°%","SSE","8°mph","0°mph","29.86°in","0.0°in","Fair"
"22","11:53 PM","32°F","22°F","66°%","SSE","8°mph","0°mph","29.85°in","0.0°in","Fair"
"23","12:53 AM","31°F","22°F","69°%","SSE","6°mph","0°mph","29.84°in","0.0°in","Fair"
