"43","4","6","4.0","7.0","","4","7","","7.0","10.0","8","3.0","1.0","","","","","","","","2.7125","2.7125","2","100"
"68","6","0","4.0","7.0","","3","7","8.0","9.0","10.0","1","4.0","1.0","","","","","","","","2.5333333330000003","2.5333333330000003","2","160"
"134","5","6","7.0","7.0","10.0","4","7","6.0","5.0","5.0","7","0.0","6.0","","","","","","","","3.4","3.4","3","130"
"153","7","7","7.0","7.0","10.0","7","7","8.0","7.0","10.0","7","4.0","7.0","","","10.0","","","","10.0","3.8125","3.8125","3","130"
"177","10","10","10.0","10.0","","10","9","","10.0","10.0","10","10.0","7.0","","","","","","","","3.764705882","3.764705882","3","70"
"192","9","9","9.0","7.0","","6","8","8.0","4.0","9.0","10","3.0","9.0","","","","","","","9.0","3.76","3.76","3","130"
"211","3","7","7.0","","","8","7","8.0","6.0","10.0","7","","7.0","","","","","","","","2.883333333","2.883333333","3","70"
"229","10","10","10.0","10.0","","10","10","10.0","10.0","10.0","10","","","","","","","","","","4.0","4.0","3","100"
"437","9","10","10.0","10.0","","8","6","","","10.0","7","5.0","1.0","1.0","","","","","","","2.206666667","2.206666667","2","100"
"515","7","10","7.0","7.0","","5","10","10.0","9.0","10.0","7","7.0","4.0","","","","","","","","2.733333333","2.733333333","2","100"
"619","8","10","7.0","7.0","","10","10","","","","7","","10.0","","","","","","","","3.8","3.8","3","70"
"679","8","4","7.0","7.0","","4","7","10.0","7.0","10.0","7","4.0","","","","","","","","","2.666666667","2.666666667","3","100"
"713","3","7","7.0","7.0","","6","10","8.0","6.0","10.0","7","2.0","4.0","","","","","","","","3.3125","3.3125","3","100"
"1103","8","10","10.0","10.0","","10","10","10.0","10.0","10.0","10","10.0","10.0","","","","","","","","4.0","4.0","3","130"
"1496","4","5","6.0","","","6","7","","9.0","8.0","8","3.0","","","","","","","","","3.373333333","3.373333333","3","70"
"1604","10","7","9.0","","","7","7","","7.0","10.0","6","7.0","1.0","","","","","","","","2.886666667","2.886666667","2","70"
"1614","7","7","7.0","10.0","","7","10","8.0","8.0","10.0","7","7.0","4.0","","","","","","","","3.466666667","3.466666667","3","100"
