"2016-06-10","0","28","41","0","3","3","0","6","78","99","0","6","0","0","0","0","0","0"
"2016-06-11","0","29","42","0","3","3","0","7","102","99","0","7","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","8","126","99","0","8","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","9","150","99","0","9","0","0","0","0","0","0"
"2016-06-14","0","32","41","0","3","3","0","10","174","99","0","10","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","11","198","99","0","11","0","0","0","0","0","0"
"2016-06-16","0","28","42","0","3","3","0","11","222","99","0","11","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","12","247","99","0","12","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","12","271","99","0","12","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","12","294","99","0","12","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","12","319","100","0","12","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","12","343","100","0","12","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","12","366","100","0","12","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","12","390","100","0","12","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","12","415","100","0","12","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","12","439","100","0","12","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","12","462","100","0","12","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","12","487","100","0","12","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","12","511","100","0","12","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","12","534","100","0","12","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","12","558","100","0","12","0","0","0","0","0","0"
