"2016-06-17","0","35","42","0","1","1","0","1","78","104","0","1","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","1","1","0","1","102","104","0","1","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","1","1","0","1","126","104","0","1","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","1","1","0","1","150","104","0","1","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","1","1","0","1","174","104","0","1","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","1","1","0","1","198","104","0","1","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","1","1","0","1","222","104","0","1","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","1","1","0","1","246","104","0","1","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","1","1","0","1","271","104","0","1","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","1","1","0","1","294","104","0","1","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","1","1","0","1","318","104","0","1","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","1","1","0","1","342","104","0","1","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","1","1","0","1","366","104","0","1","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","1","1","0","1","390","104","0","1","0","0","0","0","0","0"
