"0","22019","203925","21901309","AUG 13, 2020","BKN vs. POR","L","34","9","14","0.643","1","4","0.25","0","0","0.0","1","2","3","4","0","0","3","5","19","-20","1"
"1","22019","203925","21901291","AUG 09, 2020","BKN @ LAC","W","27","10","16","0.625","5","8","0.625","0","0","0.0","0","2","2","1","0","0","3","6","25","12","1"
"2","22019","203925","21901276","AUG 07, 2020","BKN vs. SAC","W","25","8","11","0.727","5","7","0.714","0","0","0.0","0","4","4","4","0","0","1","4","21","12","1"
"3","22019","203925","21901267","AUG 05, 2020","BKN @ BOS","L","25","6","14","0.429","1","5","0.2","1","2","0.5","1","5","6","2","2","0","1","2","14","-29","1"
"4","22019","203925","21901244","AUG 02, 2020","BKN vs. WAS","W","37","10","13","0.769","6","7","0.857","1","3","0.333","2","5","7","1","0","1","1","2","27","14","1"
"5","22019","203925","21901233","JUL 31, 2020","BKN vs. ORL","L","29","6","11","0.545","2","6","0.333","0","1","0.0","0","4","4","2","1","0","2","2","14","-14","1"
"6","22019","203925","21900968","MAR 10, 2020","BKN @ LAL","W","27","5","8","0.625","2","4","0.5","0","0","0.0","1","2","3","2","0","0","2","1","12","1","1"
"7","22019","203925","21900946","MAR 08, 2020","BKN vs. CHI","W","31","8","12","0.667","3","7","0.429","4","4","1.0","0","2","2","1","0","0","4","4","23","12","1"
"8","22019","203925","21900931","MAR 06, 2020","BKN vs. SAS","W","26","9","14","0.643","2","4","0.5","0","0","0.0","1","3","4","2","1","0","0","2","20","12","1"
"9","22019","203925","21900920","MAR 04, 2020","BKN vs. MEM","L","29","5","13","0.385","3","7","0.429","0","0","0.0","3","5","8","1","2","1","1","1","13","-17","1"
"10","22019","203925","21900910","MAR 03, 2020","BKN @ BOS","W","21","4","11","0.364","2","5","0.4","0","0","0.0","2","3","5","0","0","0","4","1","10","-16","1"
"11","22019","203925","21900889","FEB 29, 2020","BKN @ MIA","L","31","7","15","0.467","5","9","0.556","1","2","0.5","1","3","4","3","0","0","0","1","20","11","1"
"12","22019","203925","21900878","FEB 28, 2020","BKN @ ATL","L","29","7","16","0.438","3","8","0.375","1","2","0.5","0","3","3","3","0","1","2","0","18","-7","1"
"13","22019","203925","21900866","FEB 26, 2020","BKN @ WAS","L","29","2","9","0.222","1","2","0.5","1","2","0.5","1","6","7","2","0","0","2","0","6","-11","1"
"14","22019","203925","21900852","FEB 24, 2020","BKN vs. ORL","L","30","5","10","0.5","2","3","0.667","0","0","0.0","3","3","6","2","0","0","2","4","12","5","1"
"15","22019","203925","21900836","FEB 22, 2020","BKN @ CHA","W","25","5","10","0.5","2","6","0.333","0","0","0.0","0","2","2","5","1","0","1","2","12","10","1"
"16","22019","203925","21900822","FEB 20, 2020","BKN @ PHI","L","34","4","8","0.5","1","5","0.2","3","3","1.0","1","2","3","0","0","0","2","4","12","-25","1"
"17","22019","203925","21900809","FEB 12, 2020","BKN vs. TOR","W","35","7","12","0.583","2","5","0.4","3","3","1.0","0","6","6","2","1","1","1","1","19","14","1"
"18","22019","203925","21900794","FEB 10, 2020","BKN @ IND","W","34","5","12","0.417","4","7","0.571","1","2","0.5","3","5","8","2","0","0","1","1","15","7","1"
"19","22019","203925","21900781","FEB 08, 2020","BKN @ TOR","L","33","5","9","0.556","1","4","0.25","0","0","0.0","3","4","7","2","0","0","0","2","11","1","1"
"20","22019","203925","21900757","FEB 05, 2020","BKN vs. GSW","W","22","7","12","0.583","2","4","0.5","1","1","1.0","1","8","9","1","1","0","1","3","17","26","1"
"21","22019","203925","21900746","FEB 03, 2020","BKN vs. PHX","W","28","7","13","0.538","2","5","0.4","0","0","0.0","0","4","4","2","1","0","1","0","16","24","1"
"22","22019","203925","21900731","FEB 01, 2020","BKN @ WAS","L","30","8","16","0.5","6","11","0.545","0","0","0.0","0","3","3","3","0","0","0","3","22","-11","1"
"23","22019","203925","21900721","JAN 31, 2020","BKN vs. CHI","W","28","2","3","0.667","1","2","0.5","0","0","0.0","0","2","2","4","1","0","1","2","5","18","1"
"24","22019","203925","21900709","JAN 29, 2020","BKN vs. DET","W","28","4","11","0.364","1","6","0.167","0","0","0.0","0","3","3","2","0","0","1","3","9","7","1"
"25","22019","203925","21900688","JAN 26, 2020","BKN @ NYK","L","32","5","10","0.5","1","5","0.2","0","0","0.0","1","3","4","1","2","0","2","1","11","-5","1"
"26","22019","203925","21900681","JAN 25, 2020","BKN @ DET","W","36","6","12","0.5","4","10","0.4","0","0","0.0","2","4","6","2","0","0","1","1","16","18","1"
"27","22019","203925","21900667","JAN 23, 2020","BKN vs. LAL","L","26","2","6","0.333","2","5","0.4","0","0","0.0","0","2","2","2","1","1","3","0","6","-2","1"
"28","22019","203925","21900641","JAN 20, 2020","BKN vs. PHI","L","33","4","9","0.444","1","5","0.2","3","5","0.6","0","3","3","1","0","0","5","6","12","-2","1"
"29","22019","203925","21900605","JAN 15, 2020","BKN @ PHI","L","26","2","9","0.222","2","3","0.667","0","2","0.0","2","4","6","0","1","0","2","3","6","-3","1"
"30","22019","203925","21900599","JAN 14, 2020","BKN vs. UTA","L","34","5","10","0.5","1","5","0.2","2","2","1.0","1","0","1","1","1","0","0","3","13","-8","1"
"31","22019","203925","21900586","JAN 12, 2020","BKN vs. ATL","W","21","5","7","0.714","1","2","0.5","0","1","0.0","0","7","7","0","1","0","1","1","11","34","1"
"32","22019","203925","21900568","JAN 10, 2020","BKN vs. MIA","W","35","2","9","0.222","1","5","0.2","4","6","0.667","2","5","7","6","0","0","3","3","9","21","1"
"33","22019","203925","21900550","JAN 07, 2020","BKN vs. OKC","L","38","3","12","0.25","1","7","0.143","2","2","1.0","1","5","6","0","2","0","2","4","9","-8","1"
"34","22019","203925","21900540","JAN 06, 2020","BKN @ ORL","L","31","6","11","0.545","3","7","0.429","1","1","1.0","1","2","3","2","2","1","2","5","16","-18","1"
"35","22019","203925","21900524","JAN 04, 2020","BKN vs. TOR","L","31","4","6","0.667","3","5","0.6","7","8","0.875","0","3","3","5","0","0","3","2","18","0","1"
"36","22019","203925","21900513","JAN 02, 2020","BKN @ DAL","L","31","5","17","0.294","1","6","0.167","0","0","0.0","3","1","4","5","0","0","0","0","11","-8","1"
"37","22019","203925","21900494","DEC 30, 2019","BKN @ MIN","L","41","8","14","0.571","3","6","0.5","0","0","0.0","1","6","7","1","0","0","0","1","19","-3","1"
"38","22019","203925","21900478","DEC 28, 2019","BKN @ HOU","L","32","5","14","0.357","2","5","0.4","0","0","0.0","0","2","2","2","1","1","1","1","12","-19","1"
"39","22019","203925","21900461","DEC 26, 2019","BKN vs. NYK","L","31","3","12","0.25","2","7","0.286","0","0","0.0","1","5","6","2","0","0","0","1","8","-8","1"
"40","22019","203925","21900431","DEC 21, 2019","BKN vs. ATL","W","37","6","15","0.4","3","8","0.375","3","6","0.5","1","4","5","3","2","1","2","2","18","18","1"
"41","22019","203925","21900418","DEC 19, 2019","BKN @ SAS","L","29","4","6","0.667","1","2","0.5","0","0","0.0","1","6","7","0","0","0","1","2","9","-3","1"
"42","22019","203925","21900404","DEC 17, 2019","BKN @ NOP","W","37","8","15","0.533","5","9","0.556","3","4","0.75","1","5","6","3","0","1","2","1","24","19","1"
"43","22019","203925","21900391","DEC 15, 2019","BKN vs. PHI","W","25","7","11","0.636","2","4","0.5","0","0","0.0","0","2","2","1","0","0","1","1","16","6","1"
"44","22019","203925","21900381","DEC 14, 2019","BKN @ TOR","L","31","6","14","0.429","1","6","0.167","0","0","0.0","0","3","3","4","0","0","3","4","13","-2","1"
"45","22019","203925","21900360","DEC 11, 2019","BKN vs. CHA","L","29","4","11","0.364","1","8","0.125","0","0","0.0","2","4","6","2","0","0","2","4","9","-1","1"
"46","22019","203925","21900335","DEC 08, 2019","BKN vs. DEN","W","31","3","9","0.333","2","5","0.4","5","5","1.0","1","3","4","3","0","0","2","4","13","12","1"
"47","22019","203925","21900320","DEC 06, 2019","BKN @ CHA","W","30","8","13","0.615","6","8","0.75","0","0","0.0","0","1","1","5","1","0","0","1","22","4","1"
"48","22019","203925","21900309","DEC 04, 2019","BKN @ ATL","W","29","5","11","0.455","1","3","0.333","2","2","1.0","2","1","3","4","1","0","1","0","13","6","1"
"49","22019","203925","21900284","DEC 01, 2019","BKN vs. MIA","L","31","9","16","0.563","5","9","0.556","2","2","1.0","0","4","4","1","0","0","1","1","25","0","1"
"50","22019","203925","21900267","NOV 29, 2019","BKN vs. BOS","W","34","5","12","0.417","2","7","0.286","0","0","0.0","1","5","6","4","2","1","1","4","12","17","1"
"51","22019","203925","21900253","NOV 27, 2019","BKN @ BOS","L","27","8","13","0.615","5","9","0.556","0","0","0.0","1","4","5","2","0","2","0","4","21","-7","1"
