"0","22019","1629151","21900778","FEB 08, 2020","DAL @ CHA","W","16","2","6","0.333","2","6","0.333","0","0","0.0","2","7","9","4","1","0","1","0","6","6","1"
"1","22019","1629151","21900770","FEB 07, 2020","DAL @ WAS","L","5","0","2","0.0","0","2","0.0","0","0","0.0","1","1","2","0","0","0","0","0","0","-1","1"
"2","22019","1629151","21900761","FEB 05, 2020","DAL vs. MEM","L","12","1","3","0.333","1","2","0.5","0","0","0.0","0","1","1","1","0","1","0","1","3","-17","1"
"3","22019","1629151","21900743","FEB 03, 2020","DAL @ IND","W","19","1","7","0.143","1","7","0.143","0","0","0.0","0","5","5","1","2","0","0","2","3","-1","1"
"4","22019","1629151","21900733","FEB 01, 2020","DAL vs. ATL","W","23","2","5","0.4","2","5","0.4","2","2","1.0","1","5","6","1","0","1","1","3","8","13","1"
"5","22019","1629151","21900722","JAN 31, 2020","DAL @ HOU","L","20","3","8","0.375","3","7","0.429","0","0","0.0","0","5","5","0","0","1","1","2","9","-4","1"
"6","22019","1629151","21900706","JAN 28, 2020","DAL vs. PHX","L","8","2","3","0.667","1","2","0.5","0","0","0.0","0","1","1","0","0","0","1","0","5","7","1"
"7","22019","1629151","21900490","DEC 29, 2019","DAL @ LAL","L","8","2","4","0.5","2","4","0.5","0","0","0.0","1","1","2","0","0","1","0","1","6","6","1"
"8","22019","1629151","21900482","DEC 28, 2019","DAL @ GSW","W","5","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","1","0","0","0","0","-5","1"
"9","22019","1629151","21900439","DEC 22, 2019","DAL @ TOR","L","18","1","4","0.25","1","4","0.25","3","3","1.0","0","3","3","1","0","0","0","2","6","-8","1"
"10","22019","1629151","21900425","DEC 20, 2019","DAL @ PHI","W","18","3","7","0.429","2","5","0.4","0","0","0.0","0","2","2","0","0","0","0","1","8","-2","1"
"11","22019","1629151","21900413","DEC 18, 2019","DAL vs. BOS","L","1","1","1","1.0","1","1","1.0","2","3","0.667","0","0","0","0","0","0","0","2","5","4","1"
"12","22019","1629151","21900369","DEC 12, 2019","DAL @ DET","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","-6","1"
"13","22019","1629151","21900221","NOV 22, 2019","DAL vs. CLE","W","8","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","8","1"
"14","22019","1629151","21900208","NOV 20, 2019","DAL vs. GSW","W","12","3","5","0.6","3","3","1.0","0","0","0.0","0","4","4","1","1","0","1","1","9","8","1"
"15","22019","1629151","21900130","NOV 09, 2019","DAL @ MEM","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-5","1"
"16","22019","1629151","21900089","NOV 03, 2019","DAL @ CLE","W","2","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","0","3","6","1"
