"should","should","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"say","say","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Days","days","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Our","our","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"Lives","lives","","topic_0","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"started","started","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"watching","watching","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"when","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"teenager","teenager","","topic_12","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"..","..","s","","","","","","","",""
"about","about","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"5","5","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"years","years","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"ago","ago","","topic_19","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"..","..","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"15","15","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"At","at","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"first","first","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"found","found","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
