"M","W","2172018","2182018","HOUSTON","TX","77061.0","540407","DWI 2ND","MA","DISP"
"M","B","2172018","2182018","HOCKLEY","TX","77447.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","2172018","2182018","HOUSTON","TX","77002.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","2172018","2182018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB","DISP"
"M","W","2172018","2182018","SEALY","TX","77474.0","360010","FALSIFY DRUG TEST RESULTS","MB","DISP"
"F","B","2172018","2182018","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","B","2172018","2182018","HOUSTON","TX","77057.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","2112018","2182018","HOUSTON","TX","77066.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","2172018","2182018","SPRING","TX","77388.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","2172018","2182018","SPRING","TX","77388.0","820822","NO MOTORCYCLE LICENSE","MC","COMM"
"M","W","2172018","2182018","SPRING","TX","77388.0","820104","SPEEDING","MC","COMM"
"M","W","2172018","2182018","","","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","2172018","2182018","","","","821561","THEFT UNDER $100","MC","COMM"
"M","W","2172018","2182018","","","","553300","ILLEGAL DUMPING","MB",""
"M","B","2172018","2182018","HOUSTON","TX","77040.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","2172018","2182018","HOUSTON","TX","77040.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","2172018","2182018","HOUSTON","TX","77040.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","2172018","2182018","HOUSTON","TX","77040.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","W","2172018","2182018","PASADENA","TX","77506.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"M","W","2172018","2182018","PASADENA","TX","77506.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","2172018","2182018","HOUSTON","TX","77389.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","2172018","2182018","HOUSTON","TX","77389.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","2172018","2182018","FORT BEND","TX","77469.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"M","W","2162018","2182018","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2162018","2182018","HOUSTON","TX","77061.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","2162018","2182018","HOUSTON","TX","77061.0","520323","EXHIBIT FIREARM/CAMPUS/SCHOOL","F3",""
"M","B","2162018","2182018","DIBOLL","TX","75941.0","520512","POSS PROH WPN","F3",""
"M","B","2162018","2182018","DIBOLL","TX","75941.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","B","2162018","2182018","HOUSTON","TX","77074.0","520303","FELON POSS WPN","F3",""
"M","B","2162018","2182018","HOUSTON","TX","77074.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","2162018","2182018","HOUSTON","TX","77075.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","2172018","2182018","HOUSTON","TX","77021.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","2162018","2182018","HOUSTON","TX","77021.0","250111","FORGERY","FS",""
"M","W","2162018","2182018","HOUSTON","TX","77008.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","2162018","2182018","HOUSTON","TX","77008.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","2162018","2182018","HOUSTON","TX","77008.0","239100","THEFT >=$100<$750","MB",""
"M","W","2172018","2182018","HOUSTON","TX","77081.0","540423","DWI 3RD OFFENDER BAC .08","F3","PROB"
"M","B","2172018","2182018","HOUSTON","TX","77088.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","2162018","2182018","HOUSTON","TX","77008.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","2162018","2182018","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","2172018","2182018","FRIENDSWOO","TX","77546.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","2172018","2182018","HOUSTON","TX","77036.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2172018","2182018","HOUSTON","TX","77016.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"F","B","2172018","2182018","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","2172018","2182018","HOUSTON","TX","77026.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","W","2172018","2182018","PASADENA","TX","77506.0","139923","ASSAULT PEACE OFFICER","F2",""
"F","W","2172018","2182018","CHANNELVIE","TX","77530.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","2172018","2182018","CHANNELVIE","TX","77530.0","821359","EXPIRED SINGLE/30 DAY TRIP PER","MC","COMM"
"F","W","2172018","2182018","CHANNELVIE","TX","77530.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","2172018","2182018","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","B","2172018","2182018","HOUSTON","TX","77068.0","821356","OPER MV W/UNAUTH TEMP CARDBOAR","MC","COMM"
"F","W","2172018","2182018","HOUSTON","TX","77009.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","2172018","2182018","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2172018","2182018","MO CITY","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
