"1","word","0.1675670891830419","0.6410426762785599","WORD","Word"
"1","semantic_processing","0.1612179182375995","0.6410426762785599","WORD","Word"
"1","familiarity","0.1552047586114839","0.6410426762785599","WORD","Word"
"1","recognition","0.1540109390142993","0.6410426762785599","WORD","Word"
"1","naming","0.1511680718825692","0.6410426762785599","WORD","Word"
"1","face_perception","0.149835232674113","0.6410426762785599","WORD","Word"
"1","retrieval","0.1433957655611734","0.6410426762785599","WORD","Word"
"1","reading","0.1369783548628012","0.6410426762785599","WORD","Word"
"1","picture","0.1321722357075015","0.6410426762785599","WORD","Word"
"1","semantic_knowledge","0.1300830884707477","0.6410426762785599","WORD","Word"
"1","object_recognition","0.1296470774678264","0.6410426762785599","WORD","Word"
"1","word_recognition","0.1277305809737206","0.6410426762785599","WORD","Word"
"1","language","0.1254024507186916","0.6410426762785599","WORD","Word"
"1","pseudowords","0.1251832134227593","0.6410426762785599","WORD","Word"
"1","visual_word_recognition","0.1249691042167068","0.6410426762785599","WORD","Word"
"1","phonology","0.1245537244343153","0.6410426762785599","WORD","Word"
"1","semantics","0.1227851039932052","0.6410426762785599","WORD","Word"
"1","orthography","0.1225232187452161","0.6410426762785599","WORD","Word"
"1","semantic_information","0.1199387127731064","0.6410426762785599","WORD","Word"
"1","memory","0.1196929864426239","0.6410426762785599","WORD","Word"
"1","lexicon","0.1179181430570129","0.6410426762785599","WORD","Word"
"1","face_recognition","0.1177916073112281","0.6410426762785599","WORD","Word"
"1","face","0.1169127337486337","0.6410426762785599","WORD","Word"
"2","arousal","0.1164153916411379","0.6051531208953631","MANIPULATION","Manipulation"
"2","pain","0.104076358833043","0.6051531208953631","MANIPULATION","Manipulation"
"2","interoception","0.1023777867693316","0.6051531208953631","MANIPULATION","Manipulation"
"2","anticipation","0.1006638245946621","0.6051531208953631","MANIPULATION","Manipulation"
"2","monitoring","0.0906567639310985","0.6051531208953631","MANIPULATION","Manipulation"
"2","disgust","0.0880705120165648","0.6051531208953631","MANIPULATION","Manipulation"
"2","emotion","0.0862589289856211","0.6051531208953631","MANIPULATION","Manipulation"
"2","empathy","0.0854442485863748","0.6051531208953631","MANIPULATION","Manipulation"
"2","painful_stimulation","0.084742916421133","0.6051531208953631","MANIPULATION","Manipulation"
"2","error_detection","0.0829463722461729","0.6051531208953631","MANIPULATION","Manipulation"
"2","context","0.0812303874561281","0.6051531208953631","MANIPULATION","Manipulation"
"2","valence","0.0807555680850451","0.6051531208953631","MANIPULATION","Manipulation"
"2","language","0.0780467355753374","0.6051531208953631","MANIPULATION","Manipulation"
"2","salience","0.0764168751972328","0.6051531208953631","MANIPULATION","Manipulation"
"2","expectancy","0.0758489753028467","0.6051531208953631","MANIPULATION","Manipulation"
"2","strategy","0.0734192722859052","0.6051531208953631","MANIPULATION","Manipulation"
"2","speech","0.0728484596906322","0.6051531208953631","MANIPULATION","Manipulation"
"2","heat","0.0725096094764927","0.6051531208953631","MANIPULATION","Manipulation"
"2","language_processing","0.0719416330122806","0.6051531208953631","MANIPULATION","Manipulation"
"2","manipulation","0.0714640344764601","0.6051531208953631","MANIPULATION","Manipulation"
"3","speech","0.2139376251484356","0.6336419078661613","HEARING","Hearing"
"3","hearing","0.2059938382976733","0.6336419078661613","HEARING","Hearing"
"3","listening","0.2013569167958042","0.6336419078661613","HEARING","Hearing"
"3","speech_perception","0.1849411110259484","0.6336419078661613","HEARING","Hearing"
"3","speech_processing","0.1839558324479051","0.6336419078661613","HEARING","Hearing"
"4","episodic_memory","0.1211309933318708","0.5884702343839828","MEMORY","Memory"
"4","memory","0.1139196472510369","0.5884702343839828","MEMORY","Memory"
"4","remembering","0.1059162990277577","0.5884702343839828","MEMORY","Memory"
"4","memory_retrieval","0.1049102143699164","0.5884702343839828","MEMORY","Memory"
"4","retrieval","0.1035540520907051","0.5884702343839828","MEMORY","Memory"
"4","autobiographical_memory","0.0961259349266376","0.5884702343839828","MEMORY","Memory"
"4","source_memory","0.0919373339130248","0.5884702343839828","MEMORY","Memory"
"4","prospection","0.0917757693713732","0.5884702343839828","MEMORY","Memory"
"4","recall","0.087201892046739","0.5884702343839828","MEMORY","Memory"
"4","recognition_memory","0.0800415160768212","0.5884702343839828","MEMORY","Memory"
"4","episodic_simulation","0.0796107126351242","0.5884702343839828","MEMORY","Memory"
"4","navigation","0.0792965557748632","0.5884702343839828","MEMORY","Memory"
"4","encoding","0.0787664823207212","0.5884702343839828","MEMORY","Memory"
"4","spatial_memory","0.0750083041659336","0.5884702343839828","MEMORY","Memory"
"4","visual_attention","0.0747205810422593","0.5884702343839828","MEMORY","Memory"
"4","theory_mind","0.0729768414856723","0.5884702343839828","MEMORY","Memory"
"4","thought","0.0721266258136416","0.5884702343839828","MEMORY","Memory"
"4","mental_imagery","0.0689890353883528","0.5884702343839828","MEMORY","Memory"
"4","visual_imagery","0.0687445331798941","0.5884702343839828","MEMORY","Memory"
"4","spatial_attention","0.0684265715264614","0.5884702343839828","MEMORY","Memory"
"5","fear","0.2253748149966777","0.6687382097676836","EMOTION","Emotion"
"5","emotion","0.224902485730239","0.6687382097676836","EMOTION","Emotion"
"5","facial_expression","0.1928937789305948","0.6687382097676836","EMOTION","Emotion"
"5","valence","0.1916249920876316","0.6687382097676836","EMOTION","Emotion"
"5","arousal","0.1737936381118955","0.6687382097676836","EMOTION","Emotion"
"5","memory","0.1639621601235055","0.6687382097676836","EMOTION","Emotion"
"5","emotional_memory","0.1574245832878926","0.6687382097676836","EMOTION","Emotion"
"5","face","0.1569120170369634","0.6687382097676836","EMOTION","Emotion"
"5","declarative_memory","0.1515225663772209","0.6687382097676836","EMOTION","Emotion"
"6","reward","0.2256725914701481","0.6203172019835823","REWARD","Reward"
"6","reward_processing","0.1820656856139337","0.6203172019835823","REWARD","Reward"
"6","reward_anticipation","0.1728504124286894","0.6203172019835823","REWARD","Reward"
"6","anticipation","0.1610452038285223","0.6203172019835823","REWARD","Reward"
"6","monetary_incentive_delay_task","0.1599674061469991","0.6203172019835823","REWARD","Reward"
"6","instrumental_conditioning","0.1259186924080942","0.6203172019835823","REWARD","Reward"
"6","feedback","0.1212628156188953","0.6203172019835823","REWARD","Reward"
