"0","21600773","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","29:08","84.4","88.3","115.6","119.7","-31.2","-31.3","0.056","1.0","6.7","0.026","0.103","0.059","6.7","0.3","0.42","0.197","0.198","103.77","99.69","83.07","60","0.052"
"1","21600773","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","F","","20:14","93.1","95.2","133.5","134.1","-40.4","-38.9","0.125","2.0","16.7","0.0","0.042","0.022","8.3","0.125","0.169","0.222","0.222","99.83","98.45","82.04","42","-0.066"
"2","21600773","1610612755","PHI","Philadelphia","1626143","Jahlil Okafor","C","","25:46","98.5","100.0","126.5","128.8","-28.0","-28.8","0.0","0.0","0.0","0.069","0.071","0.07","6.7","0.636","0.568","0.263","0.264","98.51","96.87","80.72","52","0.076"
"3","21600773","1610612755","PHI","Philadelphia","203917","Nik Stauskas","G","","27:50","96.8","100.0","121.2","124.1","-24.4","-24.1","0.143","1.0","23.1","0.0","0.083","0.047","23.1","0.286","0.286","0.159","0.157","101.09","98.3","81.92","56","0.017"
"4","21600773","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","24:59","79.4","80.8","128.4","130.8","-49.0","-50.0","0.182","2.0","16.7","0.029","0.25","0.119","8.3","0.556","0.556","0.164","0.167","101.71","99.91","83.26","52","0.149"
"5","21600773","1610612755","PHI","Philadelphia","203967","Dario Saric","","","27:46","99.4","98.2","97.8","96.7","1.5","1.6","0.308","2.0","20.0","0.091","0.1","0.095","10.0","0.464","0.464","0.239","0.245","99.95","101.13","84.27","57","0.096"
"6","21600773","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","17:58","84.8","86.5","102.5","97.4","-17.7","-10.9","0.0","0.0","0.0","0.0","0.067","0.024","11.1","0.429","0.508","0.209","0.216","98.58","100.19","83.49","37","0.059"
"7","21600773","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","16:01","90.6","88.6","92.4","94.1","-1.7","-5.5","0.0","0.0","0.0","0.095","0.2","0.139","0.0","0.5","0.512","0.125","0.131","103.15","103.39","86.16","35","0.115"
"8","21600773","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","","","17:48","113.6","117.1","93.0","94.6","20.7","22.5","0.273","3.0","25.0","0.0","0.091","0.051","8.3","0.625","0.625","0.243","0.243","99.4","97.08","80.9","35","0.144"
"9","21600773","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","","21:04","126.6","124.4","104.0","102.3","22.6","22.1","0.125","0.0","25.0","0.0","0.179","0.111","0.0","0.5","0.726","0.133","0.136","94.09","95.69","79.74","41","0.142"
"10","21600773","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","","6:13","105.5","108.3","108.7","107.7","-3.2","0.6","0.25","1.0","25.0","0.4","0.091","0.188","25.0","0.5","0.5","0.2","0.196","97.29","96.51","80.43","12","0.13"
"11","21600773","1610612755","PHI","Philadelphia","1626184","Chasson Randle","","","5:13","126.0","130.0","101.2","90.9","24.8","39.1","0.25","1.0","25.0","0.0","0.0","0.0","25.0","1.0","1.078","0.231","0.225","92.93","96.61","80.51","10","0.25"
"12","21600773","1610612755","PHI","Philadelphia","203954","Joel Embiid","","NWT - LEFT KNEE CONTUSION","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600773","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","38:49","118.8","123.5","82.4","83.8","36.5","39.7","0.094","1.5","14.3","0.063","0.102","0.082","9.5","0.563","0.578","0.175","0.174","102.34","99.54","82.95","81","0.139"
"14","21600773","1610612765","DET","Detroit","202720","Jon Leuer","F","","22:37","125.6","131.1","93.0","97.9","32.7","33.2","0.111","0.0","18.2","0.143","0.077","0.106","0.0","0.611","0.636","0.17","0.164","102.34","97.63","81.36","45","0.102"
"15","21600773","1610612765","DET","Detroit","203083","Andre Drummond","C","","25:45","126.4","130.9","79.2","80.4","47.2","50.6","0.048","1.0","6.3","0.1","0.424","0.27","6.3","0.571","0.571","0.221","0.218","106.07","103.46","86.21","55","0.25"
"16","21600773","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","28:44","124.2","127.1","88.8","91.4","35.4","35.7","0.115","1.5","17.6","0.037","0.081","0.063","11.8","0.455","0.505","0.209","0.205","100.3","97.73","81.44","59","0.085"
"17","21600773","1610612765","DET","Detroit","202704","Reggie Jackson","G","","27:53","119.4","125.4","86.8","86.9","32.6","38.5","0.231","6.0","30.0","0.031","0.029","0.03","5.0","0.417","0.509","0.194","0.189","105.87","103.29","86.07","59","0.082"
"18","21600773","1610612765","DET","Detroit","203382","Aron Baynes","","","22:15","94.2","93.2","120.1","118.6","-25.8","-25.4","0.083","0.0","10.0","0.167","0.136","0.152","0.0","0.625","0.676","0.17","0.178","92.76","93.84","78.2","44","0.188"
"19","21600773","1610612765","DET","Detroit","202699","Tobias Harris","","","27:14","91.4","94.6","110.3","110.9","-18.9","-16.3","0.053","0.33","6.7","0.061","0.214","0.131","20.0","0.3","0.398","0.203","0.206","99.8","97.82","81.52","56","0.052"
"20","21600773","1610612765","DET","Detroit","202397","Ish Smith","","","20:07","101.2","97.5","112.3","113.2","-11.1","-15.7","0.364","0.0","28.6","0.0","0.05","0.024","0.0","0.5","0.527","0.204","0.22","91.63","93.06","77.55","40","0.178"
"21","21600773","1610612765","DET","Detroit","1626169","Stanley Johnson","","","23:49","99.8","98.0","116.3","117.0","-16.5","-19.1","0.056","0.33","7.1","0.065","0.273","0.151","21.4","0.333","0.388","0.203","0.216","96.09","96.74","80.62","49","0.056"
"22","21600773","1610612765","DET","Detroit","1627771","Michael Gbinije","","","2:47","103.1","80.0","123.0","120.0","-19.9","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.54","86.23","71.86","5","0.0"
"23","21600773","1610612765","DET","Detroit","1626199","Darrun Hilliard","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600773","1610612765","DET","Detroit","1626246","Boban Marjanovic","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600773","1610612765","DET","Detroit","2757","Beno Udrih","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
