"F","W","7162017","7172017","KINGWOOD","TX","77345.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7162017","7172017","HUMBLE","TX","77396.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","7162017","7172017","HOUSTON","TX","77085.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","7162017","7172017","HOUSTON","TX","","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","7162017","7172017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","W","7172017","7172017","CROSBY","TX","77532.0","239939","ORGANIZED RETAIL THEFT <$50","MB",""
"M","W","7162017","7172017","CROSBY","TX","77532.0","820169","FAILURE TO YEILD AT STOP INTER","MC","COMM"
"M","W","7162017","7172017","CROSBY","TX","77532.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7162017","7172017","CROSBY","TX","77532.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7162017","7172017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7162017","7172017","HOUSTON","TX","77057.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","7162017","7172017","HOUSTON","TX","77072.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","7162017","7172017","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7152017","7172017","HOUSTON","TX","77060.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7152017","7172017","HOUSTON","TX","77060.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","7162017","7172017","HOUSTON","TX","77077.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77093.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","W","7162017","7172017","HOUSTON","TX","77087.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77087.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","DISP"
"M","W","7162017","7172017","HOUSTON","TX","77087.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7162017","7172017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7162017","7172017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7162017","7172017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","7162017","7172017","HOUSTON","TX","77007.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","7162017","7172017","HOUSTON","TX","77045.0","531114","DEADLY CONDUCT","MA",""
"M","B","7162017","7172017","HOUSTON","TX","77045.0","520301","UNLAW CARRY WPN","MA",""
"M","B","7162017","7172017","HOUSTON","TX","77045.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","7162017","7172017","HUMBLE","TX","77346.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","7172017","7172017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7172017","7172017","HOUSTON","TX","77016.0","230026","ATT THEFT FROM PERSON","MA",""
"M","B","7162017","7172017","HOUSTON","TX","77016.0","230091","ATTEMPTED THEFT FROM PERSON/EL","FS",""
"M","W","7162017","7172017","HOUSTON","TX","77037.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","7162017","7172017","HOUSTON","TX","77037.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","7152017","7172017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","7152017","7172017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","7152017","7172017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7162017","7172017","HOUSTON","TX","77038.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77038.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77082.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","B","7162017","7172017","BAYTOWN","TX","77521.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","7172017","7172017","HOUSTON","TX","77090.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","7162017","7172017","HOUSTON","TX","77090.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","7162017","7172017","HOUSTON","TX","77090.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","7162017","7172017","HOUSTON","TX","77090.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","7162017","7172017","HEMPSTEAD","TX","77445.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","7162017","7172017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","U","7162017","7172017","MAGNOLIA","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","7172017","7172017","HUMBLE","TX","77346.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","7172017","7172017","HUMBLE","TX","77346.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","7162017","7172017","HOU","TX","","520303","FELON POSS WPN","F3",""
"M","W","7162017","7172017","HOUSTON","TX","77008.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","7162017","7172017","MISSOURTI","TX","77489.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","7162017","7172017","HOUSTON","TX","","220074","BURGLARY OF VEHICLE","MA",""
"M","B","7162017","7172017","HOUSTON","TX","77073.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7162017","7172017","HOUSTON","TX","77073.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","7162017","7172017","HOUSTON","TX","77073.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","7162017","7172017","HOUSTON","TX","77067.0","359919","POSS DANGEROUS DRUG","MA",""
"M","W","7172017","7172017","HOUSTON","TX","77095.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","7162017","7172017","HOUSTON","TX","77506.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","7162017","7172017","HOUSTON","TX","77073.0","821321","FAIL TO CHGE VEHICLE REGISTRAT","MC","COMM"
"M","B","7162017","7172017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7162017","7172017","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7162017","7172017","HOUSTON","TX","77060.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","7162017","7172017","HOUSTON","TX","77056.0","540408","DWI THIRD","F3",""
"M","W","7162017","7172017","HOUSTON","TX","77502.0","480101","EVADING ARREST/DETENTION","MA",""
"F","W","7172017","7172017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7162017","7172017","HOUSTON","TX","77014.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","7172017","7172017","HOUSTON","TX","77033.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","7172017","7172017","HOUSTON","TX","77033.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","7172017","7172017","HOUSTON","TX","77033.0","820697","RAN RED LIGHT","MC","COMM"
"F","B","7162017","7172017","BAYTOWN","TX","77521.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","7172017","7172017","HOUSTON","TX","77067.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7172017","7172017","HOUSTON","TX","77067.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7172017","7172017","HOUSTON","TX","77067.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","7162017","7172017","HOUSTON","TX","77067.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","7162017","7172017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7172017","7172017","HOUSTON","TX","77073.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","7172017","7172017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7172017","7172017","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7162017","7172017","CHANNELVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7172017","BEAUMONT","TX","77701.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","7162017","7172017","HOUSTON","TX","77020.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","7162017","7172017","CYPRESS","TX","77433.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7172017","7172017","MONTGOMERY","TX","77356.0","250102","FORGERY","F",""
"M","W","7162017","7172017","MONTGOMERY","TX","77356.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","7162017","7172017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","7162017","7172017","HOUSTON","TX","","540421","DWI 1ST OFFENDER BAC .08","MB",""
"M","B","7172017","7172017","HOUSTON","TX","77067.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","7172017","7172017","HOUSTON","TX","77067.0","520303","FELON POSS WPN","F3",""
"M","W","7162017","7172017","HARRIS CO","TX","77084.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77043.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7162017","7172017","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7172017","7172017","HOUSTON","TX","77033.0","239100","THEFT >=$100<$750","MB",""
"M","W","7162017","7172017","HOUSTON","TX","77038.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","7162017","7172017","HOUSTON","TX","77099.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","7172017","7172017","HOUSTON","TX","77088.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","7162017","7172017","MISSOURI C","TX","77489.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","7162017","7172017","HOUSTON","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","7162017","7172017","HOUSTON","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","7162017","7172017","LOS ALAMIT","CA","90720.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","7172017","7172017","HOUSTON","TX","77019.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA","DISP"
"M","W","7172017","7172017","HOUSTON","TX","77038.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","7162017","7172017","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","7162017","7172017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7172017","KATY","TX","77494.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","A","7172017","7172017","RICHMOND","TX","77407.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","7172017","7172017","HOUSTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","7172017","7172017","KATY","TX","77094.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","7172017","7172017","HOUSTON","TX","77096.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","7172017","7172017","HOUSTON","TX","77053.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","7172017","7172017","SPRING","TX","77379.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
