"0","22019","203944","21900969","MAR 11, 2020","NYK @ ATL","W","38","13","22","0.591","3","6","0.5","4","4","1.0","0","11","11","3","1","1","3","5","33","3","1"
"1","22019","203944","21900961","MAR 10, 2020","NYK @ WAS","L","26","5","11","0.455","0","0","0.0","6","6","1.0","2","3","5","2","1","0","4","6","16","-24","1"
"2","22019","203944","21900955","MAR 08, 2020","NYK vs. DET","W","33","7","14","0.5","1","1","1.0","7","9","0.778","3","9","12","1","3","0","2","3","22","-1","1"
"3","22019","203944","21900932","MAR 06, 2020","NYK vs. OKC","L","28","5","10","0.5","0","2","0.0","2","2","1.0","2","6","8","0","0","0","3","2","12","-16","1"
"4","22019","203944","21900921","MAR 04, 2020","NYK vs. UTA","L","32","12","21","0.571","2","3","0.667","6","8","0.75","4","7","11","0","0","0","3","3","32","-16","1"
"5","22019","203944","21900903","MAR 02, 2020","NYK vs. HOU","W","30","5","14","0.357","0","1","0.0","6","8","0.75","6","10","16","4","0","1","3","2","16","-9","1"
"6","22019","203944","21900887","FEB 29, 2020","NYK vs. CHI","W","32","7","15","0.467","0","2","0.0","8","8","1.0","1","9","10","3","1","0","4","1","22","17","1"
"7","22019","203944","21900873","FEB 27, 2020","NYK @ PHI","L","38","11","18","0.611","2","4","0.5","6","8","0.75","3","7","10","5","0","0","1","3","30","10","1"
"8","22019","203944","21900864","FEB 26, 2020","NYK @ CHA","L","25","7","14","0.5","1","1","1.0","3","4","0.75","3","6","9","3","0","2","1","0","18","-15","1"
"9","22019","203944","21900853","FEB 24, 2020","NYK @ HOU","L","28","5","14","0.357","0","2","0.0","7","8","0.875","5","7","12","3","1","0","4","2","17","3","1"
"10","22019","203944","21900828","FEB 21, 2020","NYK vs. IND","L","30","2","9","0.222","0","1","0.0","3","6","0.5","0","7","7","4","1","0","2","4","7","-10","1"
"11","22019","203944","21900811","FEB 12, 2020","NYK vs. WAS","L","38","9","18","0.5","1","3","0.333","2","3","0.667","4","9","13","1","0","1","4","2","21","-16","1"
"12","22019","203944","21900787","FEB 09, 2020","NYK @ ATL","L","46","13","25","0.52","0","2","0.0","9","12","0.75","2","16","18","3","1","1","6","3","35","7","1"
"13","22019","203944","21900779","FEB 08, 2020","NYK @ DET","W","34","7","17","0.412","1","3","0.333","2","3","0.667","3","4","7","3","1","1","4","2","17","-1","1"
"14","22019","203944","21900764","FEB 06, 2020","NYK vs. ORL","W","30","10","16","0.625","0","1","0.0","2","2","1.0","0","8","8","4","1","2","2","3","22","1","1"
"15","22019","203944","21900742","FEB 03, 2020","NYK @ CLE","W","38","9","16","0.563","0","2","0.0","2","2","1.0","2","6","8","3","2","0","3","3","20","-4","1"
"16","22019","203944","21900728","FEB 01, 2020","NYK @ IND","W","35","5","14","0.357","0","3","0.0","6","8","0.75","4","14","18","3","2","0","3","2","16","10","1"
"17","22019","203944","21900710","JAN 29, 2020","NYK vs. MEM","L","36","5","14","0.357","0","4","0.0","6","10","0.6","2","12","14","6","0","0","3","3","16","-20","1"
"18","22019","203944","21900699","JAN 28, 2020","NYK @ CHA","L","37","10","19","0.526","0","3","0.0","4","5","0.8","0","5","5","2","1","0","3","3","24","3","1"
"19","22019","203944","21900688","JAN 26, 2020","NYK vs. BKN","W","33","10","22","0.455","0","3","0.0","2","4","0.5","6","9","15","1","0","1","6","4","22","-3","1"
"20","22019","203944","21900672","JAN 24, 2020","NYK vs. TOR","L","34","7","15","0.467","1","4","0.25","5","7","0.714","4","7","11","2","1","3","3","3","20","11","1"
"21","22019","203944","21900659","JAN 22, 2020","NYK vs. LAL","L","35","6","16","0.375","0","4","0.0","4","5","0.8","3","5","8","6","1","0","4","5","16","-12","1"
