"1","178","PER","Peru","1","Amazonas","Región","Region","",""
"2","178","PER","Peru","2","Ancash","Región","Region","","Ancachs"
"3","178","PER","Peru","3","Apurímac","Región","Region","","Apuromac"
"4","178","PER","Peru","4","Arequipa","Región","Region","",""
"5","178","PER","Peru","5","Ayacucho","Región","Region","",""
"6","178","PER","Peru","6","Cajamarca","Región","Region","","Caxamarca"
"7","178","PER","Peru","7","Callao","Provincia","Province","","El Callao"
"8","178","PER","Peru","8","Cusco","Región","Region","","Cuzco|Qosqo"
"9","178","PER","Peru","9","Huánuco","Región","Region","","Huknuco"
"10","178","PER","Peru","10","Huancavelica","Región","Region","",""
"11","178","PER","Peru","11","Ica","Región","Region","",""
"12","178","PER","Peru","12","Junín","Región","Region","","Junnn"
"13","178","PER","Peru","13","La Libertad","Región","Region","","Libertad"
"14","178","PER","Peru","14","Lambayeque","Región","Region","",""
"15","178","PER","Peru","15","Lima Province","Provincia","Province","",""
"16","178","PER","Peru","16","Lima","Región","Region","",""
"17","178","PER","Peru","17","Loreto","Región","Region","",""
"18","178","PER","Peru","18","Madre de Dios","Región","Region","",""
"19","178","PER","Peru","19","Moquegua","Región","Region","",""
"20","178","PER","Peru","20","Pasco","Región","Region","",""
"21","178","PER","Peru","21","Piura","Región","Region","",""
"22","178","PER","Peru","22","Puno","Región","Region","",""
"23","178","PER","Peru","23","San Martín","Región","Region","","San Mart"
"24","178","PER","Peru","24","Tacna","Región","Region","",""
"25","178","PER","Peru","25","Tumbes","Región","Region","","Tumbez"
"26","178","PER","Peru","26","Ucayali","Región","Region","",""
