"0","22000103","1610612747","LAL","Los Angeles","2544","LeBron James","F","","9:48","74.3","73.9","75.8","81.0","-1.5","-7.0","0.333","1.0","25.0","0.0","0.286","0.167","25.0","0.5","0.563","0.25","0.262","110.95","107.72","89.77","23","0.203"
"1","22000103","1610612747","LAL","Los Angeles","203076","Anthony Davis","F","","9:52","74.3","77.3","85.7","85.7","-11.4","-8.4","0.5","0.0","37.5","0.0","0.143","0.083","0.0","0.4","0.368","0.217","0.219","106.74","104.59","87.16","22","0.179"
"2","22000103","1610612747","LAL","Los Angeles","201188","Marc Gasol","C","","5:07","80.4","83.3","27.3","25.0","53.1","58.3","0.0","0.0","0.0","0.0","0.3","0.2","100.0","0.0","0.0","0.083","0.08","109.95","112.57","93.81","12","0.097"
"3","22000103","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","G","","7:03","83.9","93.8","46.7","46.7","37.2","47.1","0.0","0.0","0.0","0.0","0.083","0.05","0.0","0.5","0.5","0.118","0.112","111.93","105.53","87.94","16","0.083"
"4","22000103","1610612747","LAL","Los Angeles","203471","Dennis Schroder","G","","9:52","74.3","77.3","85.7","85.7","-11.4","-8.4","0.0","0.0","0.0","0.0","0.0","0.0","28.6","0.4","0.4","0.304","0.306","106.74","104.59","87.16","22","-0.026"
"5","22000103","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","6:52","62.3","64.3","136.0","150.0","-73.7","-85.7","0.5","1.0","25.0","0.0","0.2","0.083","25.0","1.0","1.0","0.2","0.208","104.38","97.82","81.51","14","0.2"
"6","22000103","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","","4:56","44.4","40.0","148.6","170.0","-104.2","-130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.37","97.23","81.03","10","0.0"
"7","22000103","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","4:18","50.0","44.4","137.7","162.5","-87.7","-118.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.125","97.26","94.81","79.01","9","-0.029"
"8","22000103","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","2:07","50.0","40.0","110.3","150.0","-60.3","-110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.25","106.87","101.89","84.91","5","-0.308"
"9","22000103","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","7:16","56.3","52.9","83.9","83.3","-27.6","-30.4","0.0","0.0","0.0","0.0","0.429","0.15","25.0","0.0","0.0","0.211","0.222","111.9","115.6","96.33","17","0.0"
"10","22000103","1610612763","MEM","Memphis","1629634","Brandon Clarke","F","","7:03","46.7","46.7","83.9","93.8","-37.2","-47.1","0.0","0.0","0.0","0.0","0.125","0.05","0.0","0.375","0.375","0.25","0.25","111.93","105.53","87.94","15","0.063"
"11","22000103","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","5:07","27.3","25.0","80.4","83.3","-53.1","-58.3","0.0","0.0","0.0","0.1","0.2","0.133","0.0","0.0","0.0","0.308","0.333","109.95","112.57","93.81","12","-0.097"
"12","22000103","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","5:32","41.7","41.7","74.4","76.9","-32.7","-35.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.077","110.34","108.43","90.36","12","-0.182"
"13","22000103","1610612763","MEM","Memphis","1626145","Tyus Jones","G","","7:03","46.7","46.7","83.9","93.8","-37.2","-47.1","0.667","0.0","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.063","0.063","111.93","105.53","87.94","15","0.083"
"14","22000103","1610612763","MEM","Memphis","203476","Gorgui Dieng","","","6:52","136.0","150.0","62.3","64.3","73.7","85.7","0.2","0.0","20.0","0.2","0.286","0.25","0.0","1.125","1.125","0.25","0.243","104.38","97.82","81.51","14","0.45"
"15","22000103","1610612763","MEM","Memphis","1630217","Desmond Bane","","","6:52","136.0","150.0","62.3","64.3","73.7","85.7","0.0","0.0","0.0","0.0","0.143","0.083","0.0","0.667","0.667","0.188","0.182","104.38","97.82","81.51","14","0.133"
"16","22000103","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","4:56","148.6","170.0","44.4","40.0","104.2","130.0","0.5","1.5","42.9","0.0","0.25","0.143","28.6","0.75","0.75","0.333","0.322","99.37","97.23","81.03","10","0.186"
"17","22000103","1610612763","MEM","Memphis","1630214","Xavier Tillman","","","4:56","148.6","170.0","44.4","40.0","104.2","130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.727","0.25","0.241","99.37","97.23","81.03","10","0.186"
"18","22000103","1610612763","MEM","Memphis","1628960","Grayson Allen","","","4:18","137.7","162.5","50.0","44.4","87.7","118.1","0.0","0.0","0.0","0.0","0.25","0.167","0.0","0.0","0.0","0.0","0.0","97.26","94.81","79.01","8","0.057"
