"0","21901244","1610612764","WAS","Washington","1629067","Isaac Bonga","F","","8:17","104.8","105.3","123.0","133.3","-18.1","-28.1","0.0","0.0","0.0","0.0","0.091","0.056","33.3","0.5","0.615","0.15","0.149","111.77","107.14","89.28","19","-0.034"
"1","21901244","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","11:59","111.8","110.7","99.0","107.4","12.8","3.3","0.0","0.0","0.0","0.0","0.105","0.074","33.3","0.5","0.665","0.207","0.209","114.11","110.11","91.76","28","0.093"
"2","21901244","1610612764","WAS","Washington","1628418","Thomas Bryant","C","","7:31","104.7","105.9","102.0","112.5","2.6","-6.6","0.0","0.0","0.0","0.167","0.133","0.143","20.0","0.75","0.75","0.278","0.275","111.24","105.37","87.8","17","0.189"
"3","21901244","1610612764","WAS","Washington","1628972","Troy Brown Jr.","G","","8:48","120.2","120.0","97.7","110.0","22.5","10.0","0.143","0.0","25.0","0.0","0.125","0.091","0.0","0.5","0.694","0.143","0.143","115.85","109.09","90.91","20","0.179"
"4","21901244","1610612764","WAS","Washington","203894","Shabazz Napier","G","","7:31","104.7","105.9","102.0","112.5","2.6","-6.6","0.143","1.0","33.3","0.0","0.067","0.048","33.3","0.0","0.0","0.111","0.11","111.24","105.37","87.8","17","0.0"
"5","21901244","1610612764","WAS","Washington","1629010","Jerome Robinson","","","4:28","123.6","118.2","94.5","100.0","29.1","18.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.182","0.19","118.94","118.08","98.4","11","0.364"
"6","21901244","1610612764","WAS","Washington","202397","Ish Smith","","","6:53","109.8","105.9","72.6","70.6","37.1","35.3","0.667","0.0","25.0","0.0","0.091","0.071","0.0","0.5","0.608","0.353","0.366","114.7","118.46","98.72","17","0.625"
"7","21901244","1610612764","WAS","Washington","1626170","Jerian Grant","","","0:44","0.0","0.0","106.4","100.0","-106.4","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","127.27","131.21","109.34","2","0.0"
"8","21901244","1610612764","WAS","Washington","1628394","Anzejs Pasecniks","","","3:44","152.6","144.4","92.2","100.0","60.4","44.4","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.222","0.235","117.3","115.51","96.26","9","-0.083"
"9","21901244","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","9:15","116.8","125.0","109.6","104.8","7.3","20.2","0.2","1.0","16.7","0.0","0.167","0.05","16.7","1.167","0.926","0.185","0.182","107.6","106.36","88.63","20","0.154"
"10","21901244","1610612751","BKN","Brooklyn","202498","Lance Thomas","F","","4:42","132.5","150.0","126.0","130.0","6.5","20.0","0.2","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.125","0.123","110.5","102.13","85.11","10","-0.082"
"11","21901244","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","9:57","89.7","100.0","113.3","112.5","-23.5","-12.5","0.0","0.0","0.0","0.167","0.25","0.192","0.0","0.5","0.798","0.129","0.127","116.61","110.92","92.43","22","0.284"
"12","21901244","1610612751","BKN","Brooklyn","1627747","Caris LeVert","G","","10:11","94.5","104.3","113.3","112.5","-18.8","-8.2","0.0","0.0","0.0","0.167","0.0","0.115","0.0","0.35","0.451","0.375","0.37","116.07","110.79","92.32","23","0.101"
"13","21901244","1610612751","BKN","Brooklyn","204020","Tyler Johnson","G","","7:48","96.6","105.9","110.6","111.1","-14.1","-5.2","0.333","2.0","40.0","0.067","0.333","0.143","20.0","0.0","0.0","0.12","0.117","112.98","107.69","89.74","17","0.055"
"14","21901244","1610612751","BKN","Brooklyn","1629066","Rodions Kurucs","","","2:32","121.5","116.7","68.0","57.1","53.5","59.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.06","122.92","102.43","6","0.0"
"15","21901244","1610612751","BKN","Brooklyn","1629185","Chris Chiozza","","","3:27","102.7","112.5","144.0","137.5","-41.2","-25.0","0.5","1.0","33.3","0.0","0.0","0.0","33.3","1.0","1.0","0.222","0.228","113.87","111.09","92.57","8","0.091"
"16","21901244","1610612751","BKN","Brooklyn","202066","Garrett Temple","","","4:46","87.0","91.7","112.8","108.3","-25.8","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.214","0.22","121.52","120.71","100.59","12","-0.444"
"17","21901244","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","","7:17","78.0","82.4","103.4","100.0","-25.5","-17.6","0.0","0.0","0.0","0.0","0.333","0.071","0.0","0.2","0.2","0.25","0.251","116.44","115.25","96.04","17","-0.077"
