"2016-06-17","0","35","42","0","3","3","0","6","77","102","0","6","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","7","126","102","0","7","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","7","150","102","0","7","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","7","173","102","0","7","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","7","198","102","0","7","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","7","222","102","0","7","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","7","246","102","0","7","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","8","269","102","0","8","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","8","294","102","0","8","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","9","318","102","0","9","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","9","341","102","0","9","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","3","3","0","9","365","102","0","9","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","9","390","102","0","9","0","0","0","0","0","0"
