"520	0.0	0.0	0.0	type>=0	_"
"278	0.0	0.0	0.0	!(c != null)	_"
"587	0.0	0.0	0.0	scopeRoots.isEmpty()	_"
"139	0.0	0.0	0.0	!(needSemiColon)	_"
"71	0.0	0.0	0.0	!(requiresLineNumbers)	_"
"752	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"162	0.0	0.0	0.0	thatObj != null && thatObj.isNominalType()	_"
"487	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"306	0.0	0.0	0.0	!(inputId == null)	_"
"808	0.0	0.0	0.0	i == 1	_"
"1146	0.0	0.0	0.0	getCharno()<lineno	_"
"544	0.0	0.0	0.0	!(child == first)	_"
"774	0.0	0.0	0.0	!(result != propListHead)	_"
"1184	0.0	0.0	0.0	!(typeRegistry == null)	_"
"51	0.0	0.0	0.0	root == null	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"510	0.0	0.0	0.0	System.identityHashCode(this)!=0	_"
"332	0.0	0.0	0.0	!(n.getString() == null)	_"
"78	0.0	0.0	0.0	ast != null && ast.getSourceFile() != null	_"
"756	0.0	0.0	0.0	!(current != n)	_"
"152	0.0	0.0	0.0	!(isConstructor)	_"
"397	0.0	0.0	0.0	c.hasChildren()	_"
"1713	0.0	0.0	0.0	getProp(ORIGINALNAME_PROP) == null	_"
"782	0.0	0.0	0.0	!(!valid)	_"
"465	0.0	0.0	0.0	!(superClass != null)	_"
"1204	0.0	0.0	0.0	-1!=0	_"
"442	0.0	0.0	0.0	!(!validAssignmentTarget(target))	_"
"536	0.0	0.0	0.0	var != null	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"70	0.0	0.0	0.0	parent == null	_"
"1117	0.0	0.0	0.0	!(subTypes == null)	_"
"1496	0.0	0.0	0.0	!(compareJsType && !JSType.isEquivalent(jsType,node.getJSType()))	_"
"189	0.0	0.0	0.0	(isWordChar(c) || c == '\\') && isWordChar(getLastChar())	_"
"710	0.0	0.0	0.0	info.suppressions == null	_"
"61	0.0	0.0	0.0	id.hashCode()>0	_"
"99	0.0	0.0	0.0	WarningsGuard.Priority.SUPPRESS_DOC.value>0	_"
"2869	0.0	0.0	0.0	n != null && !n.isScript()	_"
"326	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"967	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"117	0.0	0.0	0.0	!(shouldEndLine)	_"
"250	0.0	0.0	0.0	result == null	_"
"491	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"93	0.0	0.0	0.0	!(createSrcMap && node.getSourceFileName() != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"495	0.0	0.0	0.0	!(p.isUnknownType())	_"
"1249	0.0	0.0	0.0	!(i <= max)	_"
"398	0.0	0.0	0.0	!(nodeType != null && nodeType.isFunctionType())	_"
"1691	0.0	0.0	0.0	!(n2 != null)	_"
"333	0.0	0.0	0.0	intValue!=0	_"
"88	0.0	0.0	0.0	!(guard instanceof ComposeWarningsGuard)	_"
"834	0.0	0.0	0.0	!(value != null)	_"
"818	0.0	0.0	0.0	!(item == null)	_"
"87	0.0	0.0	0.0	c != null	_"
"150	0.0	0.0	0.0	!(alternate.isFunctionType() && functionTypePosition != -1)	_"
"1441	0.0	0.0	0.0	!(staleInputs)	_"
"151	0.0	0.0	0.0	guard.enables(group)	_"
"567	0.0	0.0	0.0	!(scopeCallback != null)	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"649	0.0	0.0	0.0	info == null	_"
"154	0.0	0.0	0.0	statementNeedsEnded	_"
"101	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"1106	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"1466	0.0	0.0	0.0	!(staleInputs)	_"
"1154	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>charno	_"
"1619	0.0	0.0	0.0	child != null	_"
"379	0.0	0.0	0.0	position<=0	_"
"1268	0.0	0.0	0.0	lastVarArgs	_"
