"M","W","5082017","5092017","JERSEY VIL","TX","77040.0","239100","THEFT >=$100<$750","MB",""
"M","A","5062017","5092017","HOUSTON","TX","77099.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","A","5062017","5092017","HOUSTON","TX","77099.0","220094","BURG OF BUILDING W/I TO COMMIT","FS",""
"F","B","5082017","5092017","HOUSTON","TX","77045.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5072017","5092017","HOUSTON","TX","77063.0","520303","FELON POSS WPN","F3",""
"M","W","5072017","5092017","HOUSTON","TX","77049.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5082017","5092017","SPRING","TX","77308.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"F","W","5082017","5092017","SPRING","TX","77373.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","W","5082017","5092017","SPRING","TX","77373.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","W","5082017","5092017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","5082017","5092017","SPRING","TX","77373.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","W","5082017","5092017","SPRING","TX","77373.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","W","5082017","5092017","SPRING","TX","77373.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","W","5082017","5092017","SPRING","TX","77373.0","239920","THEFT - $50-$500","MB","DADJ"
"M","W","5082017","5092017","CHANNELVIE","TX","77530.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","5082017","5092017","CHANNELVIE","TX","77530.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","5082017","5092017","HOUSTON","TX","77044.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5082017","5092017","HOUSTON","TX","77044.0","220096","BURGLARY OF A BUILDING","FS",""
"F","B","5082017","5092017","HOUSTON","TX","77026.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5082017","5092017","HARRIS CO","TX","77070.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","5092017","5092017","DEER PARK","TX","77536.0","540407","DWI 2ND","MA",""
"M","W","5082017","5092017","DEER PARK","TX","77536.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5082017","5092017","HOUSTON","TX","77043.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5072017","5092017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"F","B","5082017","5092017","HOUSTON","TX","77004.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77004.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","W","5082017","5092017","HOUSTON","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","U","5072017","5092017","MISSION","TX","78572.0","540408","DWI THIRD","F3",""
"M","B","5082017","5092017","HOUSTON","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","5082017","5092017","BAYTOWN","TX","77521.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5082017","5092017","HOUSTON","TX","77093.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5072017","5092017","HOUSTON","TX","77090.0","391801","CLAIM LOTT PRZ BY FRD <$200","MA",""
"M","B","5072017","5092017","HOUSTON","TX","77023.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5082017","5092017","HOUSTON","TX","77077.0","820817","DRIVING ON SHOULDER","MC","COMM"
"M","W","5082017","5092017","HOUSTON","TX","77077.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5082017","5092017","HOUSTON","TX","77077.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","5082017","5092017","","","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5082017","5092017","","","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5082017","5092017","","","","820471","DROVE WRONG SIDE OF ROAD","MC","COMM"
"M","B","5082017","5092017","","","","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","5082017","5092017","","","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5082017","5092017","HOUSTON","TX","77033.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","5082017","5092017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","5082017","5092017","HOUSTON","TX","","559914","POSS CS PG 4 <28 GRAMS","MB",""
"F","B","5082017","5092017","HOUSTON","TX","","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","W","5082017","5092017","HOUSTON","TX","77057.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"F","W","5082017","5092017","SO HOUSTON","TX","77587.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5082017","5092017","HOUSTON","TX","77020.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","5082017","5092017","HOUSTON","TX","","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"M","B","5082017","5092017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5082017","5092017","","","","559904","POSS CS PG 1 <1G","FS",""
"F","B","5082017","5092017","KATY","TX","77449.0","820736","TURNED WHEN UNSAFE","MC","COMM"
"F","B","5082017","5092017","KATY","TX","77449.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","PROB"
"F","B","5082017","5092017","KATY","TX","77449.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","PROB"
"M","W","5072017","5092017","HOUSTON","TX","77037.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5092017","5092017","HOUSTON","TX","77034.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5092017","5092017","HOUSTON","TX","77034.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5082017","5092017","HOUSTON","TX","77032.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5082017","5092017","HOUSTON","TX","77095.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5082017","5092017","HOUSTON","TX","77022.0","559904","POSS CS PG 1 <1G","FS",""
