"12:00 AM","-9999.0","-9999.0","","29.94","7.0","ENE","8.1","-","","","Overcast","60","1996-05-29 05:00:00"
"1:00 AM","-9999.0","-9999.0","","29.95","7.0","ENE","8.1","-","","","Overcast","60","1996-05-29 06:00:00"
"2:00 AM","-9999.0","-9999.0","","29.97","8.0","ENE","8.1","-","","","Scattered Clouds","60","1996-05-29 07:00:00"
"3:00 AM","-9999.0","-9999.0","","29.97","8.0","ENE","8.1","-","","","Clear","60","1996-05-29 08:00:00"
"5:00 AM","-9999.0","-9999.0","","29.99","10.0","ENE","11.5","-","","","Clear","60","1996-05-29 10:00:00"
"6:00 AM","-9999.0","-9999.0","","29.99","10.0","NE","11.5","-","","","Clear","50","1996-05-29 11:00:00"
"7:00 AM","52.9","43.0","69.0","30.03","10.0","NE","11.5","-","","","Scattered Clouds","50","1996-05-29 12:00:00"
"9:00 AM","56.8","43.9","62.0","30.08","10.0","NE","9.2","-","","","Scattered Clouds","40","1996-05-29 14:00:00"
"10:00 AM","57.9","43.9","60.0","30.1","10.0","NNE","11.5","-","","","Scattered Clouds","30","1996-05-29 15:00:00"
"11:00 AM","59.0","43.9","57.0","30.12","10.0","NNE","12.7","-","","","Scattered Clouds","20","1996-05-29 16:00:00"
"12:00 PM","59.9","45.0","58.0","30.13","10.0","NE","13.8","-","","","Scattered Clouds","40","1996-05-29 17:00:00"
"2:00 PM","59.0","41.0","51.0","30.14","10.0","NNE","15.0","-","","","Mostly Cloudy","30","1996-05-29 19:00:00"
"3:00 PM","59.9","37.9","44.0","30.14","15.0","NE","17.3","-","","","Mostly Cloudy","40","1996-05-29 20:00:00"
"4:00 PM","61.0","37.9","42.0","30.13","15.0","NE","13.8","-","","","Scattered Clouds","50","1996-05-29 21:00:00"
"5:00 PM","61.0","36.0","39.0","30.14","15.0","NE","20.7","-","","","Scattered Clouds","50","1996-05-29 22:00:00"
"6:00 PM","59.0","34.9","40.0","30.14","20.0","NE","17.3","-","","","Scattered Clouds","40","1996-05-29 23:00:00"
"7:00 PM","55.9","32.0","40.0","30.15","20.0","North","17.3","-","","","Scattered Clouds","10","1996-05-30 00:00:00"
"8:00 PM","50.9","34.0","52.0","30.17","20.0","NNE","13.8","-","","","Clear","20","1996-05-30 01:00:00"
"9:00 PM","50.0","36.0","59.0","30.18","20.0","North","8.1","-","","","Clear","10","1996-05-30 02:00:00"
"10:00 PM","47.8","36.0","63.0","30.2","20.0","NNE","10.4","-","","","Clear","20","1996-05-30 03:00:00"
"11:00 PM","46.9","36.9","68.0","30.2","20.0","North","6.9","-","","","Clear","10","1996-05-30 04:00:00"
