"yeah;7386;0.0278"
"jelly;24;0.0001"
"no;8862;0.0333"
"want;3361;0.0126"
"you;2060;0.0077"
"what;1762;0.0066"
"be;12332;0.0464"
"that;8385;0.0315"
"yes;1827;0.0069"
"look;1506;0.0057"
"a;6861;0.0258"
"doggie;65;0.0002"
"uhhuh;7;0.0"
"book;233;0.0009"
"like;1065;0.004"
"why;111;0.0004"
"about;54;0.0002"
"one;4880;0.0184"
"lion;98;0.0004"
"clown;42;0.0002"
"caravan;6;0.0"
"foal;3;0.0"
"I;7868;0.0296"
"take;462;0.0017"
"this;3051;0.0115"
"og;1;0.0"
"frog;61;0.0002"
"wee;230;0.0009"
"drink;316;0.0012"
"of;270;0.001"
"Coke;10;0.0"
"come;1376;0.0052"
"on;4870;0.0183"
"it;8472;0.0319"
"Daddy;906;0.0034"
"all;585;0.0022"
"up;1273;0.0048"
"Milky;2;0.0"
"Way;428;0.0016"
"would;17;0.0001"
"put;1481;0.0056"
"the;5881;0.0221"
"paper;69;0.0003"
"video;22;0.0001"
"O;96;0.0004"
"ring;57;0.0002"
"duck;215;0.0008"
"quack;28;0.0001"
"nap;2;0.0"
"swan;4;0.0"
"ten;54;0.0002"
"sock;128;0.0005"
"Mummy;2715;0.0102"
"and;2254;0.0085"
"boy;221;0.0008"
"who;176;0.0007"
"at;231;0.0009"
"work;149;0.0006"
"they;414;0.0016"
"brekkie;1;0.0"
"sausage;89;0.0003"
"too;412;0.0015"
"hot;266;0.001"
"bobble;18;0.0001"
"go;6922;0.026"
"sleep;487;0.0018"
"fall;492;0.0019"
"out;1431;0.0054"
"present;27;0.0001"
"toy;461;0.0017"
"cake;239;0.0009"
"candle;27;0.0001"
"get;3999;0.015"
"Tots;15;0.0001"
"tv;3;0.0"
"me;1865;0.007"
"Bangor;2;0.0"
"bang;238;0.0009"
"away;595;0.0022"
"stay;74;0.0003"
"back;762;0.0029"
"again;879;0.0033"
"morrow;2;0.0"
"boat;189;0.0007"
"hi;10;0.0"
"ho;1;0.0"
"to;1542;0.0058"
"give;66;0.0002"
"love;11;0.0"
"Mmn;1;0.0"
"beside;5;0.0"
"bone;37;0.0001"
"pacifier;12;0.0"
"she;123;0.0005"
"show;40;0.0002"
"how;45;0.0002"
"good;148;0.0006"
"count;21;0.0001"
"teddy;207;0.0008"
"bear;131;0.0005"
"mummie;179;0.0007"
"do;3316;0.0125"
"them;283;0.0011"
"into;4;0.0"
"drawer;5;0.0"
"door;285;0.0011"
"there;9146;0.0344"
"nothing;40;0.0002"
"in;4414;0.0166"
"page;62;0.0002"
"now;845;0.0032"
"her;209;0.0008"
"clothe;92;0.0003"
"down;1603;0.006"
"have;1377;0.0052"
"bath;124;0.0005"
"he;1447;0.0054"
"wash;138;0.0005"
"his;244;0.0009"
"hand;192;0.0007"
"hair;161;0.0006"
"baby;853;0.0032"
"girl;90;0.0003"
"nice;205;0.0008"
"sponge;3;0.0"
"soap;10;0.0"
"swim;95;0.0004"
"pool;18;0.0001"
"Ruth;2;0.0"
"for;416;0.0016"
"bite;512;0.0019"
"wrong;69;0.0003"
"uh;14;0.0001"
"where;1689;0.0064"
"two;1086;0.0041"
"mhm;2930;0.011"
"six;144;0.0005"
"five;242;0.0009"
"Bianca;7;0.0"
"aye;11;0.0"
"car;1618;0.0061"
"brick;362;0.0014"
"play;636;0.0024"
"money;147;0.0006"
"ball;172;0.0006"
"oh;5436;0.0205"
"cause;2;0.0"
"match;5;0.0"
"milk;247;0.0009"
"right;263;0.001"
"break;448;0.0017"
"man;555;0.0021"
"box;418;0.0016"
"Pingan;1;0.0"
"my;2175;0.0082"
"nose;101;0.0004"
"off;1048;0.0039"
"over;465;0.0017"
"huh;702;0.0026"
"head;183;0.0007"
"here;1647;0.0062"
"aya;1;0.0"
"vix;1;0.0"
"will;169;0.0006"
"Aunty;4;0.0"
"Cathy;1;0.0"
"soon;38;0.0001"
"not;2995;0.0113"
"apple;170;0.0006"
"eh;9;0.0"
"kick;34;0.0001"
"mouse;53;0.0002"
"l;8;0.0"
"bickie;8;0.0"
"three;430;0.0016"
"buggy;8;0.0"
"d;42;0.0002"
"e;47;0.0002"
"um;919;0.0035"
"Mini;9;0.0"
"hm;10;0.0"
"grocery;1;0.0"
"park;79;0.0003"
"slide;111;0.0004"
"other;312;0.0012"
"upstairs;77;0.0003"
"but;10;0.0"
"terrible;2;0.0"
"smell;3;0.0"
"husband;1;0.0"
"bottom;99;0.0004"
"read;190;0.0007"
"carrot;43;0.0002"
"grape;180;0.0007"
"more;1290;0.0049"
"fee;21;0.0001"
"bird;68;0.0003"
"people;79;0.0003"
"elephant;182;0.0007"
"hat;308;0.0012"
"oops;1;0.0"
"eye;242;0.0009"
"see;536;0.002"
"funny;52;0.0002"
"another;848;0.0032"
"some;1095;0.0041"
"body;17;0.0001"
"red;542;0.002"
"fix;319;0.0012"
"whoop;170;0.0006"
"tractor;192;0.0007"
"with;229;0.0009"
"foot;176;0.0007"
"him;213;0.0008"
"bike;71;0.0003"
"digger;155;0.0006"
"Arthur;5;0.0"
"big;898;0.0034"
"bucket;43;0.0002"
"dumper;27;0.0001"
"truck;462;0.0017"
"tipper;2;0.0"
"muck;6;0.0"
"crab;19;0.0001"
"bounce;12;0.0"
"sea;32;0.0001"
"air;4;0.0"
"cup;153;0.0006"
"tea;327;0.0012"
"crash;403;0.0015"
"Sticklebricks;5;0.0"
"ach;1;0.0"
"dear;494;0.0019"
"Gung_gung;6;0.0"
"granny;54;0.0002"
"water;243;0.0009"
"Duplo;52;0.0002"
"need;601;0.0023"
"bowl;27;0.0001"
"phone;59;0.0002"
"train;1072;0.004"
"ladder;57;0.0002"
"anymore;26;0.0001"
"naughty;226;0.0009"
"very;155;0.0006"
"chug;2;0.0"
"we;309;0.0012"
"whole;2;0.0"
"day;61;0.0002"
"pottie;50;0.0002"
"boot;30;0.0001"
"just;521;0.002"
"walk;90;0.0003"
"hee;1;0.0"
"haw;1;0.0"
"ear;70;0.0003"
"clock;29;0.0001"
"fly;135;0.0005"
"birdie;35;0.0001"
"piggie;6;0.0"
"sore;50;0.0002"
"gate;124;0.0005"
"cry;117;0.0004"
"buzz;5;0.0"
"sand;59;0.0002"
"coat;38;0.0001"
"chip;215;0.0008"
"sit;855;0.0032"
"those;364;0.0014"
"brush;51;0.0002"
"make;936;0.0035"
"Scott;1;0.0"
"crisp;44;0.0002"
"neenaw;8;0.0"
"bee;29;0.0001"
"first;62;0.0002"
"an;37;0.0001"
"excavator;1;0.0"
"dump;28;0.0001"
"draw;293;0.0011"
"helicopter;57;0.0002"
"stand;184;0.0007"
"pig;261;0.001"
"horsie;127;0.0005"
"sheep;116;0.0004"
"baa;69;0.0003"
"fire;103;0.0004"
"engine;86;0.0003"
"say;176;0.0007"
"minute;92;0.0003"
"eat;615;0.0023"
"let;244;0.0009"
"open;308;0.0012"
"Christmas;52;0.0002"
"tree;132;0.0005"
