"2016-06-10","0","32","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","8","126","102","0","8","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","9","150","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","29","42","0","3","3","0","11","198","102","0","11","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","12","222","102","0","12","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","3","3","0","12","247","102","0","12","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","12","270","102","0","12","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","3","3","0","12","294","102","0","12","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","12","319","102","0","12","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","3","3","0","12","342","102","0","12","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","12","366","102","0","12","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","12","391","102","0","12","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","12","415","102","0","12","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","12","438","102","0","12","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","12","462","102","0","12","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","12","487","102","0","12","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","12","511","103","0","12","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","12","534","103","0","12","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","12","559","103","0","12","0","0","0","0","0","0"
