"2016-06-10","0","36","42","0","3","3","0","6","78","106","0","6","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","7","102","106","0","7","0","0","0","0","0","0"
"2016-06-12","0","34","42","0","3","3","0","8","126","106","0","8","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","9","150","106","0","9","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","10","174","106","0","10","0","0","0","0","0","0"
"2016-06-15","0","36","42","0","3","3","0","11","198","106","0","11","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","11","222","106","0","11","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","12","246","106","0","12","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","12","271","106","0","12","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","12","294","106","0","12","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","12","318","106","0","12","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","12","343","106","0","12","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","12","367","106","0","12","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","12","390","106","0","12","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","12","414","106","0","12","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","12","439","108","0","12","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","12","462","108","0","12","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","12","486","108","0","12","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","12","511","108","0","12","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","12","535","108","0","12","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","12","558","108","0","12","0","0","0","0","0","0"
