"2016-06-17","0","29","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-18","0","28","42","0","3","3","0","6","103","103","0","6","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","7","126","103","0","7","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","7","150","103","0","7","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","8","174","103","0","8","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","9","199","103","0","9","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","9","222","103","0","9","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","9","246","103","0","9","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","9","271","103","0","9","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","9","294","103","0","9","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","3","3","0","9","318","103","0","9","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","9","342","104","0","9","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","9","367","104","0","9","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","9","390","104","0","9","0","0","0","0","0","0"
