"0","21400380","1610612740","NOP","New Orleans","202337","Luke Babbitt","F","","14:27","3.0","4.0","0.75","3.0","4.0","0.75","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","9.0","2.0"
"1","21400380","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","40:49","10.0","17.0","0.588","0.0","0.0","0.0","10.0","12.0","0.833","1.0","13.0","14.0","3.0","2.0","5.0","1.0","0.0","30.0","12.0"
"2","21400380","1610612740","NOP","New Orleans","201600","Omer Asik","C","","28:12","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","3.0","8.0","11.0","1.0","0.0","0.0","3.0","3.0","2.0","-3.0"
"3","21400380","1610612740","NOP","New Orleans","203085","Austin Rivers","G","","35:28","4.0","10.0","0.4","0.0","2.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","6.0","0.0","0.0","2.0","5.0","10.0","22.0"
"4","21400380","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","38:22","8.0","19.0","0.421","0.0","2.0","0.0","0.0","1.0","0.0","1.0","2.0","3.0","10.0","2.0","2.0","4.0","3.0","16.0","1.0"
"5","21400380","1610612740","NOP","New Orleans","201967","Dante Cunningham","","","33:45","6.0","10.0","0.6","1.0","1.0","1.0","2.0","2.0","1.0","2.0","3.0","5.0","0.0","0.0","1.0","0.0","1.0","15.0","0.0"
"6","21400380","1610612740","NOP","New Orleans","2422","John Salmons","","","14:00","0.0","7.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","-9.0"
"7","21400380","1610612740","NOP","New Orleans","201583","Ryan Anderson","","","29:37","6.0","11.0","0.545","1.0","3.0","0.333","3.0","3.0","1.0","3.0","3.0","6.0","1.0","0.0","0.0","1.0","3.0","16.0","11.0"
"8","21400380","1610612740","NOP","New Orleans","203481","Jeff Withey","","","2:08","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0"
"9","21400380","1610612740","NOP","New Orleans","202690","Jimmer Fredette","","","3:12","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0"
"10","21400380","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400380","1610612740","NOP","New Orleans","201936","Tyreke Evans","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400380","1610612740","NOP","New Orleans","203539","Gal Mekel","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400380","1610612745","HOU","Houston","2772","Trevor Ariza","F","","39:37","4.0","12.0","0.333","0.0","4.0","0.0","2.0","2.0","1.0","2.0","6.0","8.0","1.0","4.0","0.0","0.0","2.0","10.0","-3.0"
"14","21400380","1610612745","HOU","Houston","202700","Donatas Motiejunas","F","","23:26","4.0","13.0","0.308","0.0","2.0","0.0","1.0","1.0","1.0","3.0","1.0","4.0","2.0","0.0","0.0","1.0","2.0","9.0","-14.0"
"15","21400380","1610612745","HOU","Houston","2730","Dwight Howard","C","","35:19","7.0","15.0","0.467","0.0","0.0","0.0","3.0","5.0","0.6","2.0","11.0","13.0","2.0","0.0","3.0","3.0","4.0","17.0","-2.0"
"16","21400380","1610612745","HOU","Houston","201935","James Harden","G","","34:04","8.0","23.0","0.348","2.0","7.0","0.286","3.0","5.0","0.6","2.0","5.0","7.0","5.0","0.0","0.0","4.0","4.0","21.0","-10.0"
"17","21400380","1610612745","HOU","Houston","201976","Patrick Beverley","G","","37:21","2.0","8.0","0.25","1.0","7.0","0.143","4.0","4.0","1.0","1.0","2.0","3.0","4.0","3.0","1.0","2.0","4.0","9.0","0.0"
"18","21400380","1610612745","HOU","Houston","203123","Kostas Papanikolaou","","","22:36","1.0","4.0","0.25","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","4.0","0.0","0.0","0.0","0.0","4.0","5.0"
"19","21400380","1610612745","HOU","Houston","204028","Tarik Black","","","8:30","1.0","1.0","1.0","0.0","0.0","0.0","3.0","4.0","0.75","1.0","1.0","2.0","0.0","1.0","0.0","0.0","1.0","5.0","-3.0"
"20","21400380","1610612745","HOU","Houston","201595","Joey Dorsey","","","12:10","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","-6.0"
"21","21400380","1610612745","HOU","Houston","203477","Isaiah Canaan","","","10:39","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","4.0","-9.0"
"22","21400380","1610612745","HOU","Houston","203584","Troy Daniels","","","16:18","3.0","4.0","0.75","3.0","4.0","0.75","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","9.0","-3.0"
"23","21400380","1610612745","HOU","Houston","101128","Francisco Garcia","","DND - Right Calf/Achilles Strain        ","","","","","","","","","","","","","","","","","","","",""
"24","21400380","1610612745","HOU","Houston","203910","Nick Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21400380","1610612745","HOU","Houston","1891","Jason Terry","","NWT - Personal Reasons                  ","","","","","","","","","","","","","","","","","","","",""
