"2016-06-10","0","35","42","0","3","3","0","6","78","104","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","7","102","104","0","7","0","0","0","0","0","0"
"2016-06-12","0","34","42","0","3","3","0","8","126","104","0","8","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","9","151","104","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","3","3","0","10","174","104","0","10","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","37","42","0","3","3","0","12","223","104","0","12","0","0","0","0","0","0"
"2016-06-17","0","38","42","0","3","3","0","12","247","104","0","12","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","12","270","104","0","12","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","13","294","104","0","13","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","14","319","104","0","14","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","14","342","104","0","14","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","14","366","104","0","14","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","14","391","104","0","14","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","15","415","104","0","15","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","15","438","104","0","15","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","16","463","104","0","16","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","16","487","104","0","16","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","16","510","104","0","16","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","16","534","104","0","16","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","16","559","104","0","16","0","0","0","0","0","0"
