"0","22000919","1610612759","SAS","San Antonio","1629640","Keldon Johnson","F","","4:58","141.3","144.4","111.1","111.1","30.2","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.182","0.179","87.83","86.86","72.39","9","0.313"
"1","22000919","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","4:58","141.3","144.4","111.1","111.1","30.2","33.3","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.452","0.273","0.268","87.83","86.86","72.39","9","0.125"
"2","22000919","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","C","","4:45","132.2","122.2","111.1","111.1","21.1","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.6","91.04","75.87","9","0.0"
"3","22000919","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","4:58","141.3","144.4","111.1","111.1","30.2","33.3","0.0","0.0","0.0","0.4","0.167","0.273","0.0","0.5","0.5","0.364","0.357","87.83","86.86","72.39","9","0.25"
"4","22000919","1610612759","SAS","San Antonio","201988","Patty Mills","","","4:58","141.3","144.4","111.1","111.1","30.2","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.532","0.182","0.179","87.83","86.86","72.39","9","0.0"
"5","22000919","1610612759","SAS","San Antonio","200752","Rudy Gay","","","0:14","227.3","200.0","0.0","0.0","227.3","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.5","105.11","87.59","1","0.0"
"6","22000919","1610612764","WAS","Washington","203078","Bradley Beal","F","","4:58","111.1","111.1","141.3","144.4","-30.2","-33.3","0.0","0.0","0.0","0.167","0.0","0.091","0.0","0.5","0.5","0.615","0.615","87.83","86.86","72.39","9","0.219"
"7","22000919","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","4:58","111.1","111.1","141.3","144.4","-30.2","-33.3","0.0","0.0","0.0","0.167","0.6","0.364","0.0","0.0","0.0","0.0","0.0","87.83","86.86","72.39","9","0.219"
"8","22000919","1610612764","WAS","Washington","203458","Alex Len","C","","2:49","100.0","100.0","112.6","100.0","-12.6","0.0","0.0","0.0","0.0","0.167","0.0","0.125","0.0","1.0","1.0","0.1","0.1","89.11","93.89","78.25","6","0.357"
"9","22000919","1610612764","WAS","Washington","203526","Raul Neto","G","","0:14","0.0","0.0","227.3","200.0","-227.3","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.5","105.11","87.59","0","0.0"
"10","22000919","1610612764","WAS","Washington","201566","Russell Westbrook","G","","4:58","111.1","111.1","141.3","144.4","-30.2","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.308","0.308","87.83","86.86","72.39","9","-0.313"
"11","22000919","1610612764","WAS","Washington","1629655","Daniel Gafford","","","1:56","133.3","100.0","154.6","150.0","-21.3","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.41","99.31","82.76","4","0.056"
"12","22000919","1610612764","WAS","Washington","202722","Davis Bertans","","","4:58","111.1","111.1","141.3","144.4","-30.2","-33.3","0.0","0.0","0.0","0.167","0.0","0.091","0.0","0.0","0.0","0.0","0.0","87.83","86.86","72.39","9","0.0"
