"Agricultural Land Development Time Variation","8.618164e-05","1.1124584450196036e-05","-4.760742e-05","0.00023507414"
"Agricultural Land Erosion Fraction Variation","0.0007717285","6.321766939470883e-05","-0.00018139648","0.0014320776"
"Agriculture to Forest Land Allocation Time Variation","0.0","0.0","0.0","0.0"
"Agriculture to Urban Land Allocation Time Variation","0.0012626953","0.0001299535037826","9.423828e-05","0.0028137555"
"Annual Change in Oil Reserves Variation","2.4658204e-05","4.620722204172458e-06","-2.4169922e-05","9.1931855e-05"
"Annual Growth in Gas Reserves Variation","3.3447264e-05","5.245813083799542e-06","-3.2958986e-05","0.00010568696"
"Average Wind Capacity per SqMeter Final Change Rate Variation","4.2480468e-05","6.060734138359676e-06","-4.2480468e-05","0.000117308446"
"Biomass Conversion Efficiency Final Change Rate Variation","0.06461059","0.1216159328466068","-0.06438599","2.4280326"
"Birth Gender Fraction Variation","0.20688501","0.1446022004157808","-0.04976294","2.9192317"
"CCS Scenario Variation","0.00015698242","8.916892422093505e-06","0.00015698242","0.00018129255"
"Capital Elasticity Output Variation","1.8880463","0.0587077890139931","1.8743708","1.2163844"
"Climate Risk Perception Delay NoEd Variation","0.00011157226","1.5161707479369787e-05","2.709961e-05","0.0003236415"
"Climate Risk Perception Delay Primary Variation","5.1757812e-05","6.420829815903179e-06","1.8066406e-05","0.00013652834"
"Climate Risk Perception Delay Secondary Variation","0.00034545898","8.321224221338001e-05","6.811524e-05","0.0016724379"
"Climate Risk Perception Delay Tertiary Variation","0.0001628418","1.030060344874696e-05","6.811524e-05","0.0002518763"
"Desired Agricultural Land Conversion Trend Averaging Time Variation","0.015265869","0.0020693639853638","-0.008325928","0.043653354"
"Desired Total C Emission from Fossil Fuels Variation","7.5683593e-06","2.610373466821996e-06","-7.5683593e-06","5.2116768e-05"
"Diet Composition Variation","0.5125051","0.0259099446057479","-0.36261696","0.63302916"
"Effect of GDP on Cropland Management Practices Elasticity Variation","0.0009069824","0.000141292717617","-0.00041088866","0.0028818797"
"Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation","0.07603174","0.1426538563434888","-0.07579541","2.8683255"
"Effect of GDP on Cropland Management Practices Increment Ramp Period Variation","0.0006015625","2.149091596419878e-05","0.000503418","0.0005439738"
"Effect of GDP on Forest Land Fertility Elasticity Variation","1.3916016e-05","3.525702396619419e-06","1.3916016e-05","7.004186e-05"
"Effect of GDP on Forest Management Practices Increment Final Change Rate Variation","0.0023981933","3.758010709650531e-05","0.0023981933","0.0007482202"
"Effect of GDP on Forest Management Practices Increment Ramp Period Variation","0.00048217774","1.713723580598894e-05","-0.0004807129","0.0003478386"
"Effect of GDP on Urban Land Requirement k Variation","0.0051713865","0.0005201363620691","0.0015908203","0.011305148"
"Effect of GDP on Urban Land Requirement l Variation","0.004197754","0.0004116659612163","-0.0008666992","0.009152515"
"Effect of GDP on Urban Land Requirement x0 Variation","0.016542481","0.0013789223977415","0.003994141","0.03224402"
"Effectiveness of Investment in Coal Discovery Technology Variation","0.00065966795","0.0001513462086747","0.0006586914","0.0030222207"
"Effectiveness of Investment in Coal Recovery Technology Variation","0.0013427734","0.0012158577427009","0.001336914","0.023668949"
"Effectiveness of Investment in Gas Discovery Technology Variation","0.00063867186","2.2009235837666103e-05","0.00063867186","0.0004356845"
"Effectiveness of Investment in Gas Recovery Technology Variation","0.0010036621","3.724011621207287e-05","0.0009870606","0.0007601028"
"Effectiveness of Investment in Oil Discovery Technology Variation","0.0017763672","0.0027092528340969","0.001775879","0.05494688"
"Effectiveness of Investment in Oil Recovery Technology Variation","0.0010996094","3.704826459498103e-05","0.0010996094","0.00072468456"
"Effectiveness of Investment in Renewable Energy Technology Variation","0.00041333007","7.330898673338858e-05","0.00041333007","0.0015215388"
