"1","4_1","2017-01-02","1487.587601689109","","-1","1"
"1","4_1","2017-01-03","1577.292614491159","","-1","1"
"1","4_1","2017-01-04","1418.0008651954277","","-1","1"
"1","4_1","2017-01-05","1531.557249226052","","-1","1"
"1","4_1","2017-01-06","1624.8835590007805","","-1","1"
"1","4_1","2017-01-07","1473.3086551422846","","-1","1"
"1","4_1","2017-01-08","1502.0532900393666","","-1","1"
"1","4_1","2017-01-09","1561.845865378478","","-1","1"
"1","4_1","2017-01-10","1502.0532900393666","","-1","1"
"1","4_1","2017-01-11","1487.587601689109","","-1","1"
"1","4_1","2017-01-12","1624.8835590007805","","-1","1"
"1","4_1","2017-01-13","1445.298988122216","","-1","1"
"1","4_1","2017-01-14","1516.708794212492","","-1","1"
"1","4_1","2017-01-15","1561.845865378478","","-1","1"
"1","4_1","2017-01-16","1531.557249226052","","-1","1"
"1","4_1","2017-01-17","1674.425495370491","","-1","1"
"1","4_1","2017-01-18","1561.845865378478","","-1","1"
"1","4_1","2017-01-19","1531.557249226052","","-1","1"
"1","4_1","2017-01-20","1502.0532900393666","","-1","1"
"1","4_1","2017-01-21","1516.708794212492","","-1","1"
"1","4_1","2017-01-22","1546.6018525132906","","-1","1"
"1","4_1","2017-01-23","1445.298988122216","","-1","1"
"1","4_1","2017-01-24","1459.2134359967104","","-1","1"
"1","4_1","2017-01-25","1473.3086551422846","","-1","1"
"1","4_1","2017-01-26","1502.0532900393666","","-1","1"
"1","4_1","2017-01-27","1502.0532900393666","","-1","1"
"1","4_1","2017-01-28","1531.557249226052","","-1","1"
"1","4_1","2017-01-29","1459.2134359967104","","-1","1"
"1","4_1","2017-01-30","1502.0532900393666","","-1","1"
"1","4_1","2017-01-31","1502.0532900393666","","-1","1"
"1","4_1","2017-02-01","1624.8835590007805","","-1","1"
"1","4_1","2017-02-02","1592.94549342052","","-1","1"
"1","4_1","2017-02-03","1473.3086551422846","","-1","1"
"1","4_1","2017-02-04","1577.292614491159","","-1","1"
"1","4_1","2017-02-05","1502.0532900393666","","-1","1"
"1","4_1","2017-02-06","1561.845865378478","","-1","1"
"1","4_1","2017-02-07","1531.557249226052","","-1","1"
"1","4_1","2017-02-08","1531.557249226052","","-1","1"
"1","4_1","2017-02-09","1487.587601689109","","-1","1"
"1","4_1","2017-02-10","1592.94549342052","","-1","1"
"1","4_1","2017-02-11","1546.6018525132906","","-1","1"
"1","4_1","2017-02-12","1577.292614491159","","-1","1"
