"0","22000001","1610612744","GSW","Golden State","203952","Andrew Wiggins","F","","5:24","71.7","77.8","137.3","140.0","-65.5","-62.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.145","88.71","84.44","70.37","9","-0.261"
"1","22000001","1610612744","GSW","Golden State","1629672","Eric Paschall","F","","4:14","76.1","85.7","144.2","150.0","-68.1","-64.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.092","91.84","85.04","70.87","7","-0.08"
"2","22000001","1610612744","GSW","Golden State","1630164","James Wiseman","C","","7:39","132.2","129.4","88.2","87.5","44.1","41.9","0.0","0.0","0.0","0.143","0.091","0.111","0.0","0.75","0.644","0.421","0.429","102.05","103.55","86.29","17","0.217"
"3","22000001","1610612744","GSW","Golden State","1627814","Damion Lee","","","7:39","132.2","129.4","88.2","87.5","44.1","41.9","0.286","0.0","50.0","0.143","0.364","0.278","0.0","0.75","0.75","0.105","0.107","102.05","103.55","86.29","17","0.283"
"4","22000001","1610612744","GSW","Golden State","1627737","Marquese Chriss","","","4:14","76.1","85.7","144.2","150.0","-68.1","-64.3","0.0","0.0","0.0","0.375","0.4","0.385","0.0","0.333","0.333","0.545","0.551","91.84","85.04","70.87","7","0.28"
"5","22000001","1610612744","GSW","Golden State","1629673","Jordan Poole","","","11:53","114.2","116.7","107.4","108.3","6.8","8.3","0.3","1.5","42.9","0.0","0.063","0.032","28.6","0.0","0.0","0.133","0.136","98.41","96.96","80.8","24","-0.024"
"6","22000001","1610612744","GSW","Golden State","202954","Brad Wanamaker","","","11:53","114.2","116.7","107.4","108.3","6.8","8.3","0.2","0.0","33.3","0.0","0.063","0.032","0.0","0.0","0.399","0.133","0.136","98.41","96.96","80.8","24","0.024"
"7","22000001","1610612744","GSW","Golden State","1628539","Mychal Mulder","","","6:29","142.3","140.0","85.7","85.7","56.6","54.3","0.0","0.0","0.0","0.0","0.111","0.071","0.0","1.333","1.333","0.188","0.19","106.49","107.38","89.48","15","0.29"
"8","22000001","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","","","4:14","144.2","150.0","76.1","85.7","68.1","64.3","0.0","0.0","0.0","0.4","0.125","0.231","0.0","0.667","0.727","0.3","0.291","91.84","85.04","70.87","8","0.48"
"9","22000001","1610612751","BKN","Brooklyn","1629013","Landry Shamet","","","4:29","144.2","150.0","79.9","87.5","64.3","62.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.532","0.2","0.194","91.43","85.65","71.38","8","-0.091"
"10","22000001","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","6:01","151.8","154.5","59.5","63.6","92.3","90.9","0.75","0.0","33.3","0.143","0.364","0.278","0.0","0.2","0.34","0.429","0.423","91.59","87.76","73.13","11","0.517"
"11","22000001","1610612751","BKN","Brooklyn","201145","Jeff Green","","","5:24","137.3","140.0","71.7","77.8","65.5","62.2","0.333","0.0","33.3","0.0","0.0","0.0","0.0","0.75","0.75","0.154","0.152","88.71","84.44","70.37","10","0.087"
"12","22000001","1610612751","BKN","Brooklyn","1627752","Taurean Prince","","","5:24","137.3","140.0","71.7","77.8","65.5","62.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.71","84.44","70.37","10","0.0"
"13","22000001","1610612751","BKN","Brooklyn","1629617","Reggie Perry","","","7:39","88.2","87.5","132.2","129.4","-44.1","-41.9","0.25","0.0","25.0","0.091","0.143","0.111","0.0","0.333","0.333","0.15","0.151","102.05","103.55","86.29","16","0.083"
"14","22000001","1610612751","BKN","Brooklyn","1628971","Bruce Brown","","","7:24","88.2","87.5","133.2","131.3","-45.1","-43.8","0.25","0.5","16.7","0.0","0.167","0.059","33.3","0.333","0.333","0.25","0.252","102.64","103.81","86.51","16","-0.032"
"15","22000001","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","","6:29","85.7","85.7","142.3","140.0","-56.6","-54.3","0.0","0.0","0.0","0.111","0.2","0.143","14.3","0.417","0.417","0.412","0.412","106.49","107.38","89.48","14","-0.016"
"16","22000001","1610612751","BKN","Brooklyn","1629066","Rodions Kurucs","","","6:29","85.7","85.7","142.3","140.0","-56.6","-54.3","0.0","0.0","0.0","0.0","0.2","0.071","0.0","1.5","1.5","0.059","0.059","106.49","107.38","89.48","14","0.129"
"17","22000001","1610612751","BKN","Brooklyn","204020","Tyler Johnson","","","5:52","69.2","69.2","164.6","161.5","-95.3","-92.3","0.0","0.0","0.0","0.111","0.0","0.077","0.0","0.0","0.0","0.063","0.063","105.41","106.39","88.66","13","0.018"
