"1.0","Give me all cosmonauts.","0","0","0","0","0","0","0.0","0.0"
"2.0","Give me the birthdays of all actors of the television show Charmed.","1","0","0","1","0","0","0.0","0.0"
"3.0","Who is the daughter of Robert Kennedy married to?","1","1","1","1","1","1","1.0","1.0"
"4.0","Which river does the Brooklyn Bridge cross?","1","1","1","1","1","1","1.0","1.0"
"5.0","How many countries are there in Europe?","0","0","1","0","0","0","0.0","0.0"
"6.0","In which city did John F. Kennedy die?","0","0","1","1","1","1","1.0","1.0"
"7.0","Was the wife of president Lincoln called Mary?","1","1","0","1","1","0","1.0","0.0"
"8.0","Which states of Germany are governed by the Social Democratic Party?","1","0","0","1","0","1","0.0","1.0"
"9.0","In which U.S. state is Mount McKinley located?","1","1","1","0","1","1","1.0","1.0"
"10.0","In which country does the Ganges start?","0","0","0","1","0","0","0.0","0.0"
"11.0","Which countries have more than ten caves?","1","1","1","0","1","0","1.0","1.0"
"12.0","Is proinsulin a protein?","1","0","0","1","0","0","0.0","0.0"
"13.0","Are tree frogs a type of amphibian?","0","0","0","0","0","0","0.0","0.0"
"14.0","How tall is Amazon Eve?","0","0","0","1","1","0","1.0","0.0"
"15.0","Who created Goofy?","1","1","0","1","0","0","0.0","0.0"
"16.0","Give me the capitals of all countries in Africa.","0","0","0","0","0","0","0.0","0.0"
"17.0","Give me all cities in New Jersey with more than 100000 inhabitants.","1","1","1","1","1","1","1.0","1.0"
"18.0","Which museum exhibits The Scream by Munch?","1","0","0","1","0","0","0.0","0.0"
"19.0","Is Egypts largest city also its capital?","0","0","0","1","0","0","0.0","0.0"
"20.0","How many employees does IBM have?","1","1","0","1","1","1","1.0","1.0"
"21.0","Which states border Illinois?","1","0","0","1","0","1","0.0","1.0"
"22.0","In which country is the Limerick Lake?","1","1","1","1","1","1","1.0","1.0"
"23.0","Which television shows were created by John Cleese?","1","1","1","1","1","1","1.0","1.0"
"24.0","Which mountain is the highest after the Annapurna?","1","1","1","1","1","1","1.0","1.0"
"25.0","In which films directed by Garry Marshall was Julia Roberts starring?","1","1","1","1","1","1","1.0","1.0"
"26.0","Which bridges are of the same type as the Manhattan Bridge?","1","1","1","1","1","1","1.0","1.0"
"27.0","Was U.S. president Jackson involved in a war?","0","0","0","1","0","0","0.0","0.0"
"28.0","Give me all communist countries.","0","0","0","1","0","0","0.0","0.0"
"29.0","Which awards did Douglas Hofstadter win?","1","1","1","1","1","1","1.0","1.0"
"30.0","Which U.S. state has the highest population density?","0","0","0","0","1","0","1.0","0.0"
"31.0","What is the currency of the Czech Republic?","1","1","1","1","1","1","1.0","1.0"
"32.0","Which countries adopted the Euro?","0","0","0","1","0","0","0.0","0.0"
"33.0","What is the area code of Berlin?","1","1","0","1","1","1","1.0","1.0"
"34.0","Which countries have more than two official languages?","1","1","1","0","1","0","1.0","1.0"
"35.0","Who is the owner of Rolls-Royce?","0","0","0","1","0","0","0.0","0.0"
"36.0","Through which countries does the Yenisei river flow?","1","0","1","1","0","1","0.0","1.0"
"37.0","When did Latvia join the EU?","1","1","1","1","1","1","1.0","1.0"
"38.0","Which politicians were married to a German?","1","1","0","1","1","1","0.0","0.0"
"39.0","When was the Battle of Gettysburg?","0","0","0","1","0","0","0.0","0.0"
"40.0","What is the highest mountain in Australia?","1","1","0","1","1","1","1.0","1.0"
"41.0","Give me all soccer clubs in Spain.","1","1","0","1","1","1","1.0","1.0"
"42.0","What is the official language of Suriname?","1","1","1","1","1","1","1.0","1.0"
"43.0","Who is the mayor of Tel Aviv?","1","1","1","1","1","1","1.0","1.0"
"44.0","Who designed the Brooklyn Bridge?","1","1","1","1","1","1","1.0","1.0"
"45.0","Which telecommunications organizations are located in Belgium?","1","1","0","1","0","0","0.0","0.0"
"46.0","Is Frank Herbert still alive?","1","1","1","1","1","1","1.0","1.0"
"47.0","What is the highest place of the Urals?","0","0","0","1","1","1","0.0","0.0"
"48.0","Who is the editor of Forbes?","1","1","0","1","1","1","1.0","1.0"
"49.0","Give me all companies in the advertising industry.","0","0","0","1","0","0","0.0","0.0"
"50.0","What did Bruce Carver die from?","1","1","1","1","1","1","1.0","1.0"
"51.0","Give me all libraries established earlier than 1400.","1","1","1","0","1","0","1.0","1.0"
"52.0","Which presidents were born in 1945?","1","1","1","0","1","0","1.0","1.0"
"53.0","Give me all federal chancellors of Germany.","0","0","0","1","0","0","0.0","0.0"
"54.0","Who was the wife of U.S. president Lincoln?","1","1","0","1","1","1","1.0","1.0"
"55.0","Who developed the video game World of Warcraft?","0","0","0","1","0","0","0.0","0.0"
"56.0","What is the official website of Tom Cruise?","1","1","1","1","1","1","1.0","1.0"
"57.0","List all episodes of the first season of the HBO television series The Sopranos.","1","0","0","1","0","0","0.0","0.0"
"58.0","Who produced the most films?","1","1","1","0","1","1","1.0","1.0"
"59.0","Give me all people with first name Jimmy.","1","1","1","0","0","0","0.0","1.0"
"60.0","Is there a video game called Battle Chess?","0","1","1","0","1","1","1.0","1.0"
"61.0","Which mountains are higher than the Nanga Parbat?","1","1","1","1","1","1","1.0","1.0"
"62.0","Who created Wikipedia?","0","0","0","1","0","1","0.0","1.0"
"63.0","Give me all actors starring in Last Action Hero.","1","0","0","1","0","0","0.0","0.0"
"64.0","Which software has been developed by organizations founded in California?","1","1","0","0","1","1","1.0","1.0"
