"0","22019","203967","21901313","AUG 13, 2020","PHX vs. DAL","W","26","6","10","0.6","2","3","0.667","2","4","0.5","0","6","6","2","0","0","2","3","16","3","1"
"1","22019","203967","21901299","AUG 11, 2020","PHX @ PHI","W","24","7","9","0.778","2","2","1.0","2","2","1.0","3","6","9","4","0","0","1","2","18","3","1"
"2","22019","203967","21901292","AUG 10, 2020","PHX vs. OKC","W","23","7","12","0.583","1","3","0.333","1","1","1.0","3","6","9","2","1","1","1","3","16","9","1"
"3","22019","203967","21901283","AUG 08, 2020","PHX @ MIA","W","22","2","5","0.4","2","3","0.667","4","4","1.0","0","8","8","1","1","0","2","1","10","7","1"
"4","22019","203967","21901270","AUG 06, 2020","PHX vs. IND","W","20","4","9","0.444","1","2","0.5","7","8","0.875","4","4","8","1","0","0","3","5","16","-1","1"
"5","22019","203967","21901258","AUG 04, 2020","PHX @ LAC","W","26","4","9","0.444","0","2","0.0","5","6","0.833","1","6","7","1","0","0","1","3","13","-8","1"
"6","22019","203967","21901249","AUG 02, 2020","PHX vs. DAL","W","22","5","8","0.625","1","3","0.333","2","2","1.0","0","8","8","0","0","0","2","3","13","-4","1"
"7","22019","203967","21901235","JUL 31, 2020","PHX @ WAS","W","27","4","6","0.667","2","3","0.667","6","6","1.0","0","6","6","3","1","0","4","4","16","-2","1"
"8","22019","203967","21900966","MAR 10, 2020","PHX @ POR","L","39","9","16","0.563","4","6","0.667","2","2","1.0","3","8","11","2","0","1","0","4","24","-10","1"
"9","22019","203967","21900950","MAR 08, 2020","PHX vs. MIL","W","26","3","7","0.429","3","4","0.75","2","4","0.5","2","3","5","1","1","0","1","3","11","4","1"
"10","22019","203967","21900938","MAR 06, 2020","PHX vs. POR","W","38","9","13","0.692","2","4","0.5","4","5","0.8","3","5","8","0","3","1","1","2","24","3","1"
"11","22019","203967","21900914","MAR 03, 2020","PHX vs. TOR","L","23","6","8","0.75","2","3","0.667","2","2","1.0","0","3","3","2","0","0","2","4","16","0","1"
"12","22019","203967","21900894","FEB 29, 2020","PHX vs. GSW","L","28","4","8","0.5","0","2","0.0","3","4","0.75","2","7","9","3","0","1","0","2","11","-14","1"
"13","22019","203967","21900884","FEB 28, 2020","PHX vs. DET","L","27","5","9","0.556","1","1","1.0","0","0","0.0","1","2","3","2","0","0","3","3","11","2","1"
"14","22019","203967","21900871","FEB 26, 2020","PHX vs. LAC","L","31","1","7","0.143","0","3","0.0","3","4","0.75","2","7","9","3","0","0","0","1","5","-7","1"
"15","22019","203967","21900855","FEB 24, 2020","PHX @ UTA","W","16","5","5","1.0","2","2","1.0","2","2","1.0","0","3","3","2","0","0","2","2","14","15","1"
