"0","22019","203903","21901314","AUG 13, 2020","UTA vs. SAS","W","14","4","12","0.333","3","9","0.333","0","0","0.0","0","2","2","1","0","0","2","1","11","12","1"
"1","22019","203903","21901293","AUG 10, 2020","UTA vs. DAL","L","14","6","9","0.667","5","7","0.714","1","1","1.0","1","2","3","0","0","0","0","2","18","14","1"
"2","22019","203903","21901281","AUG 08, 2020","UTA @ DEN","L","25","6","14","0.429","5","9","0.556","2","3","0.667","0","1","1","2","0","0","4","2","19","10","1"
"3","22019","203903","21901274","AUG 07, 2020","UTA @ SAS","L","24","8","18","0.444","4","9","0.444","4","4","1.0","1","1","2","4","0","0","3","2","24","4","1"
"4","22019","203903","21901262","AUG 05, 2020","UTA vs. MEM","W","23","6","14","0.429","1","4","0.25","1","2","0.5","0","4","4","1","1","0","2","3","14","-11","1"
"5","22019","203903","21901255","AUG 03, 2020","UTA vs. LAL","L","20","2","13","0.154","1","9","0.111","1","1","1.0","0","0","0","0","0","0","1","3","6","-19","1"
"6","22019","203903","21901240","AUG 01, 2020","UTA @ OKC","L","24","4","17","0.235","2","5","0.4","1","2","0.5","1","2","3","1","0","1","1","2","11","-14","1"
"7","22019","203903","21901231","JUL 30, 2020","UTA @ NOP","W","32","8","17","0.471","1","8","0.125","6","7","0.857","0","5","5","3","2","0","2","1","23","-15","1"
"8","22019","203903","21900959","MAR 09, 2020","UTA vs. TOR","L","24","3","9","0.333","1","6","0.167","2","2","1.0","0","2","2","3","0","0","1","3","9","14","1"
"9","22019","203903","21900941","MAR 07, 2020","UTA @ DET","W","25","6","12","0.5","1","5","0.2","1","2","0.5","0","1","1","1","2","0","1","1","14","15","1"
"10","22019","203903","21900933","MAR 06, 2020","UTA @ BOS","W","27","7","13","0.538","1","5","0.2","2","2","1.0","2","2","4","2","1","0","2","3","17","26","1"
"11","22019","203903","21900921","MAR 04, 2020","UTA @ NYK","W","21","2","6","0.333","1","4","0.25","2","3","0.667","0","0","0","1","2","0","2","1","7","10","1"
"12","22019","203903","21900902","MAR 02, 2020","UTA @ CLE","W","25","5","10","0.5","3","4","0.75","0","0","0.0","0","2","2","0","0","0","2","2","13","1","1"
"13","22019","203903","21900885","FEB 28, 2020","UTA vs. WAS","W","23","9","17","0.529","2","4","0.5","0","0","0.0","4","4","8","2","2","0","4","2","20","17","1"
"14","22019","203903","21900872","FEB 26, 2020","UTA vs. BOS","L","20","4","13","0.308","1","6","0.167","0","0","0.0","2","2","4","0","0","0","0","1","9","-13","1"
"15","22019","203903","21900855","FEB 24, 2020","UTA vs. PHX","L","25","5","11","0.455","1","3","0.333","3","3","1.0","2","0","2","0","2","0","2","3","14","-7","1"
"16","22019","203903","21900841","FEB 22, 2020","UTA vs. HOU","L","27","10","16","0.625","2","5","0.4","0","0","0.0","1","6","7","1","1","0","1","0","22","0","1"
"17","22019","203903","21900832","FEB 21, 2020","UTA vs. SAS","L","35","5","12","0.417","2","7","0.286","3","3","1.0","0","2","2","3","1","1","3","2","15","-7","1"
"18","22019","203903","21900816","FEB 12, 2020","UTA vs. MIA","W","25","8","12","0.667","4","6","0.667","1","1","1.0","1","3","4","3","1","0","2","3","21","3","1"
"19","22019","203903","21900798","FEB 10, 2020","UTA @ DAL","W","31","10","17","0.588","4","8","0.5","1","1","1.0","0","5","5","8","0","1","2","6","25","17","1"
"20","22019","203903","21900790","FEB 09, 2020","UTA @ HOU","W","29","12","19","0.632","3","7","0.429","3","3","1.0","2","4","6","2","0","0","0","0","30","5","1"
"21","22019","203903","21900776","FEB 07, 2020","UTA vs. POR","W","20","6","13","0.462","1","4","0.25","0","0","0.0","0","2","2","1","0","0","1","3","13","17","1"
"22","22019","203903","21900762","FEB 05, 2020","UTA vs. DEN","L","23","6","7","0.857","2","3","0.667","2","2","1.0","0","1","1","1","1","0","1","0","16","-7","1"
"23","22019","203903","21900735","FEB 01, 2020","UTA @ POR","L","23","4","14","0.286","4","8","0.5","0","0","0.0","0","1","1","0","0","0","1","1","12","-20","1"
"24","22019","203903","21900718","JAN 30, 2020","UTA @ DEN","L","31","13","22","0.591","7","12","0.583","4","5","0.8","0","2","2","2","1","0","3","1","37","-2","1"
"25","22019","203903","21900711","JAN 29, 2020","UTA @ SAS","L","29","7","14","0.5","3","7","0.429","3","6","0.5","0","2","2","0","2","0","1","4","20","-6","1"
"26","22019","203903","21900698","JAN 27, 2020","UTA vs. HOU","L","21","4","8","0.5","0","3","0.0","0","0","0.0","0","1","1","0","0","1","1","1","8","-7","1"
"27","22019","203903","21900680","JAN 25, 2020","UTA vs. DAL","W","24","2","11","0.182","1","6","0.167","0","0","0.0","3","1","4","5","1","0","1","2","5","11","1"
"28","22019","203903","21900665","JAN 22, 2020","UTA @ GSW","W","26","3","11","0.273","1","6","0.167","3","4","0.75","2","3","5","3","0","0","0","0","10","10","1"
"29","22019","203903","21900651","JAN 20, 2020","UTA vs. IND","W","24","3","9","0.333","1","4","0.25","0","0","0.0","1","6","7","2","0","0","1","0","7","14","1"
"30","22019","203903","21900636","JAN 18, 2020","UTA vs. SAC","W","27","8","13","0.615","2","7","0.286","2","2","1.0","0","5","5","1","1","0","1","1","20","12","1"
"31","22019","203903","21900616","JAN 16, 2020","UTA @ NOP","L","21","5","10","0.5","3","5","0.6","2","2","1.0","0","2","2","0","2","0","1","1","15","-11","1"
"32","22019","203903","21900599","JAN 14, 2020","UTA @ BKN","W","26","6","13","0.462","1","5","0.2","0","0","0.0","1","2","3","1","0","0","1","3","13","-5","1"
"33","22019","203903","21900585","JAN 12, 2020","UTA @ WAS","W","34","10","22","0.455","1","5","0.2","2","2","1.0","2","0","2","3","2","0","2","1","23","6","1"
"34","22019","203903","21900574","JAN 10, 2020","UTA vs. CHA","W","26","8","15","0.533","3","9","0.333","1","2","0.5","1","3","4","2","1","0","1","2","20","14","1"
"35","22019","203903","21900561","JAN 08, 2020","UTA vs. NYK","W","24","5","13","0.385","1","6","0.167","0","0","0.0","0","0","0","1","1","1","0","0","11","-3","1"
"36","22019","203903","21900544","JAN 06, 2020","UTA @ NOP","W","25","6","11","0.545","4","7","0.571","0","2","0.0","1","0","1","1","0","1","1","2","16","0","1"
"37","22019","203903","21900525","JAN 04, 2020","UTA @ ORL","W","26","3","8","0.375","1","3","0.333","0","0","0.0","0","1","1","1","0","2","1","2","7","4","1"
"38","22019","203903","21900511","JAN 02, 2020","UTA @ CHI","W","23","3","8","0.375","3","7","0.429","3","4","0.75","0","3","3","0","0","0","2","2","12","4","1"
"39","22019","203903","21900495","DEC 30, 2019","UTA vs. DET","W","27","7","13","0.538","4","7","0.571","2","2","1.0","0","1","1","2","1","0","0","2","20","11","1"
"40","22019","203903","21900485","DEC 28, 2019","UTA @ LAC","W","25","7","13","0.538","1","4","0.25","4","6","0.667","1","3","4","2","0","0","0","1","19","1","1"
"41","22019","203903","21900465","DEC 26, 2019","UTA vs. POR","W","21","4","12","0.333","1","6","0.167","0","0","0.0","0","0","0","0","1","0","1","3","9","-14","1"
"42","22019","203903","21900420","DEC 20, 2019","CLE vs. MEM","W","30","12","17","0.706","6","8","0.75","3","5","0.6","2","4","6","1","0","1","1","2","33","21","1"
"43","22019","203903","21900407","DEC 18, 2019","CLE vs. CHA","W","25","4","9","0.444","0","2","0.0","2","2","1.0","1","2","3","3","0","0","1","0","10","-20","1"
"44","22019","203903","21900395","DEC 16, 2019","CLE @ TOR","L","23","2","7","0.286","2","5","0.4","3","3","1.0","0","1","1","0","1","0","0","1","9","6","1"
"45","22019","203903","21900385","DEC 14, 2019","CLE @ MIL","L","18","5","9","0.556","3","6","0.5","0","0","0.0","0","0","0","3","2","0","1","0","13","7","1"
"46","22019","203903","21900368","DEC 12, 2019","CLE @ SAS","W","31","10","18","0.556","4","11","0.364","1","1","1.0","2","2","4","3","1","0","3","1","25","-1","1"
"47","22019","203903","21900356","DEC 11, 2019","CLE vs. HOU","L","29","7","16","0.438","3","9","0.333","0","0","0.0","2","2","4","4","1","1","1","3","17","5","1"
"48","22019","203903","21900344","DEC 09, 2019","CLE @ BOS","L","26","7","14","0.5","3","8","0.375","2","2","1.0","0","3","3","3","1","0","3","1","19","5","1"
"49","22019","203903","21900332","DEC 07, 2019","CLE @ PHI","L","16","3","7","0.429","1","3","0.333","3","3","1.0","1","2","3","1","0","0","1","0","10","-17","1"
"50","22019","203903","21900321","DEC 06, 2019","CLE vs. ORL","L","21","3","11","0.273","2","7","0.286","0","0","0.0","1","0","1","2","0","0","2","1","8","-15","1"
"51","22019","203903","21900299","DEC 03, 2019","CLE vs. DET","L","20","4","10","0.4","2","7","0.286","0","0","0.0","1","0","1","2","0","0","2","1","10","-25","1"
"52","22019","203903","21900270","NOV 29, 2019","CLE vs. MIL","L","20","3","9","0.333","1","4","0.25","1","1","1.0","0","2","2","5","0","0","3","2","8","-7","1"
"53","22019","203903","21900255","NOV 27, 2019","CLE vs. ORL","L","16","3","11","0.273","1","6","0.167","1","1","1.0","0","3","3","3","0","0","3","1","8","-3","1"
"54","22019","203903","21900240","NOV 25, 2019","CLE vs. BKN","L","26","8","17","0.471","5","7","0.714","2","3","0.667","0","2","2","3","0","0","0","2","23","3","1"
"55","22019","203903","21900231","NOV 23, 2019","CLE vs. POR","W","31","6","9","0.667","6","6","1.0","10","12","0.833","0","3","3","3","1","1","0","1","28","7","1"
"56","22019","203903","21900221","NOV 22, 2019","CLE @ DAL","L","15","0","4","0.0","0","1","0.0","0","0","0.0","1","0","1","1","0","0","0","1","0","-24","1"
