"2016-06-17","0","35","42","0","3","3","0","6","78","98","0","6","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","6","102","99","0","6","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","6","126","99","0","6","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","7","150","99","0","7","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","8","174","99","0","8","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","9","198","99","0","9","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","10","222","99","0","10","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","10","246","99","0","10","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","10","271","99","0","10","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","10","294","99","0","10","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","10","318","99","0","10","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","10","342","99","0","10","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","10","366","99","0","10","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","10","390","99","0","10","0","0","0","0","0","0"
