"M","A","7122017","7132017","HOUSTON","TX","77082.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","7122017","7132017","CYPRESS","TX","77433.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","7122017","7132017","KATY","TX","77449.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","7122017","7132017","HOUSTON","TX","77039.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7122017","7132017","HOUSTON","TX","77048.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","7122017","7132017","HOUSTON","TX","77090.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","7122017","7132017","HOUSTON","TX","77090.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","B","7122017","7132017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7122017","7132017","LEAGUE CIT","TX","77573.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","7122017","7132017","HOUSTON","TX","77082.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","7122017","7132017","HOUSTON","TX","77082.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","7122017","7132017","HOUSTON","TX","77031.0","250118","FORGERY","FS","DADJ"
"F","B","7122017","7132017","HOUSTON","TX","","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"F","B","7122017","7132017","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","B","7122017","7132017","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","W","7122017","7132017","HOUSTON","TX","77042.0","239943","ORGANIZED RETAIL THEFT >$50 <$","MA",""
"M","W","7122017","7132017","KATY","TX","77494.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","7122017","7132017","HOUSTON","TX","77013.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","7122017","7132017","HOUSTON","TX","77042.0","820104","SPEEDING","MC","COMM"
"M","W","7122017","7132017","HOUSTON","TX","77012.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","7122017","7132017","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7122017","7132017","HOUSTON","TX","77021.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7132017","7132017","TOMBALL","TX","","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","W","7132017","7132017","TOMBALL","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7132017","7132017","TOMBALL","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7122017","7132017","TOMBALL","TX","","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"F","W","7122017","7132017","CHANNELVIE","TX","77584.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","7122017","7132017","HOUSTON","TX","77022.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"M","W","7122017","7132017","HOUSTON","TX","77043.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","7122017","7132017","HOUSTON","TX","77043.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3","DADJ"
