"L100","<root_package>","<root_package>","__LogicalRoot__","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0.114286","0.0997732","44","4","31","0","0","0","0","0","0","0","0","0","1","0","0","397","541","26","24","26","0","14","12","1","50","102","13","12","0","1","12","36","2","0","0","179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L104","com","com","L100","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0.114286","0.0997732","44","4","31","0","0","0","0","0","0","0","0","0","1","0","0","397","541","26","24","26","0","14","12","1","50","102","13","12","0","1","11","36","2","0","0","179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L105","futurice","com.futurice","L104","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0.114286","0.0997732","44","4","31","0","0","0","0","0","0","0","0","0","1","0","0","397","541","26","24","26","0","14","12","1","50","102","13","12","0","1","10","36","2","0","0","179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L106","project","com.futurice.project","L105","L103","0","0","0","0","0","0","0","0","0.0","0.114286","4","0","3","0.114286","0.0997732","44","4","31","31","41","0","1","0","0","0","3","0","5","2","0","397","541","26","24","26","0","14","12","1","50","102","13","12","0","1","9","36","2","0","0","179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L120","test","com.futurice.project.test","L106","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0.0","0.0","0","0","9","0","0","0","0","0","0","0","0","0","2","0","0","70","93","2","3","16","0","3","1","0","8","16","0","3","0","0","3","6","2","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L213","fragments","com.futurice.project.fragments","L106","L103","0","0","0","0","0","0","0","0","0.0","0.047619","5","0","6","0.0","0.047619","5","0","6","100","122","6","8","0","4","0","17","0","0","12","0","100","122","6","8","13","0","1","4","0","17","28","0","1","0","0","0","12","0","0","0","59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L381","models","com.futurice.project.models","L106","L103","0","0","0","0","0","0","0","0","0.0","0.0377358","2","0","5","0.0","0.025641","2","0","10","51","65","1","3","0","4","0","8","0","1","6","0","76","100","8","7","14","0","4","4","0","9","22","7","5","0","0","1","7","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L451","network","com.futurice.project.network","L106","L103","0","0","0","0","0","0","0","0","0.8","0.244444","33","4","1","0.8","0.244444","33","4","1","102","162","10","3","0","3","1","10","6","0","7","0","102","162","10","3","13","0","4","3","1","10","24","6","1","0","1","0","7","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L534","utils","com.futurice.project.utils","L106","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","2","0.0","0.0","0","0","2","18","23","0","2","0","0","0","3","0","0","2","0","18","23","0","2","13","0","1","0","0","3","2","0","1","0","0","0","2","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L121","device","com.futurice.project.test.device","L120","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","3","0.0","0.0","0","0","3","23","30","1","1","0","0","0","3","0","0","2","1","23","30","1","1","14","0","1","0","0","3","6","0","1","0","0","0","2","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L170","robolectric","com.futurice.project.test.robolectric","L120","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","2","0.0","0.0","0","0","6","22","28","0","1","0","1","0","2","0","1","1","0","47","63","1","2","15","0","2","1","0","5","10","0","2","0","0","1","4","1","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L439","pojo","com.futurice.project.models.pojo","L381","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","5","0.0","0.0","0","0","5","25","35","7","4","0","0","0","1","7","0","1","0","25","35","7","4","14","0","3","0","0","1","1","7","4","0","0","0","1","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L173","models","com.futurice.project.test.robolectric.models","L170","L103","0","0","0","0","0","0","0","0","0.0","0.0","0","0","4","0.0","0.0","0","0","4","25","35","1","1","0","0","0","3","0","0","3","1","25","35","1","1","15","0","1","0","0","3","3","0","1","0","0","0","3","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
