"F","B","9012016","9032016","HOUSTON","TX","77015.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","9022016","9032016","HOUSTON","TX","77065.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","B","9022016","9032016","HOUSTON","TX","77035.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","9022016","9032016","HOUSTON","TX","77035.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","9022016","9032016","HOUSTON","TX","77035.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","9012016","9032016","HOUSTON","TX","77396.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","9022016","9032016","HOUSTON","TX","77017.0","553300","ILLEGAL DUMPING","MB",""
"M","B","9012016","9032016","CYPRESS","TX","77433.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","9012016","9032016","CYPRESS","TX","77433.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","9012016","9032016","CYPRESS","TX","77433.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","9012016","9032016","CYPRESS","TX","77433.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","9012016","9032016","CYPRESS","TX","77433.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","9012016","9032016","CYPRESS","TX","77433.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","9022016","9032016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","9022016","9032016","HARRIS CO","TX","77014.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","9022016","9032016","HOUSTON","TX","77082.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","B","9032016","9032016","HOUSTON","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","9022016","9032016","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","9022016","9032016","HOUSTON","TX","","120502","ROBBERY-THREATS","F2",""
"M","B","8312016","9032016","BAY CITY","TX","77414.0","520303","FELON POSS WPN","F3",""
"M","W","9012016","9032016","HOUSTON","TX","77080.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","W","9012016","9032016","HOUSTON","TX","77080.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","W","8312016","9032016","HOUSTON","TX","77067.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","9022016","9032016","HOUSTON","TX","77017.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","8312016","9032016","WEBSTER","TX","77598.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","9032016","9032016","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","9032016","9032016","HUMBLE","TX","77396.0","820104","SPEEDING","MC","COMM"
"F","B","9032016","9032016","HUMBLE","TX","77396.0","821472","NO INSPECTION CERTIFICATE","MC","COMM"
"F","B","9032016","9032016","HUMBLE","TX","77396.0","820108","EXPIRED REGISTRATION","MC","COMM"
