"226.0","2016-01-19 02:58:34","119.63","93%","When I really worry about something, I don't just fool aroun...","No win (2 of 5)"
"225.0","2016-01-19 02:57:40","110.47","95%","The problem we now face is that this thin layer of atmospher...","No win (2 of 4)"
"224.0","2016-01-08 17:49:51","113.57","92%","Good games stay within, but at the outer edge, of the player...","No win (2 of 3)"
"223.0","2016-01-08 17:49:09","107.99","89%","The less you do with the controls, the less chance of error....","No win (2 of 4)"
"222.0","2016-01-08 17:48:35","130.8","98%","Who has a safety deposit box full of money and six passports...","No win (3 of 4)"
"221.0","2016-01-03 20:50:34","135.7","100%","The quick brown fox jumps over the lazy dog.","No win (2 of 4)"
"220.0","2016-01-03 20:50:17","119.79","96%","I sincerely believe that if women study male lessons on conc...","No win (2 of 2)"
"219.0","2016-01-03 20:49:34","121.09","96%","We might begin by asking why the pregnant man image has been...","No win (3 of 4)"
"218.0","2016-01-03 20:48:37","128.42","97%","The theory of music emphasizes the elements from which music...","Win (1 of 3)"
"217.0","2016-01-03 20:47:45","123.04","90%","They say, ""Find a purpose in your life and live it."" But, so...","Win (1 of 2)"
"216.0","2016-01-03 20:46:31","154.54","100%","Look Dave, I can see you're really upset about this. I hones...","Win (1 of 5)"
"215.0","2016-01-03 20:45:56","123.33","96%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","No win (3 of 5)"
"214.0","2016-01-03 20:45:13","138.87","97%","That's Tommy. He tells people he was named after a gun, but ...","No win (2 of 2)"
"213.0","2016-01-03 20:44:27","127.18","94%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 3)"
"212.0","2016-01-03 20:43:31","129.93","94%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 3)"
"211.0","2016-01-03 20:42:51","115.13","91%","The chemistry of an element is determined by the manner in w...","No win (2 of 2)"
"210.0","2016-01-03 20:41:33","125.96","95%","Since every piece of matter in the Universe is in some way a...","No win (2 of 2)"
"209.0","2016-01-03 20:40:48","134.78","99%","I still see things that are not here. I just choose not to a...","No win (2 of 4)"
"208.0","2016-01-03 20:40:15","140.29","95%","You have a class of young strong men and women, and they wan...","Win (1 of 4)"
"207.0","2016-01-03 20:39:35","127.85","99%","There is more to color than a swatch in a book, or a pull do...","Win (1 of 5)"
"206.0","2016-01-03 20:38:55","108.5","92%","The wine list looks so imposing that you finally give up lab...","Win (1 of 4)"
"205.0","2016-01-03 20:37:57","110.99","89%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 4)"
"204.0","2016-01-03 20:37:13","136.02","97%","How many roads must a man walk down before you call him a ma...","No win (1 of 1)"
