"0","21800039","1610612745","HOU","Houston","203516","James Ennis III","F","","6:59","111.9","112.5","94.1","93.3","17.9","19.2","0.2","0.0","25.0","0.167","0.143","0.158","0.0","0.5","0.5","0.136","0.142","106.4","106.54","88.78","16","0.151"
"1","21800039","1610612745","HOU","Houston","200782","P.J. Tucker","F","","11:53","107.1","111.5","99.2","100.0","7.9","11.5","0.0","0.0","0.0","0.059","0.1","0.074","0.0","0.0","0.0","0.031","0.031","105.57","102.99","85.82","26","-0.02"
"2","21800039","1610612745","HOU","Houston","203991","Clint Capela","C","","7:15","104.7","112.5","80.0","75.0","24.7","37.5","0.333","1.0","11.1","0.0","0.125","0.048","11.1","0.667","0.654","0.364","0.36","106.59","105.93","88.28","16","0.218"
"3","21800039","1610612745","HOU","Houston","201569","Eric Gordon","G","","8:30","94.3","100.0","104.4","105.6","-10.1","-5.6","0.125","0.0","20.0","0.077","0.143","0.1","0.0","0.0","0.0","0.167","0.165","111.23","107.27","89.39","20","-0.043"
"4","21800039","1610612745","HOU","Houston","201935","James Harden","G","","9:56","121.0","122.7","98.5","100.0","22.5","22.7","0.714","0.0","38.5","0.0","0.111","0.045","0.0","0.625","0.652","0.308","0.316","105.42","103.88","86.56","22","0.257"
"5","21800039","1610612745","HOU","Houston","2546","Carmelo Anthony","","","5:46","100.9","100.0","123.0","125.0","-22.0","-25.0","0.0","0.0","0.0","0.0","0.667","0.25","33.3","0.0","0.532","0.231","0.233","104.35","104.02","86.68","13","0.038"
"6","21800039","1610612745","HOU","Houston","101123","Gerald Green","","","3:23","153.1","128.6","85.7","85.7","67.3","42.9","0.0","0.0","0.0","0.25","0.667","0.429","0.0","0.0","0.0","0.111","0.127","91.37","99.31","82.76","7","0.1"
"7","21800039","1610612745","HOU","Houston","203487","Michael Carter-Williams","","","1:57","42.0","40.0","103.1","100.0","-61.1","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.286","0.296","106.34","110.77","92.31","5","1.0"
"8","21800039","1610612745","HOU","Houston","1628392","Isaiah Hartenstein","","","3:46","112.5","112.5","108.2","112.5","4.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.25","103.94","101.9","84.92","8","0.158"
"9","21800039","1610612746","LAC","LA","202699","Tobias Harris","F","","7:10","118.7","121.4","106.7","106.7","12.0","14.8","0.0","0.0","0.0","0.0","0.143","0.091","0.0","0.8","0.827","0.357","0.349","98.17","97.09","80.91","14","0.254"
"10","21800039","1610612746","LAC","LA","201568","Danilo Gallinari","F","","8:17","98.2","100.0","118.5","117.6","-20.3","-17.6","0.333","2.0","40.0","0.0","0.444","0.267","20.0","0.5","0.5","0.176","0.173","99.07","98.49","82.08","17","0.132"
"11","21800039","1610612746","LAC","LA","101162","Marcin Gortat","C","","3:15","123.0","128.6","128.6","128.6","-5.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.143","0.137","105.69","103.33","86.11","7","-0.05"
"12","21800039","1610612746","LAC","LA","202340","Avery Bradley","G","","8:22","98.2","100.0","125.5","127.8","-27.4","-27.8","0.143","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.059","0.058","102.21","100.38","83.65","17","-0.024"
"13","21800039","1610612746","LAC","LA","201976","Patrick Beverley","G","","8:17","98.2","100.0","118.5","117.6","-20.3","-17.6","0.143","1.0","20.0","0.0","0.111","0.067","20.0","0.0","0.347","0.235","0.231","99.07","98.49","82.08","17","0.079"
"14","21800039","1610612746","LAC","LA","1628983","Shai Gilgeous-Alexander","","","3:31","101.5","100.0","68.5","66.7","33.0","33.3","0.5","0.0","25.0","0.0","0.25","0.167","0.0","0.5","0.694","0.333","0.338","113.56","116.02","96.68","8","0.706"
"15","21800039","1610612746","LAC","LA","101150","Lou Williams","","","4:43","73.5","72.7","107.6","118.2","-34.1","-45.5","0.0","0.0","0.0","0.0","0.1","0.063","25.0","0.0","0.0","0.333","0.337","116.83","111.94","93.29","11","-0.214"
"16","21800039","1610612746","LAC","LA","1626149","Montrezl Harrell","","","3:36","101.5","100.0","88.2","100.0","13.3","0.0","0.0","0.0","0.0","0.25","0.0","0.083","0.0","1.0","1.0","0.222","0.225","120.53","113.33","94.44","8","0.304"
"17","21800039","1610612746","LAC","LA","201601","Luc Mbah a Moute","","","3:36","101.5","100.0","88.2","100.0","13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.113","120.53","113.33","94.44","8","-0.174"
"18","21800039","1610612746","LAC","LA","203118","Mike Scott","","","3:31","101.5","100.0","68.5","66.7","33.0","33.3","0.0","0.0","0.0","0.0","0.125","0.083","0.0","0.0","0.0","0.0","0.0","113.56","116.02","96.68","8","0.0"
"19","21800039","1610612746","LAC","LA","1626246","Boban Marjanovic","","","5:07","80.0","72.7","123.7","127.3","-43.7","-54.5","0.0","0.0","0.0","0.0","0.167","0.1","0.0","1.0","1.0","0.182","0.2","100.0","103.19","85.99","11","0.238"
