"cushioned","cushioned","s","topic_65","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"soles","soles","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"bought","bought","s","topic_97","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"them","them","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_97","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Portbello","portbello","s","topic_19","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Road","road","s","topic_97","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Saturday","saturday","s","topic_69","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"stop","stop","s","topic_69","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"stare","stare","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"awhile","awhile","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"common","common","s","topic_69","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"pastime","pastime","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"conversation","conversation","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"goes","goes","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"astray","astray","s","topic_92","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"walking","walking","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_97","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"She","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mind","mind","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
