"140.0","2015-02-26 23:29:14","134.4","98%","Few smart kids can spare the attention that popularity requi...","Win (1 of 2)"
"139.0","2015-02-25 23:18:00","143.95","99%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"138.0","2015-02-25 23:14:36","142.7","99%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 5)"
"137.0","2015-02-25 18:09:40","138.14","100%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 2)"
"136.0","2015-02-25 03:40:21","155.86","98%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"135.0","2015-02-25 03:39:29","145.79","97%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"134.0","2015-02-25 03:38:41","139.45","97%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"133.0","2015-02-25 03:36:18","136.4","98%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 3)"
"132.0","2015-02-25 03:34:57","130.2","96%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 4)"
"131.0","2015-02-25 03:32:35","143.92","99%","And then he calls me a jerk and says the last guy who though...","Win (1 of 3)"
"130.0","2014-06-26 15:16:47","132.58","96%","Images of broken light which dance before me like a million ...","Win (1 of 3)"
"129.0","2014-06-26 15:15:22","137.54","98%","It was hard to toss things I had once thought were valuable ...","Win (1 of 5)"
"128.0","2014-06-26 15:14:33","136.21","94%","If we all go for the blonde and block each other, not a sing...","No win (2 of 3)"
"127.0","2014-06-26 15:13:45","134.32","98%","The Orient was almost a European invention, and had been sin...","Win (1 of 3)"
"126.0","2014-06-26 15:11:12","143.81","98%","Focus your attention on the Now and tell me what problem you...","Win (1 of 4)"
"125.0","2014-06-26 15:09:38","138.81","99%","When the light of life has gone, no change for the meter. Th...","No win (2 of 4)"
"124.0","2014-06-26 09:37:41","139.87","95%","Let me tell you why you're here. You're here because you kno...","Win (1 of 3)"
"123.0","2014-06-26 09:36:40","133.33","97%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 3)"
"122.0","2014-01-23 04:45:56","124.75","98%","They knew they were privileged to have these choices, but th...","Win (1 of 2)"
"121.0","2014-01-23 04:43:44","126.58","89%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"120.0","2013-10-22 11:43:14","135.71","98%","It doesn't mean much to be able to filter out most present-d...","No win (1 of 1)"
"119.0","2013-10-03 04:41:12","133.02","99%","The only people for me are the mad ones, the ones who are ma...","No win (1 of 1)"
"118.0","2013-09-30 03:11:23","132.68","92%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"117.0","2013-09-26 00:54:20","134.83","97%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"116.0","2013-09-26 00:52:57","139.5","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
"115.0","2013-09-25 12:29:33","131.72","94%","Who has a safety deposit box full of money and six passports...","Win (1 of 5)"
"114.0","2013-09-25 12:28:14","134.2","96%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"113.0","2013-09-25 12:26:48","131.98","99%","Imagine considering ""if"" as a two-finger movement instead of...","No win (1 of 1)"
"112.0","2013-09-25 12:25:52","133.6","99%","It was hard to toss things I had once thought were valuable ...","No win (2 of 3)"
"111.0","2013-09-25 12:22:36","131.49","96%","Don't take anything personally - nothing others do is becaus...","No win (2 of 5)"
"110.0","2013-09-25 02:52:05","137.44","97%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 2)"
"109.0","2013-09-25 02:51:08","125.68","95%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 2)"
"108.0","2013-09-25 01:31:29","129.47","94%","We sit silently and watch the world around us. This has take...","Win (1 of 2)"
"107.0","2013-09-22 15:16:21","118.23","94%","Ideology: the process of making ideas. The work was generall...","Win (1 of 2)"
"106.0","2013-09-22 15:14:06","133.61","95%","For centuries, the battle of morality was fought between tho...","No win (3 of 4)"
"105.0","2013-09-22 15:13:33","125.61","95%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (2 of 2)"
"104.0","2013-09-22 15:12:43","130.17","97%","When the light of life has gone, no change for the meter. Th...","Win (1 of 2)"
"103.0","2013-09-19 07:32:00","136.07","98%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 2)"
"102.0","2013-09-19 07:30:52","142.89","98%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 2)"
"101.0","2013-09-19 06:04:16","142.23","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 4)"
"100.0","2013-09-19 06:03:46","132.58","96%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"99.0","2013-09-19 05:59:20","142.62","99%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"98.0","2013-09-19 05:45:04","128.43","97%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 4)"
"97.0","2013-09-18 07:17:06","158.56","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"96.0","2013-09-18 07:16:21","133.99","99%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 4)"
"95.0","2013-09-11 02:04:55","124.59","99%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 3)"
"94.0","2013-09-11 02:03:12","146.13","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"93.0","2013-09-11 02:01:46","114.8","97%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 2)"
"92.0","2013-09-11 01:49:27","134.88","99%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"91.0","2013-09-11 01:42:35","131.3","98%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"90.0","2013-09-11 01:39:30","118.84","99%","My darling, you have to be standing up in order to be able t...","Win (1 of 2)"
"89.0","2013-09-08 13:53:57","145.08","95%","The place to improve the world is first in one's own heart a...","Win (1 of 2)"
"88.0","2013-09-08 13:53:11","120.8","98%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 3)"
"87.0","2013-09-08 13:52:39","112.33","89%","The unknown future rolls toward us. I face it for the first ...","No win (2 of 5)"
"86.0","2013-09-08 13:51:11","123.41","94%","Your inner child will be happy to know that when it comes to...","Win (1 of 2)"
"85.0","2013-09-08 13:50:26","121.6","93%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"84.0","2013-09-08 13:47:56","117.57","97%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"83.0","2013-09-02 07:41:39","127.13","97%","But suddenly, I viddied that thinking was for the gloopy one...","No win (2 of 4)"
"82.0","2013-09-02 07:39:17","144.46","96%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 2)"
"81.0","2013-09-02 07:36:30","124.83","97%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"80.0","2013-09-02 07:35:58","116.44","97%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 3)"
"79.0","2013-09-01 07:20:10","123.34","96%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 3)"
"78.0","2013-09-01 07:15:33","146.76","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"77.0","2013-09-01 07:13:29","120.86","98%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 5)"
"76.0","2013-09-01 07:11:34","117.31","98%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 5)"
"75.0","2013-09-01 07:10:27","106.55","94%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"74.0","2013-09-01 07:09:44","112.72","90%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 4)"
"73.0","2013-08-28 03:33:17","121.24","98%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 2)"
"72.0","2012-12-10 02:23:45","122.25","94%","A few light taps upon the pane made him turn to the window. ...","No win (2 of 2)"
"71.0","2012-12-10 02:22:19","116.74","87%","Remembering you running soft through the night. You were big...","Win (1 of 2)"
"70.0","2012-12-10 02:19:39","117.93","95%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"69.0","2012-12-10 02:18:21","130.09","93%","One day you're in a funk about things, telling a friend that...","No win (2 of 3)"
"68.0","2012-12-10 02:16:24","90.24","88%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 3)"
"67.0","2012-12-10 02:13:59","98.76","89%","As the netted bag says, this potato was grown in Idaho, that...","Win (1 of 3)"
"66.0","2012-12-10 02:12:12","106.98","97%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"65.0","2012-12-10 02:05:28","122.01","94%","I've heard there was a secret chord that David played, and i...","No win (2 of 3)"
"64.0","2012-12-09 12:27:43","126.28","97%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"63.0","2012-11-28 05:31:59","116.75","95%","The streets were cleared by a Critical Mass bike ride and we...","No win (3 of 4)"
"62.0","2012-11-28 02:15:07","128.78","97%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"61.0","2012-11-28 02:12:09","116.94","97%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 2)"
"60.0","2012-11-28 02:11:18","128.95","98%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"59.0","2012-11-28 02:09:52","131.06","97%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"58.0","2012-11-28 02:04:56","116.84","91%","Although the United Nations does not have the power to enfor...","No win (2 of 4)"
"57.0","2012-11-28 02:03:39","107.96","88%","The alternative to binge travel - the mini retirement - enta...","No win (2 of 4)"
"56.0","2012-11-28 01:52:40","111.46","98%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"55.0","2012-11-28 01:50:22","132.8","97%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
