"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"862","2","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Abstención"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
