"2","7_1","2017-01-02","31.66563553591956","","-1","1"
"2","7_1","2017-01-03","34.585259678077875","","-1","1"
"2","7_1","2017-01-04","29.055866850766805","","-1","1"
"2","7_1","2017-01-05","30.30204786515189","","-1","1"
"2","7_1","2017-01-06","29.821094053837623","","-1","1"
"2","7_1","2017-01-07","28.028585837305144","","-1","1"
"2","7_1","2017-01-08","39.99013691684623","","-1","1"
"2","7_1","2017-01-09","33.15850659324834","","-1","1"
"2","7_1","2017-01-10","32.37078268456033","","-1","1"
"2","7_1","2017-01-11","35.643609401910915","","-1","1"
"2","7_1","2017-01-12","34.308640190215606","","-1","1"
"2","7_1","2017-01-13","39.74771276393741","","-1","1"
"2","7_1","2017-01-14","41.14287979036545","","-1","1"
"2","7_1","2017-01-15","28.140923398902636","","-1","1"
"2","7_1","2017-01-16","28.48062012310556","","-1","1"
"2","7_1","2017-01-17","33.62715366965472","","-1","1"
"2","7_1","2017-01-18","30.30204786515189","","-1","1"
"2","7_1","2017-01-19","29.52441107553484","","-1","1"
"2","7_1","2017-01-20","40.809878627177085","","-1","1"
"2","7_1","2017-01-21","40.31586655839135","","-1","1"
"2","7_1","2017-01-22","30.484419939363782","","-1","1"
"2","7_1","2017-01-23","30.91429509233128","","-1","1"
"2","7_1","2017-01-24","37.25819712823129","","-1","1"
"2","7_1","2017-01-25","29.289200353229024","","-1","1"
"2","7_1","2017-01-26","29.88078967627674","","-1","1"
"2","7_1","2017-01-27","28.423722743496857","","-1","1"
"2","7_1","2017-01-28","38.55918399423662","","-1","1"
"2","7_1","2017-01-29","33.89803877332392","","-1","1"
"2","7_1","2017-01-30","30.97620663950393","","-1","1"
"2","7_1","2017-01-31","28.423722743496857","","-1","1"
"2","7_1","2017-02-01","30.484419939363782","","-1","1"
"2","7_1","2017-02-02","30.484419939363782","","-1","1"
"2","7_1","2017-02-03","32.11251795739756","","-1","1"
"2","7_1","2017-02-04","39.66725881617391","","-1","1"
"2","7_1","2017-02-05","36.07645821738355","","-1","1"
"2","7_1","2017-02-06","35.42924481236076","","-1","1"
"2","7_1","2017-02-07","32.17688478473888","","-1","1"
"2","7_1","2017-02-08","36.73620114120816","","-1","1"
"2","7_1","2017-02-09","33.02585562430087","","-1","1"
"2","7_1","2017-02-10","30.000542437987963","","-1","1"
"2","7_1","2017-02-11","35.21623853125247","","-1","1"
"2","7_1","2017-02-12","39.50687909320958","","-1","1"
