"0","21800347","1610612743","DEN","Denver","1627823","Juancho Hernangomez","F","","7:08","92.1","87.5","109.0","100.0","-16.9","-12.5","0.0","0.0","0.0","0.0","0.143","0.071","0.0","0.75","0.694","0.176","0.197","97.34","104.2","86.83","16","0.093"
"1","21800347","1610612743","DEN","Denver","200794","Paul Millsap","F","","7:08","92.1","87.5","109.0","100.0","-16.9","-12.5","0.25","0.0","50.0","0.0","0.143","0.071","0.0","0.0","0.0","0.059","0.066","97.34","104.2","86.83","16","0.047"
"2","21800347","1610612743","DEN","Denver","203999","Nikola Jokic","C","","7:03","92.1","87.5","101.9","92.9","-9.8","-5.4","0.0","0.0","0.0","0.0","0.286","0.143","20.0","0.333","0.579","0.294","0.329","95.09","102.03","85.03","16","0.205"
"3","21800347","1610612743","DEN","Denver","1627750","Jamal Murray","G","","11:49","77.0","80.0","106.3","100.0","-29.2","-20.0","0.75","1.0","30.0","0.0","0.3","0.12","30.0","0.25","0.338","0.25","0.25","96.62","97.43","81.2","25","0.098"
"4","21800347","1610612743","DEN","Denver","1628420","Monte Morris","","","7:20","54.2","57.1","116.3","114.3","-62.1","-57.1","0.5","0.0","16.7","0.0","0.0","0.0","0.0","0.0","0.188","0.313","0.298","93.34","91.64","76.36","14","-0.111"
"5","21800347","1610612743","DEN","Denver","203486","Mason Plumlee","","","4:51","55.8","54.5","121.5","120.0","-65.7","-65.5","0.0","0.0","0.0","0.25","0.0","0.182","25.0","0.0","0.0","0.308","0.313","102.14","103.92","86.6","11","-0.385"
"6","21800347","1610612743","DEN","Denver","1626168","Trey Lyles","","","4:46","55.8","60.0","112.6","111.1","-56.9","-51.1","0.0","0.0","0.0","0.0","0.333","0.091","0.0","1.5","1.5","0.083","0.078","98.89","95.66","79.72","10","0.364"
"7","21800347","1610612743","DEN","Denver","1627736","Malik Beasley","","","9:20","82.0","85.7","107.0","100.0","-25.0","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.042","0.042","102.06","102.78","85.65","21","0.118"
"8","21800347","1610612743","DEN","Denver","1628470","Torrey Craig","","","0:05","0.0","0.0","200.0","200.0","-200.0","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","288.0","576.0","480.0","1","0.0"
"9","21800347","1610612761","TOR","Toronto","202695","Kawhi Leonard","F","","7:07","109.0","100.0","92.1","93.3","16.9","6.7","0.0","0.0","0.0","0.143","0.333","0.231","22.2","0.5","0.581","0.529","0.571","97.57","101.08","84.23","15","0.171"
"10","21800347","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","5:19","112.7","100.0","90.9","92.3","21.8","7.7","0.667","0.0","100.0","0.0","0.2","0.111","0.0","0.0","0.0","0.0","0.0","103.51","108.2","90.17","11","0.2"
"11","21800347","1610612761","TOR","Toronto","201586","Serge Ibaka","C","","7:07","109.0","100.0","92.1","93.3","16.9","6.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.118","0.127","97.57","101.08","84.23","15","0.098"
"12","21800347","1610612761","TOR","Toronto","201980","Danny Green","G","","5:24","120.8","108.3","90.9","92.3","29.9","16.0","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.5","0.5","0.231","0.255","106.36","110.97","92.48","12","0.059"
"13","21800347","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","7:07","109.0","100.0","92.1","93.3","16.9","6.7","0.2","0.0","100.0","0.143","0.0","0.077","0.0","0.0","0.0","0.0","0.0","97.57","101.08","84.23","15","0.049"
"14","21800347","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","6:35","108.7","107.7","62.7","57.1","46.0","50.5","0.2","0.0","33.3","0.0","0.1","0.063","0.0","0.0","0.0","0.143","0.144","93.47","98.43","82.03","13","0.057"
"15","21800347","1610612761","TOR","Toronto","1628384","OG Anunoby","","","4:47","112.6","111.1","55.8","60.0","56.9","51.1","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.5","1.5","0.222","0.225","98.54","95.33","79.44","9","0.167"
"16","21800347","1610612761","TOR","Toronto","202685","Jonas Valanciunas","","","4:47","112.6","111.1","55.8","60.0","56.9","51.1","0.0","0.0","0.0","0.0","0.556","0.417","50.0","0.0","1.136","0.222","0.225","98.54","95.33","79.44","9","0.333"
"17","21800347","1610612761","TOR","Toronto","101139","CJ Miles","","","6:30","101.0","100.0","62.7","61.5","38.3","38.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.231","0.233","90.98","92.31","76.92","12","0.065"
"18","21800347","1610612761","TOR","Toronto","1626153","Delon Wright","","","4:47","112.6","111.1","55.8","60.0","56.9","51.1","0.5","0.0","33.3","0.0","0.111","0.083","0.0","0.5","0.5","0.222","0.225","98.54","95.33","79.44","9","0.333"
