"M","W","2072018","2082018","TOMBALL","TX","77377.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","W","2072018","2082018","TOMBALL","TX","77377.0","821356","OPER MV W/UNAUTH TEMP CARDBOAR","MC","COMM"
"M","W","2072018","2082018","TOMBALL","TX","77377.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","2072018","2082018","TOMBALL","TX","77377.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","2072018","2082018","TOMBALL","TX","77377.0","820515","FAIL YLD ROW DRIVE/ALLEY/BLDG","MC","COMM"
"M","W","2072018","2082018","TOMBALL","TX","77377.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","2072018","2082018","HOUSTON","TX","77069.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","2072018","2082018","HOUSTON","TX","77069.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","2072018","2082018","HOUSTON","TX","77083.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","2072018","2082018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2072018","2082018","HOUSTON","TX","77012.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","1312018","2082018","STAFFORD","TX","77477.0","230077","THEFT >=$100,000 <$200,000","F2",""
"F","B","2062018","2082018","HOUSTON","TX","77042.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","2062018","2082018","HOUSTON","TX","77042.0","230151","THEFT >=$750 <$2,500","MA","DISP"
"F","W","2072018","2082018","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"F","W","2072018","2082018","SPRING","TX","77389.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","2062018","2082018","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","2062018","2082018","SPRING","TX","77388.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2012018","2082018","AUSTIN","TX","78660.0","260447","FRAUD/USE/POSS ID INFO -10-49","F2","DADJ"
"M","W","2062018","2082018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","W","2072018","2082018","HOUSTON","TX","77057.0","239100","THEFT >=$100<$750","MB",""
"M","B","2062018","2082018","HOUSTON","TX","77057.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","2062018","2082018","HOUSTON","TX","77057.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","2062018","2082018","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","2062018","2082018","HOUSTON","TX","","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","W","2072018","2082018","HOUSTON","TX","77015.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","2062018","2082018","HOUSTON","TX","","111536","ATTEMPTED AGG SEXUAL ASSAULT","F2",""
"F","B","2072018","2082018","HOUSTON","TX","77014.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","2072018","2082018","HOUSTON","TX","77014.0","820104","SPEEDING","MC","COMM"
"F","B","2072018","2082018","HOUSTON","TX","77014.0","120502","ROBBERY-THREATS","F2",""
