"0","21700158","1610612760","OKC","Oklahoma City","202331","Paul George","F","","36:57","4.0","16.0","0.25","3.0","9.0","0.333","1.0","1.0","1.0","0.0","6.0","6.0","2.0","3.0","0.0","0.0","2.0","12.0","-2.0"
"1","21700158","1610612760","OKC","Oklahoma City","2546","Carmelo Anthony","F","","34:03","4.0","17.0","0.235","3.0","9.0","0.333","5.0","7.0","0.714","1.0","6.0","7.0","2.0","1.0","0.0","1.0","1.0","16.0","-17.0"
"2","21700158","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","29:01","4.0","5.0","0.8","0.0","0.0","0.0","6.0","6.0","1.0","2.0","4.0","6.0","0.0","5.0","1.0","3.0","4.0","14.0","4.0"
"3","21700158","1610612760","OKC","Oklahoma City","203460","Andre Roberson","G","","28:44","2.0","5.0","0.4","0.0","1.0","0.0","0.0","0.0","0.0","3.0","1.0","4.0","2.0","2.0","1.0","1.0","2.0","4.0","-10.0"
"4","21700158","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","36:35","7.0","21.0","0.333","2.0","8.0","0.25","4.0","5.0","0.8","0.0","12.0","12.0","6.0","3.0","0.0","7.0","2.0","20.0","2.0"
"5","21700158","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","26:41","4.0","8.0","0.5","0.0","2.0","0.0","2.0","4.0","0.5","2.0","4.0","6.0","1.0","0.0","0.0","1.0","3.0","10.0","5.0"
"6","21700158","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","5:13","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","-4.0"
"7","21700158","1610612760","OKC","Oklahoma City","101109","Raymond Felton","","","13:54","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","-5.0"
"8","21700158","1610612760","OKC","Oklahoma City","202335","Patrick Patterson","","","15:13","2.0","5.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0","5.0","-9.0"
"9","21700158","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","","","4:42","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-6.0"
"10","21700158","1610612760","OKC","Oklahoma City","203962","Josh Huestis","","","8:58","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0"
"11","21700158","1610612760","OKC","Oklahoma City","2555","Nick Collison","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700158","1610612760","OKC","Oklahoma City","1626177","Dakari Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700158","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","F","","21:05","2.0","8.0","0.25","1.0","2.0","0.5","2.0","2.0","1.0","2.0","2.0","4.0","0.0","0.0","2.0","2.0","2.0","7.0","-1.0"
"14","21700158","1610612758","SAC","Sacramento","2216","Zach Randolph","F","","26:32","8.0","15.0","0.533","0.0","1.0","0.0","2.0","2.0","1.0","1.0","7.0","8.0","3.0","2.0","0.0","6.0","2.0","18.0","-1.0"
"15","21700158","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","21:05","2.0","4.0","0.5","0.0","0.0","0.0","3.0","3.0","1.0","2.0","3.0","5.0","2.0","1.0","2.0","2.0","2.0","7.0","0.0"
"16","21700158","1610612758","SAC","Sacramento","202066","Garrett Temple","G","","30:46","3.0","9.0","0.333","2.0","6.0","0.333","0.0","0.0","0.0","0.0","5.0","5.0","2.0","0.0","0.0","2.0","2.0","8.0","11.0"
"17","21700158","1610612758","SAC","Sacramento","201588","George Hill","G","","24:06","0.0","3.0","0.0","0.0","2.0","0.0","1.0","2.0","0.5","0.0","5.0","5.0","3.0","0.0","0.0","1.0","2.0","1.0","4.0"
"18","21700158","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","","","23:54","5.0","10.0","0.5","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","8.0","0.0","1.0","5.0","2.0","10.0","4.0"
"19","21700158","1610612758","SAC","Sacramento","1628382","Justin Jackson","","","30:27","7.0","14.0","0.5","2.0","6.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","3.0","16.0","14.0"
"20","21700158","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","9:05","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","-9.0"
"21","21700158","1610612758","SAC","Sacramento","1627741","Buddy Hield","","","27:37","7.0","9.0","0.778","4.0","4.0","1.0","3.0","3.0","1.0","0.0","7.0","7.0","1.0","2.0","0.0","3.0","3.0","21.0","5.0"
"22","21700158","1610612758","SAC","Sacramento","1627746","Skal Labissiere","","","10:34","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","1.0","4.0","2.0","4.0"
"23","21700158","1610612758","SAC","Sacramento","1713","Vince Carter","","","14:50","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","1.0","2.0","2.0","9.0"
"24","21700158","1610612758","SAC","Sacramento","1628412","Frank Mason","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21700158","1610612758","SAC","Sacramento","1627781","Malachi Richardson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
