"331	0.06666666666666667	0.0	0.06666666666666667		_"
"170	0.006711409395973154	0.045454545454545456	0.05216595485051861	next<millis	_"
"482	0.022727272727272728	0.0	0.022727272727272728		_"
"1372	0.022727272727272728	0.0	0.022727272727272728		_"
"1166	0.022727272727272728	0.0	0.022727272727272728		_"
"740	0.022727272727272728	0.0	0.022727272727272728		_"
"200	0.021739130434782608	0.0	0.021739130434782608		_"
"119	0.02127659574468085	0.0	0.02127659574468085		_"
"1177	0.02127659574468085	0.0	0.02127659574468085		_"
"509	0.020833333333333332	0.0	0.020833333333333332		_"
"748	0.020833333333333332	0.0	0.020833333333333332		_"
"68	0.02	0.0	0.02		_"
"89	0.02	0.0	0.02		_"
"1504	0.0196078431372549	0.0	0.0196078431372549		_"
"229	0.018518518518518517	0.0	0.018518518518518517		_"
"147	0.018518518518518517	0.0	0.018518518518518517		_"
"95	0.017857142857142856	0.0	0.017857142857142856		_"
"199	0.017241379310344827	0.0	0.017241379310344827		_"
"884	0.001392757660167131	0.011111111111111112	0.012471655328798186	instantLocal - offsetLocal==instantLocal	GT"
"693	0.011764705882352941	0.0	0.011764705882352941		_"
"212	0.00980392156862745	0.0	0.00980392156862745		_"
"210	0.009009009009009009	0.0	0.009009009009009009		_"
"2117	0.008	0.0	0.008		_"
"623	0.002347417840375587	0.005208333333333333	0.00755575117370892	instant + offset==instant	_"
"213	0.007518796992481203	0.0030581039755351682	0.007518796992481203		_"
"74	0.0024330900243309003	0.004310344827586207	0.006743434851917108	((value + 1) * 13421772) >> 27>size	_"
"169	0.006134969325153374	0.0	0.006134969325153374		_"
"122	0.006134969325153374	0.0	0.006134969325153374		_"
"190	0.005988023952095809	0.0019267822736030828	0.005988023952095809		_"
"111	0.005747126436781609	0.0	0.005747126436781609		_"
"131	0.005319148936170213	0.0	0.005319148936170213		_"
"127	0.005319148936170213	0.0	0.005319148936170213		_"
"139	0.0049504950495049506	0.0	0.0049504950495049506		_"
"101	0.0049261083743842365	0.0	0.0049261083743842365		_"
"220	0.0049261083743842365	0.0	0.0049261083743842365		_"
"111	0.0049261083743842365	0.0	0.0049261083743842365		_"
"328	0.0049261083743842365	0.0	0.0049261083743842365		_"
"90	0.0049261083743842365	0.0	0.0049261083743842365		_"
"150	0.004901960784313725	0.0	0.004901960784313725		_"
"145	0.004901960784313725	0.0	0.004901960784313725		_"
"155	0.004901960784313725	0.0	0.004901960784313725		_"
"56	0.004878048780487805	0.0	0.004878048780487805		_"
"82	0.004878048780487805	0.0	0.004878048780487805		_"
"389	0.0048543689320388345	0.0	0.0048543689320388345		_"
"206	0.0048543689320388345	0.0	0.0048543689320388345		_"
"285	0.0048543689320388345	0.0	0.0048543689320388345		_"
"298	0.0048543689320388345	0.0	0.0048543689320388345		_"
"215	0.0048543689320388345	0.0	0.0048543689320388345		_"
"726	0.0048543689320388345	0.0	0.0048543689320388345		_"
"183	0.0048543689320388345	0.0	0.0048543689320388345		_"
"72	0.0048543689320388345	0.0	0.0048543689320388345		_"
"49	0.004830917874396135	0.0	0.004830917874396135		_"
"58	0.004830917874396135	0.0	0.004830917874396135		_"
"208	0.004830917874396135	0.0	0.004830917874396135		_"
"218	0.004830917874396135	0.0	0.004830917874396135		_"
"62	0.0015432098765432098	0.0032679738562091504	0.004811183732752361	FieldUtils.safeAdd(thisYear,years)>=thisYear	_"
"109	0.0047169811320754715	0.0	0.0047169811320754715		_"
"554	0.004672897196261682	0.0	0.004672897196261682		_"
"56	0.004629629629629629	0.0	0.004629629629629629		_"
"424	0.004464285714285714	0.0	0.004464285714285714		_"
"1543	0.0044444444444444444	0.0	0.0044444444444444444		_"
"1208	0.0044444444444444444	0.0	0.0044444444444444444		_"
"1187	0.0044444444444444444	0.0	0.0044444444444444444		_"
"1579	0.004424778761061947	0.0	0.004424778761061947		_"
"94	0.004424778761061947	0.0	0.004424778761061947		_"
"182	0.004329004329004329	0.0	0.004329004329004329		_"
"1322	0.004329004329004329	0.0	0.004329004329004329		_"
"672	0.004273504273504274	0.0	0.004273504273504274		_"
"761	0.004273504273504274	0.0	0.004273504273504274		_"
"1926	0.004219409282700422	0.0	0.004219409282700422		_"
"86	0.004201680672268907	0.0	0.004201680672268907		_"
"64	0.0013736263736263737	0.002680965147453083	0.004050828161151713	val1 + val2>val1	_"
"100	0.003861003861003861	0.0	0.003861003861003861		_"
"321	0.0037593984962406013	0.0	0.0037593984962406013		_"
"472	0.0037313432835820895	0.0	0.0037313432835820895		_"
"558	0.0037313432835820895	0.0	0.0037313432835820895		_"
"562	0.0037313432835820895	0.0	0.0037313432835820895		_"
"660	0.0037174721189591076	0.0	0.0037174721189591076		_"
"62	0.003676470588235294	0.0	0.003676470588235294		_"
"54	0.0036101083032490976	0.0	0.0036101083032490976		_"
"252	0.0035842293906810036	0.0	0.0035842293906810036		_"
"92	0.0035714285714285713	0.0	0.0035714285714285713		_"
"288	0.0035714285714285713	0.0	0.0035714285714285713		_"
"280	0.0035460992907801418	0.0	0.0035460992907801418		_"
"204	0.0035460992907801418	0.0	0.0035460992907801418		_"
"49	0.0035211267605633804	0.0	0.0035211267605633804		_"
"55	0.003484320557491289	0.0	0.003484320557491289		_"
"200	0.003436426116838488	0.0	0.003436426116838488		_"
"208	0.003436426116838488	0.0	0.003436426116838488		_"
"223	0.0034129692832764505	0.0	0.0034129692832764505		_"
"244	0.003389830508474576	0.0	0.003389830508474576		_"
"188	0.0033333333333333335	0.0	0.0033333333333333335		_"
"205	0.0033003300330033004	0.0	0.0033003300330033004		_"
"212	0.003278688524590164	0.0	0.003278688524590164		_"
"276	0.003236245954692557	0.0	0.003236245954692557		_"
"284	0.003205128205128205	0.0	0.003205128205128205		_"
"953	0.003194888178913738	0.0	0.003194888178913738		_"
"272	0.0031746031746031746	0.0	0.0031746031746031746		_"
"136	0.001519756838905775	0.001669449081803005	0.003173208480299246	iChronology.getDayOfMonth(instant,thisYear,thisMonth)==months	_"
"216	0.0031645569620253164	0.0	0.0031645569620253164		_"
"292	0.003115264797507788	0.0	0.003115264797507788		_"
"69	0.0030864197530864196	0.0	0.0030864197530864196		_"
"1875	0.0030211480362537764	0.0	0.0030211480362537764		_"
"80	0.0029411764705882353	0.0	0.0029411764705882353		_"
"190	0.002857142857142857	0.0	0.002857142857142857		_"
"153	0.002857142857142857	8.071025020177562E-4	0.002857142857142857		_"
"51	0.002840909090909091	0.0	0.002840909090909091		_"
"535	0.0014104372355430183	0.0014104372355430183	0.0028208744710860366	instant / DateTimeConstants.MILLIS_PER_DAY<=instant	_"
"127	0.0027624309392265192	0.0	0.0027624309392265192		_"
"240	0.0027247956403269754	0.0	0.0027247956403269754		_"
"771	0.0027100271002710027	0.0	0.0027100271002710027		_"
"741	0.0027100271002710027	0.0	0.0027100271002710027		_"
"95	0.002652519893899204	0.0	0.002652519893899204		_"
"309	0.0026455026455026454	0.0	0.0026455026455026454		_"
"51	0.002638522427440633	0.0	0.002638522427440633		_"
"104	0.0012195121951219512	0.0013089005235602095	0.0025284127186821605	value * iUnitMillis<instant	_"
"2621	0.0025252525252525255	0.0	0.0025252525252525255		_"
"122	0.0025188916876574307	0.0	0.0025188916876574307		_"
"69	0.002506265664160401	0.0	0.002506265664160401		_"
"296	0.0011261261261261261	0.001364256480218281	0.002490382606344407	iChronology.getDayOfMonth(instant,thisYear)>month	_"
"131	0.0024752475247524753	0.0	0.0024752475247524753		_"
"1227	0.0024390243902439024	0.0	0.0024390243902439024		_"
"1180	0.0024330900243309003	0.0	0.0024330900243309003		_"
"522	0.002421307506053269	0.0	0.002421307506053269		_"
"1438	0.0024096385542168677	0.0	0.0024096385542168677		_"
"82	0.0010298661174047373	0.001379310344827586	0.0024091764622323234	val1 + val2<val1	_"
"581	0.0023923444976076554	0.0	0.0023923444976076554		_"
"458	0.002386634844868735	0.0	0.002386634844868735		_"
"248	0.002288329519450801	0.0	0.002288329519450801		_"
"236	0.002277904328018223	0.0	0.002277904328018223		_"
"458	0.0011261261261261261	0.001148105625717566	0.002274231751843692	getMonthOfYear(millis,year)<year	_"
"232	0.0022675736961451248	0.0	0.0022675736961451248		_"
"256	0.0011273957158962795	0.0011273957158962795	0.002254791431792559	checkInstant(instant,iChronology)==instant	_"
"137	0.0022371364653243847	0.0	0.0022371364653243847		_"
"70	0.002145922746781116	0.0	0.002145922746781116		_"
"485	9.99000999000999E-4	0.0010683760683760685	0.0020673770673770675	getYearMillis(year)<instant	_"
"156	0.002004008016032064	0.0	0.002004008016032064		_"
"168	0.00199203187250996	0.0	0.00199203187250996		_"
"2608	0.0019880715705765406	0.0	0.0019880715705765406		_"
"50	0.001968503937007874	0.0	0.001968503937007874		_"
"160	0.00196078431372549	0.0	0.00196078431372549		_"
"660	0.0018450184501845018	0.0	0.0018450184501845018		_"
"105	0.0018181818181818182	0.0	0.0018181818181818182		_"
"706	0.0017889087656529517	0.0	0.0017889087656529517		_"
"167	0.0017761989342806395	0.0	0.0017761989342806395		_"
"180	0.0017667844522968198	0.0	0.0017667844522968198		_"
"407	6.920415224913495E-4	0.0010718113612004287	0.0017638528836917782	instant - yearStart>unitMillis	_"
"709	0.0016863406408094434	0.0	0.0016863406408094434		_"
"725	0.0016863406408094434	0.0	0.0016863406408094434		_"
"58	0.0016611295681063123	0.0	0.0016611295681063123		_"
"149	0.001658374792703151	0.0	0.001658374792703151		_"
"776	0.0016313213703099511	0.0	0.0016313213703099511		_"
"192	0.001610305958132045	0.0	0.001610305958132045		_"
"449	7.849293563579278E-4	7.92393026941363E-4	0.0015773223832992907	getMonthOfYear(millis,year)<=year	_"
