"0","22000778","1610612752","NYK","New York","203493","Reggie Bullock","F","","25:54","96.1","101.8","110.5","109.3","-14.4","-7.4","0.059","1.0","10.0","0.0","0.097","0.049","10.0","0.375","0.375","0.143","0.147","103.49","101.0","84.17","55","0.03"
"1","22000778","1610612752","NYK","New York","203944","Julius Randle","F","","36:48","94.7","100.0","104.5","103.8","-9.9","-3.8","0.333","2.0","18.2","0.0","0.209","0.107","9.1","0.435","0.461","0.318","0.324","102.89","100.43","83.7","76","0.157"
"2","22000778","1610612752","NYK","New York","203457","Nerlens Noel","C","","27:12","75.8","79.2","107.4","109.1","-31.6","-29.8","0.0","0.0","0.0","0.032","0.156","0.095","14.3","0.5","0.608","0.119","0.12","98.15","95.29","79.41","53","0.083"
"3","22000778","1610612752","NYK","New York","1629628","RJ Barrett","G","","35:33","94.5","100.0","106.8","109.3","-12.3","-9.3","0.125","0.67","9.5","0.025","0.095","0.061","14.3","0.929","0.92","0.232","0.237","104.02","99.92","83.26","73","0.19"
"4","22000778","1610612752","NYK","New York","203901","Elfrid Payton","G","","21:27","87.9","87.2","105.6","104.3","-17.7","-17.0","0.333","1.33","26.7","0.042","0.037","0.039","20.0","0.5","0.5","0.212","0.222","104.1","105.17","87.65","47","0.019"
"5","22000778","1610612752","NYK","New York","201565","Derrick Rose","","","26:33","108.6","113.7","99.2","102.0","9.4","11.8","0.188","0.0","21.4","0.0","0.0","0.0","0.0","0.45","0.506","0.193","0.199","95.64","92.2","76.84","51","0.09"
"6","22000778","1610612752","NYK","New York","201959","Taj Gibson","","","19:46","121.1","126.3","83.9","80.5","37.2","45.8","0.059","0.5","20.0","0.056","0.136","0.1","40.0","0.0","0.266","0.093","0.096","95.87","95.92","79.93","38","0.028"
"7","22000778","1610612752","NYK","New York","202692","Alec Burks","","","23:08","111.2","113.0","102.0","104.2","9.2","8.9","0.176","3.0","21.4","0.0","0.32","0.167","7.1","0.333","0.405","0.224","0.226","99.39","97.52","81.27","46","0.096"
"8","22000778","1610612752","NYK","New York","1630193","Immanuel Quickley","","","13:02","109.4","108.3","94.6","92.0","14.9","16.3","0.286","0.0","33.3","0.083","0.0","0.04","0.0","0.625","0.625","0.154","0.155","88.54","90.23","75.19","24","0.111"
"9","22000778","1610612752","NYK","New York","1630167","Obi Toppin","","","10:37","122.6","121.1","84.2","80.0","38.4","41.1","0.0","0.0","0.0","0.0","0.083","0.048","0.0","0.333","0.333","0.143","0.145","85.36","88.16","73.47","19","0.029"
