"0","21601126","1610612754","IND","Indiana","202331","Paul George","F","","39:19","10.0","22.0","0.455","4.0","10.0","0.4","4.0","5.0","0.8","0.0","9.0","9.0","3.0","1.0","0.0","3.0","3.0","28.0","-12.0"
"1","21601126","1610612754","IND","Indiana","201152","Thaddeus Young","F","","27:54","6.0","13.0","0.462","0.0","0.0","0.0","0.0","1.0","0.0","4.0","4.0","8.0","2.0","0.0","0.0","1.0","1.0","12.0","-3.0"
"2","21601126","1610612754","IND","Indiana","1626167","Myles Turner","C","","39:06","4.0","7.0","0.571","1.0","1.0","1.0","0.0","1.0","0.0","3.0","6.0","9.0","2.0","1.0","4.0","1.0","4.0","9.0","1.0"
"3","21601126","1610612754","IND","Indiana","101145","Monta Ellis","G","","32:38","2.0","11.0","0.182","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","3.0","0.0","3.0","2.0","4.0","5.0"
"4","21601126","1610612754","IND","Indiana","201952","Jeff Teague","G","","34:07","4.0","9.0","0.444","2.0","3.0","0.667","9.0","10.0","0.9","0.0","4.0","4.0","5.0","1.0","0.0","1.0","3.0","19.0","-1.0"
"5","21601126","1610612754","IND","Indiana","1626176","Rakeem Christmas","","","8:27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","3.0","0.0","-14.0"
"6","21601126","1610612754","IND","Indiana","101139","CJ Miles","","","26:53","5.0","14.0","0.357","3.0","6.0","0.5","2.0","2.0","1.0","1.0","2.0","3.0","0.0","1.0","0.0","0.0","2.0","15.0","-16.0"
"7","21601126","1610612754","IND","Indiana","201166","Aaron Brooks","","","15:12","4.0","9.0","0.444","1.0","3.0","0.333","2.0","2.0","1.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","3.0","11.0","-9.0"
"8","21601126","1610612754","IND","Indiana","202730","Lavoy Allen","","","16:25","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","3.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","2.0","-6.0"
"9","21601126","1610612754","IND","Indiana","2744","Al Jefferson","","NWT - Sprained Left Ankle               ","","","","","","","","","","","","","","","","","","","",""
"10","21601126","1610612754","IND","Indiana","202338","Kevin Seraphin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21601126","1610612754","IND","Indiana","202362","Lance Stephenson","","NWT - Not With Team                     ","","","","","","","","","","","","","","","","","","","",""
"12","21601126","1610612754","IND","Indiana","1626202","Joe Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21601126","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","22:02","4.0","9.0","0.444","4.0","8.0","0.5","0.0","0.0","0.0","1.0","0.0","1.0","4.0","0.0","1.0","1.0","3.0","12.0","3.0"
"14","21601126","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","29:35","6.0","10.0","0.6","3.0","4.0","0.75","0.0","0.0","0.0","5.0","7.0","12.0","2.0","0.0","2.0","1.0","3.0","15.0","6.0"
"15","21601126","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","28:26","5.0","9.0","0.556","0.0","0.0","0.0","6.0","9.0","0.667","4.0","13.0","17.0","1.0","1.0","2.0","2.0","2.0","16.0","13.0"
"16","21601126","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","37:56","11.0","26.0","0.423","3.0","4.0","0.75","15.0","20.0","0.75","2.0","7.0","9.0","4.0","1.0","0.0","3.0","1.0","40.0","14.0"
"17","21601126","1610612761","TOR","Toronto","202709","Cory Joseph","G","","29:03","3.0","5.0","0.6","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","6.0","1.0","0.0","3.0","3.0","6.0","0.0"
"18","21601126","1610612761","TOR","Toronto","1626153","Delon Wright","","","20:50","4.0","5.0","0.8","1.0","1.0","1.0","2.0","4.0","0.5","2.0","0.0","2.0","6.0","0.0","0.0","1.0","0.0","11.0","5.0"
"19","21601126","1610612761","TOR","Toronto","200782","P.J. Tucker","","","26:49","3.0","8.0","0.375","2.0","3.0","0.667","0.0","0.0","0.0","2.0","5.0","7.0","0.0","1.0","0.0","1.0","5.0","8.0","9.0"
"20","21601126","1610612761","TOR","Toronto","202335","Patrick Patterson","","","21:00","1.0","5.0","0.2","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","3.0","9.0"
"21","21601126","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","14:15","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","-1.0"
"22","21601126","1610612761","TOR","Toronto","1626181","Norman Powell","","","10:04","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","4.0","0.0","-3.0"
"23","21601126","1610612761","TOR","Toronto","203512","Lucas Nogueira","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601126","1610612761","TOR","Toronto","1627783","Pascal Siakam","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21601126","1610612761","TOR","Toronto","1627832","Fred VanVleet","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
