"2016-06-10","0","30","42","0","3","3","0","6","78","99","0","6","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","7","102","99","0","7","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","3","3","0","8","126","99","0","8","0","0","0","0","0","0"
"2016-06-13","0","30","42","0","3","3","0","9","150","99","0","9","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","10","174","99","0","10","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","11","198","99","0","11","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","11","222","99","0","11","0","0","0","0","0","0"
"2016-06-17","0","29","42","0","3","3","0","11","246","99","0","11","0","0","0","0","0","0"
"2016-06-18","0","23","42","0","3","3","0","11","271","99","0","11","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","11","295","99","0","11","0","0","0","0","0","0"
"2016-06-20","0","23","42","0","3","3","0","11","318","99","0","11","0","0","0","0","0","0"
"2016-06-21","0","23","42","0","3","3","0","11","342","99","0","11","0","0","0","0","0","0"
"2016-06-22","0","23","42","0","3","3","0","11","367","99","0","11","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","11","390","99","0","11","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","11","414","100","0","11","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","11","439","100","0","11","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","11","463","100","0","11","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","11","486","100","0","11","0","0","0","0","0","0"
"2016-06-28","0","23","42","0","3","3","0","11","510","100","0","11","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","11","535","100","0","11","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","11","559","100","0","11","0","0","0","0","0","0"
