"M","A","7142017","7162017","HOUSTON","TX","77045.0","239100","THEFT >=$100<$750","MB",""
"F","B","7152017","7162017","KATY","TX","77449.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","7142017","7162017","HOUSTON","TX","77067.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7142017","7162017","HOUSTON","TX","77022.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","7142017","7162017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7142017","7162017","HOUSTON","TX","77004.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","B","7142017","7162017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7142017","7162017","HOUSTON","TX","","260401","FRAUD/USE/POSS ID INFO","FS",""
"M","B","7152017","7162017","HOUSTON","TX","77039.0","120403","AGG ROBBERY-S-B-I","F1",""
"M","W","7152017","7162017","HOUSTON","TX","77070.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","7152017","7162017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7152017","7162017","HOUSTON","TX","77070.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","7152017","7162017","HOUSTON","TX","77070.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7142017","7162017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","7152017","7162017","CYPRESS","TX","77433.0","120403","AGG ROBBERY-S-B-I","F1",""
"M","W","7152017","7162017","HOUSTON","TX","77081.0","130518","AGG ASSLT AGNST WIT/INFORMANT","F1",""
"M","W","7152017","7162017","HOUSTON","TX","77081.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"F","W","7152017","7162017","HOUSTON","TX","77040.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","7142017","7162017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","7142017","7162017","HOUSTON","TX","77028.0","250118","FORGERY","FS",""
"M","U","7142017","7162017","HOUSTON","TX","77093.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","U","7142017","7162017","HOUSTON","TX","77093.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","7142017","7162017","HOUSTON","TX","77057.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","W","7142017","7162017","HOUSTON","TX","77057.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","B","7152017","7162017","HOUSTON","TX","77086.0","820790","UNAPPROVED SUNSCREEN DEVICE","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77086.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"M","W","7152017","7162017","DEER PARK","TX","77536.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","7152017","7162017","HOUSTON","TX","77084.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","7152017","7162017","PASADENA","TX","77504.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","W","7152017","7162017","KATY","TX","77449.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","7152017","7162017","HOUSTON","TX","","369916","POSS CS NOT IN PG","MB",""
"F","W","7152017","7162017","HOUSTON","TX","77090.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","7142017","7162017","BAYTOWN","TX","77521.0","250118","FORGERY","FS",""
"M","W","7142017","7162017","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7142017","7162017","SUGARLAND","TX","77478.0","540401","DRIVING WHILE INTOXICATED","MA",""
