"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2009","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","",""
"4","Data published April 30, 2010    ","","","","","","","","","","","","","","","","",""
"5","File created 4/29/2010 9:56:35 AM","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009"
"19","1","    Exports of goods and services","A020RX1","845,737.0","915,967.0","1,025,126.0","1,048,517.0","1,094,277.0","1,188,310.0","1,121,643.0","1,099,176.0","1,116,790.0","1,222,814.0","1,305,057.0","1,422,020.0","1,546,124.0","1,629,262.0","1,472,404.0"
"20","2","Exports of goods \1\","A253RX1","575,414.0","626,164.0","716,187.0","732,165.0","760,023.0","844,313.0","792,047.0","763,543.0","777,180.0","842,890.0","906,086.0","991,400.0","1,064,755.0","1,127,494.0","990,060.0"
"21","3","  Foods, feeds, and beverages","B638RX1","54,483.0","53,615.0","53,950.0","53,400.0","54,960.0","58,161.0","59,754.0","58,548.0","59,546.0","55,856.0","58,956.0","63,645.0","69,194.0","73,815.0","71,609.0"
"22","4","  Industrial supplies and materials","A639RX1","168,467.0","177,013.0","192,441.0","190,327.0","191,984.0","210,809.0","202,377.0","202,975.0","208,134.0","221,642.0","227,508.0","244,602.0","258,036.0","286,950.0","266,356.0"
"23","5","    Durable goods","B686RX1","57,679.0","61,139.0","66,746.0","67,866.0","70,123.0","80,566.0","73,519.0","68,745.0","70,520.0","76,413.0","82,189.0","90,018.0","95,115.0","105,118.0","91,521.0"
"24","6","    Nondurable goods","B687RX1","111,066.0","116,130.0","125,955.0","122,572.0","121,840.0","130,118.0","128,772.0","134,305.0","137,689.0","145,282.0","145,320.0","154,542.0","162,873.0","181,752.0","174,574.0"
"25","7","  Capital goods, except automotive","A640RX1","193,840.0","224,659.0","275,392.0","287,097.0","302,979.0","349,144.0","314,628.0","287,325.0","294,074.0","328,580.0","358,425.0","401,116.0","431,145.0","453,270.0","391,727.0"
"26","8","    Civilian aircraft, engines, and parts","B688RX1","37,020.0","41,955.0","54,489.0","69,654.0","67,348.0","58,360.0","60,414.0","56,352.0","50,504.0","48,110.0","55,889.0","61,954.0","67,131.0","64,955.0","62,825.0"
"27","9","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"28","10","    Other","B689RX1","143,266.0","161,701.0","192,887.0","191,765.0","203,513.0","245,176.0","215,388.0","197,888.0","207,609.0","241,032.0","257,000.0","289,316.0","312,200.0","334,373.0","278,606.0"
"29","11","  Automotive vehicles, engines, and parts","B641RX1","65,779.0","68,207.0","77,206.0","76,155.0","78,554.0","83,187.0","77,826.0","81,035.0","82,187.0","90,221.0","98,407.0","105,971.0","118,431.0","117,180.0","78,620.0"
"30","12","  Consumer goods, except automotive","A642RX1","66,683.0","71,118.0","78,443.0","80,818.0","82,685.0","90,950.0","90,208.0","86,591.0","91,767.0","104,386.0","115,285.0","127,454.0","141,166.0","152,714.0","141,788.0"
"31","13","    Durable goods","B690RX1","33,677.0","35,845.0","40,094.0","41,463.0","42,771.0","47,459.0","47,071.0","44,708.0","46,690.0","54,460.0","62,085.0","70,438.0","81,113.0","87,211.0","72,664.0"
"32","14","    Nondurable goods","B691RX1","33,003.0","35,270.0","38,343.0","39,348.0","39,907.0","43,484.0","43,129.0","41,883.0","45,087.0","49,927.0","53,200.0","57,022.0","60,118.0","65,556.0","68,983.0"
"33","15","  Other","A643RX1","34,280.0","36,411.0","40,120.0","44,030.0","46,944.0","47,920.0","45,747.0","48,531.0","42,740.0","42,635.0","47,506.0","48,844.0","47,668.0","42,285.0","35,917.0"
"34","16","Exports of services \1\","A646RX1","272,560.0","291,652.0","308,946.0","316,397.0","334,564.0","343,522.0","329,288.0","335,595.0","339,553.0","379,968.0","398,971.0","430,629.0","481,334.0","501,742.0","481,402.0"
"35","17","  Transfers under U.S. military agency sales contracts","B267RX1","14,406.0","16,220.0","17,016.0","18,031.0","15,726.0","13,376.0","12,516.0","12,007.0","13,173.0","15,287.0","18,094.0","22,070.0","22,881.0","19,529.0","18,948.0"
"36","18","  Travel","B493RX1","79,433.0","85,428.0","87,871.0","84,389.0","86,190.0","90,681.0","78,693.0","73,500.0","69,606.0","77,888.0","81,799.0","82,200.0","89,793.0","97,353.0","87,682.0"
"37","19","  Passenger fares","B533RX1","27,068.0","29,223.0","31,360.0","30,729.0","28,056.0","28,561.0","24,546.0","22,667.0","18,897.0","20,325.0","20,969.0","21,937.0","23,646.0","26,376.0","24,765.0"
"38","20","  Other transportation","B683RX1","33,162.0","32,264.0","33,327.0","32,725.0","34,142.0","34,274.0","33,061.0","34,387.0","35,792.0","40,593.0","41,281.0","43,862.0","47,399.0","47,861.0","41,057.0"
"39","21","  Royalties and license fees","B684RX1","37,449.0","39,280.0","39,496.0","42,000.0","46,067.0","48,964.0","45,161.0","48,673.0","50,224.0","58,794.0","64,394.0","68,410.0","78,886.0","83,568.0","80,942.0"
"40","22","  Other private services","B720RX1","71,169.0","78,654.0","88,929.0","97,353.0","112,199.0","115,959.0","122,924.0","132,002.0","139,738.0","154,502.0","160,049.0","179,299.0","205,336.0","212,005.0","211,355.0"
"41","23","  Other","B980RX1","14,880.0","15,382.0","15,296.0","14,348.0","14,069.0","13,744.0","13,540.0","13,037.0","12,175.0","12,620.0","12,385.0","12,853.0","13,408.0","14,892.0","16,568.0"
"42","24","Residual","A977RX1","-19,800.0","-13,700.0","-8,200.0","-8,900.0","-3,900.0","3,200.0","0.0","-3,200.0","-1,600.0","-600.0","0.0","-100.0","-600.0","900.0","5,700.0"
"43","25","    Imports of goods and services","A021RX1","944,539.0","1,026,688.0","1,164,967.0","1,301,126.0","1,450,891.0","1,639,889.0","1,593,762.0","1,647,993.0","1,720,728.0","1,910,804.0","2,027,790.0","2,151,204.0","2,193,827.0","2,123,523.0","1,827,971.0"
"44","26","Imports of goods \1\","A255RX1","766,119.0","837,933.0","958,692.0","1,072,278.0","1,205,980.0","1,367,857.0","1,324,203.0","1,373,370.0","1,440,905.0","1,599,695.0","1,707,980.0","1,808,826.0","1,839,644.0","1,767,276.0","1,483,879.0"
"45","27","  Foods, feeds, and beverages","B647RX1","34,504.0","37,951.0","41,794.0","44,855.0","49,016.0","52,369.0","54,766.0","57,654.0","62,124.0","65,711.0","68,094.0","72,219.0","73,135.0","72,168.0","68,557.0"
"46","28","  Industrial supplies and materials, except petroleum and products","A649RX1","150,463.0","159,023.0","172,145.0","191,178.0","200,455.0","213,999.0","206,607.0","212,498.0","215,881.0","249,451.0","266,032.0","277,397.0","266,496.0","246,668.0","185,796.0"
"47","29","    Durable goods","A820RX1","71,461.0","76,532.0","82,410.0","95,122.0","98,969.0","105,496.0","99,356.0","104,534.0","105,607.0","127,054.0","136,015.0","148,727.0","134,271.0","122,782.0","86,398.0"
"48","30","    Nondurable goods","B696RX1","79,505.0","82,913.0","90,249.0","96,069.0","101,628.0","108,664.0","107,560.0","108,130.0","110,460.0","122,421.0","130,016.0","128,344.0","132,943.0","124,690.0","100,156.0"
"49","31","  Petroleum and products","B648RX1","168,129.0","182,311.0","189,857.0","202,943.0","204,578.0","215,912.0","222,273.0","217,057.0","231,553.0","246,887.0","251,855.0","247,118.0","241,518.0","234,632.0","214,559.0"
"50","32","  Capital goods, except automotive","A650RX1","135,331.0","159,032.0","199,578.0","229,529.0","263,121.0","316,031.0","280,042.0","275,515.0","291,416.0","342,414.0","380,739.0","423,053.0","447,387.0","449,852.0","368,712.0"
"51","33","    Civilian aircraft, engines, and parts","B932RX1","14,438.0","16,364.0","20,658.0","26,695.0","28,581.0","30,717.0","35,161.0","27,965.0","25,823.0","25,198.0","25,751.0","27,314.0","31,503.0","30,557.0","24,965.0"
"52","34","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"53","35","    Other","B853RX1","109,842.0","125,556.0","154,267.0","169,382.0","186,342.0","229,206.0","194,128.0","188,471.0","200,482.0","235,756.0","261,679.0","286,828.0","296,687.0","298,363.0","230,169.0"
"54","36","  Automotive vehicles, engines, and parts","B651RX1","131,204.0","135,653.0","146,615.0","156,093.0","186,658.0","202,877.0","196,709.0","210,548.0","215,984.0","230,592.0","239,449.0","255,646.0","255,648.0","224,808.0","153,219.0"
"55","37","  Consumer goods, except automotive","A652RX1","152,905.0","164,646.0","188,593.0","214,011.0","240,242.0","282,315.0","286,939.0","314,482.0","342,567.0","380,555.0","411,533.0","444,449.0","470,030.0","464,842.0","414,765.0"
"56","38","    Durable goods","B697RX1","75,179.0","81,684.0","92,651.0","107,224.0","122,238.0","146,158.0","144,896.0","161,986.0","174,681.0","202,158.0","224,014.0","242,312.0","259,003.0","255,344.0","219,350.0"
"57","39","    Nondurable goods","B698RX1","78,080.0","83,241.0","96,374.0","107,075.0","118,187.0","136,199.0","142,316.0","152,629.0","168,100.0","178,435.0","187,519.0","202,136.0","211,017.0","209,484.0","195,261.0"
"58","40","  Other","A653RX1","46,379.0","48,088.0","55,464.0","64,633.0","76,051.0","85,559.0","87,365.0","90,134.0","85,911.0","85,779.0","90,278.0","91,272.0","91,934.0","80,964.0","73,034.0"
"59","41","Imports of services \1\","B656RX1","180,873.0","190,331.0","206,876.0","229,372.0","244,877.0","271,694.0","269,573.0","274,514.0","279,752.0","311,022.0","319,810.0","342,387.0","354,203.0","356,520.0","343,651.0"
"60","42","  Direct defense expenditures","B752RX1","13,018.0","14,397.0","16,597.0","17,784.0","19,138.0","20,014.0","21,864.0","27,148.0","30,831.0","32,186.0","30,075.0","29,485.0","28,147.0","26,575.0","27,470.0"
"61","43","  Travel","B768RX1","55,761.0","57,950.0","62,947.0","71,157.0","72,535.0","80,757.0","76,915.0","72,183.0","65,798.0","70,213.0","68,970.0","69,369.0","67,955.0","66,821.0","67,721.0"
"62","44","  Passenger fares","B769RX1","20,792.0","22,126.0","23,944.0","26,032.0","27,063.0","29,142.0","24,857.0","20,878.0","21,501.0","25,748.0","26,149.0","26,065.0","25,318.0","25,246.0","22,797.0"
"63","45","  Other transportation","B770RX1","40,257.0","39,676.0","42,846.0","45,779.0","45,991.0","51,054.0","48,407.0","49,967.0","51,849.0","57,895.0","61,937.0","65,697.0","68,763.0","66,447.0","56,285.0"
"64","46","  Royalties and license fees","B908RX1","8,553.0","9,481.0","10,889.0","13,247.0","15,218.0","18,646.0","18,353.0","21,168.0","20,344.0","24,115.0","24,612.0","22,755.0","23,221.0","24,272.0","20,575.0"
