"2013-04-10","0","32","0","","","","","19624","","","","","","0","0","","",""
"2013-04-11","0","31","0","","","","","19648","","","","","","0","0","","",""
"2013-04-12","0","33","0","","","","","19672","","","","","","0","0","","",""
"2013-04-13","0","32","0","","","","","19696","","","","","","0","0","","",""
"2013-04-14","0","33","0","","","","","19720","","","","","","0","0","","",""
"2013-04-15","0","32","0","","","","","19744","","","","","","0","0","","",""
"2013-06-18","0","34","0","","","","","21274","","","","","","0","0","","",""
"2013-06-19","0","34","0","","","","","21299","","","","","","0","0","","",""
"2013-06-20","0","34","0","","","","","21322","","","","","","0","0","","",""
"2014-02-11","0","35","0","49.0","52.0","0.0","8.0","22551","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-12","0","36","0","49.0","52.0","0.0","8.0","22575","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-13","0","35","0","49.0","52.0","0.0","8.0","22599","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-14","0","35","0","49.0","52.0","0.0","8.0","22623","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","36","0","49.0","52.0","0.0","8.0","22647","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","35","0","49.0","52.0","0.0","8.0","22671","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","37","0","49.0","52.0","0.0","8.0","22695","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","37","0","49.0","52.0","0.0","8.0","22719","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","35","0","49.0","52.0","0.0","8.0","22743","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","37","0","49.0","52.0","0.0","8.0","22767","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","36","0","49.0","52.0","0.0","8.0","22791","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","36","0","49.0","52.0","0.0","8.0","22815","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","37","0","49.0","52.0","0.0","8.0","22839","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","36","0","49.0","52.0","0.0","8.0","22862","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","36","0","49.0","52.0","0.0","8.0","22887","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","35","0","49.0","52.0","0.0","8.0","22911","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","35","0","49.0","52.0","0.0","8.0","22934","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","35","0","49.0","52.0","0.0","8.0","22959","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
