"2016-06-17","0","37","42","0","1","1","0","1","78","101","0","1","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","1","1","0","1","103","101","0","1","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","1","1","0","1","126","101","0","1","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","1","1","0","1","150","101","0","1","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","1","1","0","1","174","101","0","1","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","1","1","0","1","198","101","0","1","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","1","1","0","1","222","101","0","1","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","1","1","0","1","246","101","0","1","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","1","1","0","1","270","101","0","1","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","1","1","0","1","294","101","0","1","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","1","1","0","1","319","101","0","1","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","1","1","0","1","342","101","0","1","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","1","1","0","1","366","101","0","1","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","1","1","0","1","390","101","0","1","0","0","0","0","0","0"
