"0","22016","1627763","21601219","APR 12, 2017","MIL @ BOS","L","23","5","10","0.5","1","2","0.5","0","0","0.0","2","3","5","3","1","1","0","0","11","1","1"
"1","22016","1627763","21601207","APR 10, 2017","MIL vs. CHA","W","25","2","6","0.333","1","3","0.333","0","0","0.0","1","3","4","3","0","0","3","0","5","19","2"
"2","22016","1627763","21601113","MAR 29, 2017","MIL @ BOS","W","29","7","12","0.583","0","1","0.0","2","2","1.0","0","4","4","9","1","1","0","4","16","-10","1"
"3","22016","1627763","21601103","MAR 28, 2017","MIL @ CHA","W","29","6","7","0.857","2","2","1.0","0","0","0.0","0","3","3","10","1","0","1","1","14","12","1"
"4","22016","1627763","21601090","MAR 26, 2017","MIL vs. CHI","L","30","5","12","0.417","0","1","0.0","4","4","1.0","3","1","4","4","2","0","1","1","14","-11","1"
"5","22016","1627763","21601078","MAR 24, 2017","MIL vs. ATL","W","35","6","14","0.429","1","4","0.25","1","1","1.0","1","2","3","7","0","0","3","3","14","-8","1"
"6","22016","1627763","21601065","MAR 22, 2017","MIL @ SAC","W","29","5","8","0.625","2","4","0.5","0","0","0.0","0","1","1","4","1","0","2","2","12","11","1"
"7","22016","1627763","21601057","MAR 21, 2017","MIL @ POR","W","26","4","6","0.667","0","2","0.0","0","0","0.0","1","6","7","4","1","0","1","3","8","0","1"
"8","22016","1627763","21601035","MAR 18, 2017","MIL @ GSW","L","41","6","13","0.462","2","6","0.333","4","4","1.0","1","3","4","3","1","1","0","2","18","-15","1"
"9","22016","1627763","21601027","MAR 17, 2017","MIL @ LAL","W","32","2","7","0.286","0","4","0.0","2","2","1.0","0","5","5","2","2","0","2","3","6","-9","1"
"10","22016","1627763","21601013","MAR 15, 2017","MIL @ LAC","W","26","5","10","0.5","1","3","0.333","0","0","0.0","0","2","2","5","1","0","0","2","11","-9","2"
"11","22016","1627763","21600993","MAR 13, 2017","MIL @ MEM","L","32","5","10","0.5","3","5","0.6","2","2","1.0","2","0","2","8","1","1","3","4","15","-7","1"
"12","22016","1627763","21600952","MAR 08, 2017","MIL vs. NYK","W","22","1","8","0.125","0","3","0.0","2","2","1.0","1","0","1","3","1","0","1","1","4","-7","1"
"13","22016","1627763","21600934","MAR 06, 2017","MIL @ PHI","W","21","6","7","0.857","1","1","1.0","0","0","0.0","1","4","5","1","1","1","2","0","13","10","1"
"14","22016","1627763","21600920","MAR 04, 2017","MIL vs. TOR","W","42","6","13","0.462","0","4","0.0","5","6","0.833","1","4","5","3","0","0","1","1","17","7","1"
"15","22016","1627763","21600912","MAR 03, 2017","MIL vs. LAC","W","24","4","8","0.5","4","5","0.8","0","0","0.0","0","3","3","0","0","0","1","3","12","-11","1"
"16","22016","1627763","21600899","MAR 01, 2017","MIL vs. DEN","L","34","7","16","0.438","2","3","0.667","1","1","1.0","1","1","2","3","3","0","1","1","17","-9","1"
"17","22016","1627763","21600884","FEB 27, 2017","MIL @ CLE","L","31","8","15","0.533","3","7","0.429","1","3","0.333","0","3","3","5","1","0","2","2","20","0","1"
"18","22016","1627763","21600875","FEB 26, 2017","MIL vs. PHX","W","24","6","9","0.667","1","3","0.333","2","2","1.0","0","0","0","7","2","0","2","3","15","6","1"
"19","22016","1627763","21600860","FEB 24, 2017","MIL vs. UTA","L","22","2","6","0.333","1","3","0.333","3","3","1.0","0","1","1","4","0","0","1","3","8","-8","1"
"20","22016","1627763","21600838","FEB 15, 2017","MIL @ BKN","W","16","1","3","0.333","1","1","1.0","5","6","0.833","0","2","2","4","1","0","3","1","8","8","1"
"21","22016","1627763","21600824","FEB 13, 2017","MIL vs. DET","W","21","2","6","0.333","0","0","0.0","3","3","1.0","1","0","1","5","1","0","0","1","7","2","1"
"22","22016","1627763","21600809","FEB 11, 2017","MIL @ IND","W","36","5","14","0.357","2","6","0.333","5","6","0.833","0","3","3","3","0","0","0","2","17","24","1"
"23","22016","1627763","21600802","FEB 10, 2017","MIL vs. LAL","L","27","8","11","0.727","1","3","0.333","1","1","1.0","0","2","2","3","1","0","4","3","18","11","1"
"24","22016","1627763","21600787","FEB 08, 2017","MIL vs. MIA","L","33","2","7","0.286","0","1","0.0","2","4","0.5","1","1","2","6","3","0","1","2","6","1","1"
"25","22016","1627763","21600761","FEB 04, 2017","MIL @ PHX","W","26","5","8","0.625","1","1","1.0","2","3","0.667","2","3","5","8","3","1","1","1","13","28","1"
"26","22016","1627763","21600752","FEB 03, 2017","MIL @ DEN","L","24","3","7","0.429","0","2","0.0","1","1","1.0","0","1","1","2","2","1","2","1","7","-11","2"
"27","22016","1627763","21600738","FEB 01, 2017","MIL @ UTA","L","31","4","8","0.5","2","2","1.0","0","0","0.0","1","2","3","4","3","0","3","1","10","0","1"
"28","22016","1627763","21600706","JAN 28, 2017","MIL vs. BOS","L","32","4","12","0.333","0","3","0.0","3","3","1.0","1","1","2","5","0","0","1","2","11","2","1"
"29","22016","1627763","21600698","JAN 27, 2017","MIL @ TOR","L","25","2","5","0.4","0","0","0.0","0","0","0.0","0","2","2","3","0","0","2","3","4","-8","1"
"30","22016","1627763","21600684","JAN 25, 2017","MIL vs. PHI","L","26","3","7","0.429","1","2","0.5","3","4","0.75","1","1","2","7","2","0","2","2","10","14","1"
"31","22016","1627763","21600670","JAN 23, 2017","MIL vs. HOU","W","30","2","8","0.25","0","2","0.0","2","4","0.5","0","2","2","9","4","0","4","1","6","3","1"
"32","22016","1627763","21600655","JAN 21, 2017","MIL @ MIA","L","30","1","10","0.1","0","2","0.0","2","2","1.0","0","2","2","2","1","0","0","2","4","-13","1"
"33","22016","1627763","21600643","JAN 20, 2017","MIL @ ORL","L","35","6","11","0.545","4","6","0.667","0","0","0.0","0","2","2","4","1","0","1","3","16","9","1"
"34","22016","1627763","21600632","JAN 18, 2017","MIL @ HOU","L","35","3","12","0.25","1","4","0.25","0","0","0.0","6","3","9","8","1","0","3","1","7","-18","1"
"35","22016","1627763","21600615","JAN 16, 2017","MIL vs. PHI","L","28","5","11","0.455","1","2","0.5","0","0","0.0","0","2","2","6","2","0","1","0","11","-1","1"
"36","22016","1627763","21600607","JAN 15, 2017","MIL @ ATL","L","26","5","10","0.5","2","3","0.667","0","0","0.0","0","0","0","0","2","1","2","2","12","-2","1"
"37","22016","1627763","21600594","JAN 13, 2017","MIL vs. MIA","W","30","3","6","0.5","1","2","0.5","6","6","1.0","3","3","6","5","2","0","1","4","13","8","1"
"38","22016","1627763","21600575","JAN 10, 2017","MIL @ SAS","W","25","5","11","0.455","3","5","0.6","4","5","0.8","2","4","6","6","0","1","1","3","17","8","1"
"39","22016","1627763","21600562","JAN 08, 2017","MIL vs. WAS","L","36","9","15","0.6","2","4","0.5","2","2","1.0","0","1","1","5","3","1","4","2","22","-5","1"
"40","22016","1627763","21600548","JAN 06, 2017","MIL vs. NYK","L","31","4","9","0.444","0","1","0.0","2","2","1.0","0","6","6","5","0","0","1","2","10","-12","1"
"41","22016","1627763","21600531","JAN 04, 2017","MIL @ NYK","W","38","5","14","0.357","0","3","0.0","2","2","1.0","1","5","6","8","0","0","0","2","12","3","1"
"42","22016","1627763","21600513","JAN 02, 2017","MIL vs. OKC","W","32","3","12","0.25","1","4","0.25","5","5","1.0","0","2","2","5","0","0","2","5","12","-5","1"
"43","22016","1627763","21600503","DEC 31, 2016","MIL @ CHI","W","39","7","13","0.538","1","2","0.5","0","0","0.0","1","9","10","12","0","0","3","4","15","22","1"
"44","22016","1627763","21600497","DEC 30, 2016","MIL @ MIN","L","33","4","8","0.5","1","2","0.5","2","2","1.0","1","3","4","4","1","0","2","1","11","-7","1"
"45","22016","1627763","21600479","DEC 28, 2016","MIL @ DET","W","28","4","6","0.667","0","1","0.0","0","0","0.0","0","1","1","8","1","0","2","1","8","20","1"
"46","22016","1627763","21600461","DEC 26, 2016","MIL @ WAS","L","23","3","3","1.0","0","0","0.0","0","0","0.0","0","1","1","1","1","0","1","0","6","-1","1"
"47","22016","1627763","21600447","DEC 23, 2016","MIL vs. WAS","W","29","7","7","1.0","3","3","1.0","0","0","0.0","0","3","3","7","2","0","3","4","17","25","1"
"48","22016","1627763","21600429","DEC 21, 2016","MIL @ CLE","L","27","4","7","0.571","1","2","0.5","2","4","0.5","0","5","5","7","3","0","1","2","11","2","1"
"49","22016","1627763","21600423","DEC 20, 2016","MIL vs. CLE","L","19","3","6","0.5","0","2","0.0","0","0","0.0","0","1","1","5","1","0","2","4","6","-11","1"
"50","22016","1627763","21600393","DEC 16, 2016","MIL @ CHI","W","27","3","8","0.375","1","4","0.25","0","0","0.0","0","2","2","1","0","0","2","1","7","14","1"
"51","22016","1627763","21600384","DEC 15, 2016","MIL vs. CHI","W","21","2","4","0.5","0","1","0.0","1","2","0.5","2","0","2","7","0","0","3","0","5","-3","1"
"52","22016","1627763","21600362","DEC 12, 2016","MIL @ TOR","L","23","1","6","0.167","0","2","0.0","2","2","1.0","1","1","2","2","3","0","2","2","4","-19","1"
"53","22016","1627763","21600346","DEC 10, 2016","MIL @ WAS","L","20","4","7","0.571","3","3","1.0","0","0","0.0","0","1","1","2","1","0","1","3","11","8","1"
"54","22016","1627763","21600340","DEC 09, 2016","MIL vs. ATL","L","28","5","10","0.5","2","3","0.667","0","0","0.0","0","2","2","4","2","0","2","3","12","7","1"
