"face","0.0352158041657719"
"put","0.0324243074940949"
"mark","0.0264118531243289"
"hand","0.0251234700450934"
"hear","0.0244792785054756"
"question","0.02319089542624"
"understand","0.0152458664376207"
"grow","0.0152458664376207"
"hundred","0.0141722138715911"
"mouth","0.0133132918187674"
"show","0.0122396392527378"
"twas","0.01159544771312"
"hit","0.01159544771312"
"occasion","0.0109512561735022"
"legs","0.0107365256602963"
"eat","0.0103070646338844"
"sort","0.0098776036074726"
"idle","0.008589220528237"
"head","0.0083744900150311"
"nose","0.0083744900150311"
"praise","0.0079450289886192"
"holds","0.0077302984754133"
"deer","0.0070861069357955"
"sore","0.0070861069357955"
"countenance","0.0068713764225896"
"shot","0.0068713764225896"
"fifty","0.0066566459093837"
"parts","0.0066566459093837"
"exchange","0.0066566459093837"
"thinks","0.0064419153961777"
"killed","0.0060124543697659"
"o'er","0.0053682628301481"
"shoot","0.0053682628301481"
"touching","0.0053682628301481"
"meaning","0.0053682628301481"
"art","0.0051535323169422"
"side","0.0051535323169422"
"half","0.0051535323169422"
"begot","0.0051535323169422"
"fit","0.0049388018037363"
"bred","0.0047240712905303"
"hears","0.0047240712905303"
"contempt","0.0047240712905303"
"neck","0.0047240712905303"
"marry","0.0045093407773244"
"commonwealth","0.0045093407773244"
"coming","0.0045093407773244"
"speech","0.0045093407773244"
"vulgar","0.0045093407773244"
"beggar","0.0045093407773244"
"carry","0.0042946102641185"
"spare","0.0042946102641185"
"demands","0.0040798797509126"
"mood","0.0038651492377066"
"bow","0.0038651492377066"
"price","0.0036504187245007"
"alive","0.0036504187245007"
"employment","0.0036504187245007"
"richer","0.0036504187245007"
"gentleness","0.0036504187245007"
"smile","0.0034356882112948"
"memory","0.0032209576980888"
"leg","0.0030062271848829"
"fingers","0.0030062271848829"
"bald","0.002791496671677"
"easily","0.002791496671677"
"parcel","0.002791496671677"
"cheap","0.002791496671677"
"skin","0.002791496671677"
"welkin","0.002791496671677"
"rags","0.002791496671677"
"admit","0.002791496671677"
"judgments","0.002791496671677"
"impediment","0.002791496671677"
"outward","0.0025767661584711"
"stomach","0.0025767661584711"
"pick","0.0025767661584711"
"depart","0.0025767661584711"
"prating","0.0025767661584711"
"lips","0.0023620356452651"
"beastly","0.0023620356452651"
"ne'er","0.0023620356452651"
"telling","0.0023620356452651"
"proclaim'd","0.0023620356452651"
"forbid","0.0023620356452651"
"showing","0.0023620356452651"
"sparrow","0.0021473051320592"
"lent","0.0021473051320592"
"height","0.0021473051320592"
"feathers","0.0021473051320592"
"knavery","0.0021473051320592"
"hiss","0.0021473051320592"
"controversy","0.0021473051320592"
"month","0.0019325746188533"
"saved","0.0019325746188533"
"men's","0.0019325746188533"
"turn","0.0019325746188533"
"worse","0.0019325746188533"
"pricks","0.0019325746188533"
"affect","0.0019325746188533"
"glance","0.0019325746188533"
"denial","0.0019325746188533"
"incorporate","0.0019325746188533"
"worships","0.0019325746188533"
"finely","0.0019325746188533"
"robert's","0.0019325746188533"
"uttered","0.0017178441056474"
"steal","0.0017178441056474"
"fall","0.0017178441056474"
"lip","0.0017178441056474"
"left","0.0017178441056474"
"sell","0.0017178441056474"
"prevented","0.0017178441056474"
"presents","0.0017178441056474"
"whipping","0.0017178441056474"
"deceive","0.0017178441056474"
"on's","0.0017178441056474"
"dearth","0.0017178441056474"
"manage","0.0015031135924414"
"start","0.0015031135924414"
"saddle","0.0015031135924414"
"argument","0.0015031135924414"
"clap","0.0015031135924414"
"crush","0.0015031135924414"
