"0","21800774","1610612745","HOU","Houston","201569","Eric Gordon","F","","7:57","189.7","200.0","157.1","146.7","32.6","53.3","0.143","0.0","25.0","0.0","0.143","0.1","0.0","1.167","1.163","0.188","0.179","86.91","87.64","73.03","14","0.189"
"1","21800774","1610612745","HOU","Houston","200782","P.J. Tucker","F","","9:46","184.8","177.8","161.1","161.1","23.6","16.7","0.091","0.0","33.3","0.25","0.111","0.154","0.0","0.5","0.5","0.1","0.104","86.79","88.46","73.72","18","0.039"
"2","21800774","1610612745","HOU","Houston","202702","Kenneth Faried","C","","7:12","159.9","169.2","155.3","153.8","4.6","15.4","0.167","1.0","20.0","0.25","0.0","0.091","20.0","0.667","0.667","0.267","0.254","88.9","86.77","72.31","13","0.082"
"3","21800774","1610612745","HOU","Houston","201935","James Harden","G","","9:46","184.8","177.8","161.1","161.1","23.6","16.7","0.571","4.0","33.3","0.0","0.222","0.154","8.3","1.083","1.025","0.4","0.414","86.79","88.46","73.72","18","0.283"
"4","21800774","1610612745","HOU","Houston","101108","Chris Paul","G","","7:12","159.9","169.2","155.3","153.8","4.6","15.4","0.0","0.0","0.0","0.0","0.143","0.091","0.0","0.75","0.75","0.133","0.127","88.9","86.77","72.31","13","0.071"
"5","21800774","1610612745","HOU","Houston","203085","Austin Rivers","","","5:11","200.0","180.0","172.1","170.0","27.9","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.182","0.2","87.42","92.6","77.17","10","-0.027"
"6","21800774","1610612745","HOU","Houston","203516","James Ennis III","","","6:54","209.0","200.0","163.0","161.5","46.0","38.5","0.0","0.0","0.0","0.25","0.0","0.1","0.0","1.25","1.25","0.133","0.139","88.18","90.54","75.45","13","0.11"
"7","21800774","1610612745","HOU","Houston","101123","Gerald Green","","","5:42","191.6","200.0","156.3","154.5","35.3","45.5","0.125","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.08","89.9","88.55","73.79","10","0.0"
"8","21800774","1610612743","DEN","Denver","203115","Will Barton","F","","8:24","161.3","150.0","177.7","186.7","-16.4","-36.7","0.375","0.0","42.9","0.143","0.0","0.091","0.0","0.5","0.5","0.2","0.212","87.63","88.66","73.88","16","0.11"
"9","21800774","1610612743","DEN","Denver","200794","Paul Millsap","F","","6:52","150.0","138.5","178.6","183.3","-28.6","-44.9","0.167","0.0","25.0","0.0","0.0","0.0","0.0","0.833","0.833","0.188","0.2","85.0","87.38","72.82","13","0.119"
"10","21800774","1610612743","DEN","Denver","203999","Nikola Jokic","C","","9:46","161.1","161.1","184.8","177.8","-23.6","-16.7","0.25","2.0","22.2","0.444","0.0","0.308","11.1","0.833","0.833","0.304","0.304","86.79","88.46","73.72","18","0.189"
"11","21800774","1610612743","DEN","Denver","1627736","Malik Beasley","G","","11:28","167.6","166.7","183.8","190.5","-16.2","-23.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.231","0.232","89.19","87.86","73.21","21","0.038"
"12","21800774","1610612743","DEN","Denver","1628420","Monte Morris","G","","9:46","161.1","161.1","184.8","177.8","-23.6","-16.7","0.364","0.0","50.0","0.0","0.0","0.0","0.0","0.5","0.5","0.174","0.174","86.79","88.46","73.72","18","0.094"
"13","21800774","1610612743","DEN","Denver","1628470","Torrey Craig","","","5:42","156.3","154.5","191.6","200.0","-35.3","-45.5","0.0","0.0","0.0","0.0","0.25","0.1","0.0","0.0","0.0","0.071","0.072","89.9","88.55","73.79","11","0.0"
"14","21800774","1610612743","DEN","Denver","203486","Mason Plumlee","","","5:04","172.1","170.0","190.7","200.0","-18.6","-30.0","0.0","0.0","0.0","0.0","0.25","0.111","0.0","1.0","1.064","0.154","0.155","91.67","90.15","75.12","10","0.139"
"15","21800774","1610612743","DEN","Denver","1626168","Trey Lyles","","","2:10","154.6","150.0","180.2","200.0","-25.5","-50.0","0.0","0.0","0.0","0.5","0.0","0.25","0.0","0.0","0.0","0.2","0.205","92.52","88.96","74.13","4","-0.034"
"16","21800774","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","0:27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","53.14","53.14","44.28","1","0.0"
